time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
229.0,102.17506903085332,0.053035050554342586,0.0,HYBRID,EV,False,62.07328544372106,-43.537620959738646,210.51327994996754,215.05057510128603,500.0,-9.362790425933607,60.0,96.8,1,2350.0,19.098593171027442,33.24208973442007,2179.534355347588,-48.66818103400239,7362.90334218977,0.4059248872604778,96.00000000000001,0.38205402115864906,26.486568016937266,3.948,223.6481375756349
230.0,103.05098093867217,0.004604415696127788,0.0,HYBRID,EV,False,62.06162869941456,2.7276892219575117,210.51461748706805,210.2303427828278,500.0,0.5734430401371514,59.99887514381981,97.2,0,0.0,0.0,33.23556686408704,-1083.5215059735958,0.0,7426.022993340636,0.5920925793624455,96.00000000000001,0.0,26.486568016937266,0.0,5.098989980064461
231.0,102.14204129231705,0.02801395552962913,0.0,HYBRID,EV,False,61.998597841991376,14.749559800299725,210.50482338020942,208.96769055827895,500.0,3.0821814482198566,60.0,97.2,0,0.0,0.0,33.230992692821836,-1073.9645309163286,0.0,7360.523309088149,3.634436828092339,96.00000000000001,0.0,26.486568016937266,0.0,31.299086689407545
232.0,101.45804929269872,0.06569215210104093,0.0,HYBRID,EV,False,62.11757981936694,-52.453101432121954,210.52010052187185,215.98652697222087,500.0,-11.329163207245653,60.0,96.8,1,2350.0,22.91831180523293,33.36576344610923,2187.073403490763,-58.401817240802856,7311.233721835705,0.4432506476538129,96.00000000000001,0.45820986712981915,26.830394537313147,3.948,268.0000577589846
233.0,102.70346330700634,0.04257444742640574,0.0,HYBRID,EV,False,62.27584481187246,-38.16763628178938,210.54768389505762,214.52534338175298,500.0,-8.187925279420723,60.0,96.8,1,2500.0,15.278874536821952,33.44230726922822,2381.670902613065,-38.934544827201904,7400.980301851097,0.38474646984122013,96.0,0.32083752848814523,27.15128307600681,4.3125,179.43527527427742
234.0,103.21351316595853,0.04285998622982882,0.0,HYBRID,EV,False,62.433616973761865,-38.04879043008672,210.57419789480204,214.53947180105462,500.0,-8.162967401539824,60.0,96.8,1,2500.0,15.278874536821952,33.519222666286254,2376.308023130895,-38.934544827201904,7437.735332670097,0.3895325414155525,96.0,0.3207236347521573,27.472057968640758,4.3125,179.47649202289412
235.0,103.71690890975152,0.051450288446367946,0.0,HYBRID,EV,False,62.63031938539041,-47.436820282251894,210.60659010792796,215.55024228542445,500.0,-10.225018105089543,60.0,96.8,1,2500.0,19.098593171027442,33.617230306895095,2371.01510782386,-48.66818103400239,7474.010857018392,0.41672662808718636,96.0,0.4007269462227453,27.872866557781386,4.3125,223.74116013690724
236.0,104.57245240705385,0.0438199773716929,0.0,HYBRID,EV,False,62.786817257841534,-37.74149550268061,210.63355694286133,214.566805953095,500.0,-8.098072141903279,60.0,96.8,1,2500.0,15.278874536821952,33.69576793373514,2362.0195624134326,-38.934544827201904,7535.662727043298,0.40005630397522585,96.00000000000001,0.3204623262864703,28.19338122322628,4.3125,179.56712068759066
237.0,105.05779477780433,0.0,0.013170857904332506,REGEN,EV,False,62.8171567724672,-7.3189378063785275,210.64077263943904,211.40351943840614,500.0,-1.5472492108192355,60.0,96.8,0,1900.0,0.0,33.688886018043185,0.0,0.0,7570.637295669486,-2.32584646315709,83.91085954731021,0.0,28.19338122322628,0.0,-20.029752481573787
238.0,103.91721937944948,0.01733678679427706,0.0,HYBRID,EV,False,62.777658590331434,9.242706855737048,210.6353102221294,209.67207686033464,500.0,1.9379375422536287,60.0,97.2,0,1300.0,0.0,33.68406006575523,707.3704974665094,0.0,7488.445558563533,2.2107941847697243,96.00000000000001,0.0,28.19338122322628,1.7745,19.03894388993013
239.0,103.10943250885744,0.0,0.00925133422209103,HYBRID,EV,False,62.77603518815374,0.3798762577624977,210.6344835867503,210.5948933771017,500.0,0.08,59.99863753618049,97.2,0,700.0,0.0,33.679236793881714,-114.90532122107972,0.0,7430.235109520791,0.0,96.0,0.0,28.19338122322628,0.6247499999999999,0.0
240.0,102.15832757055193,0.03453186850508031,0.0,HYBRID,EV,False,62.69863404913762,18.112379208723333,210.6226708961983,208.73508015166544,500.0,3.7806889258702316,60.0,97.2,0,100.0,0.0,33.674416200933884,-935.6742332577309,0.0,7361.696925055185,4.479334824076587,96.00000000000001,0.0,28.19338122322628,0.01275,38.575189390000645
241.0,101.53313857982496,0.027021929921818854,0.0,HYBRID,EV,False,62.63782424618627,14.229808925418228,210.61217610066672,209.12920937859445,500.0,2.9758686901812044,60.0,97.2,0,0.0,0.0,33.669598285423824,-1067.562270811464,0.0,7316.64477923345,3.5267589301150988,96.00000000000001,0.0,28.19338122322628,0.0,30.371784875472372
242.0,100.84987630116481,0.06921457777705042,0.0,HYBRID,EV,False,62.77777945976235,-61.29466490947499,210.63039832590945,217.01825277832972,500.0,-13.302061083287452,60.0,96.8,1,2350.0,26.73803043943842,33.811402275947344,2193.467991001497,-68.13545344760334,7267.407776872143,0.48049959952582405,96.00000000000001,0.5334802956861676,28.593693589426763,3.948,312.3513164817888
243.0,102.4632586019606,0.02530928241949721,0.0,HYBRID,EV,False,62.72074900375257,13.345403534807444,210.62604396416626,209.23524599643014,500.0,2.7923287915270496,60.0,97.2,1,1.0,0.0,33.785736057569885,-1075.9573298941916,-0.0,7383.670756162834,3.2732478488234635,96.00000000000001,0.0,28.593693589426763,1.2749999999999999e-06,28.18859510347209
244.0,101.74966087582351,0.022082113414243328,0.0,HYBRID,EV,False,62.67082129436792,11.683295820010116,210.61753677817933,209.3999562051716,500.0,2.4464816330421946,60.0,97.2,1,1.0,0.0,33.76014460081892,-1068.4542622296194,-0.0,7332.247731616921,2.8759073335491268,96.00000000000001,0.0,28.593693589426763,1.2749999999999999e-06,24.766773285946375
245.0,101.01800149746842,0.043689547052795236,0.0,HYBRID,EV,False,62.74893159623585,-34.88577511770289,210.62739102700814,214.26302969541211,500.0,-7.474731869991837,60.0,96.8,1,2350.0,15.278874536821952,33.837945519147056,2191.7002517307824,-38.934544827201904,7279.5231547379135,0.4123766976301419,96.00000000000001,0.304799448052386,28.822382443653865,3.948,179.67322160151278
246.0,101.5528287981252,0.02768098660000474,0.0,HYBRID,EV,False,62.68667047786906,14.569432049101263,210.62040665078806,209.10204593339876,500.0,3.0464980495546916,60.0,97.2,1,1.0,0.0,33.812201984508796,-1066.38468669226,-0.0,7318.063688714073,3.6120750251290166,96.00000000000001,0.0,28.822382443653865,1.2749999999999999e-06,31.10651104630637
247.0,100.87526060747642,0.05678773281172299,0.0,HYBRID,EV,False,62.785205152142765,-43.66754613732987,210.63287341285977,215.1837087821627,500.0,-9.396544531246839,60.0,96.8,1,2350.0,19.098593171027442,33.922537228923574,2193.20108969156,-48.66818103400239,7269.237011689927,0.44846172266407086,96.00000000000001,0.3808559424358383,29.108152628385064,3.948,224.01445680520558
248.0,101.77170557774487,0.0413120668799411,0.0,HYBRID,EV,False,62.69276595591964,21.631505315597995,210.62193771174535,208.36759946310872,500.0,4.507304835384634,60.0,97.2,1,1.0,0.0,33.89654729204103,-1068.6860495295268,-0.0,7333.836309055566,5.379192588604953,96.00000000000001,0.0,29.108152628385064,1.2749999999999999e-06,46.3245952848592
249.0,101.21462667157778,0.052304773222839815,0.0,HYBRID,EV,False,62.79115681552562,-43.63334112660858,210.6338756743801,215.18114635121995,500.0,-9.389072362757483,60.0,96.8,1,2350.0,19.098593171027442,33.99543963251583,2189.6328516650797,-48.66818103400239,7293.69228782821,0.43550774754129057,96.0,0.38072543779297696,29.393819046853082,3.948,223.90289960679553
250.0,102.10560326163944,0.0,0.0011772774284398782,HYBRID,EV,False,62.789533430831945,0.3798721664963292,210.63675129123263,210.59716150797038,500.0,0.08,59.99863753607926,97.2,1,1.0,0.0,33.969237342485364,-1072.1967906985979,-0.0,7357.897524731911,0.0,96.00000000000001,0.0,29.393819046853082,1.2749999999999999e-06,0.0
251.0,101.16820544573297,0.017706433661482945,0.0,HYBRID,EV,False,62.74922314634333,9.432745630176877,210.63054671134884,209.64750836272157,500.0,1.9775516183859465,60.0,97.2,1,1.0,0.0,33.94311137557316,-1062.3405944359752,-0.0,7290.3470980264,2.3192858204377913,96.00000000000001,0.0,29.393819046853082,1.2749999999999999e-06,19.973253459876016
252.0,100.40551140168947,0.051701224190151385,0.0,HYBRID,EV,False,62.84834680282885,-43.805991341408415,210.643471568709,215.20873507485868,500.0,-9.427431985284734,60.0,96.8,1,2350.0,19.098593171027442,34.04031865618877,2198.14023109757,-48.66818103400239,7235.386112149695,0.43964865744085846,96.00000000000001,0.3806460418674768,29.67942503999472,3.948,223.93856034435956
253.0,101.30763206857245,0.027275015364177008,0.0,HYBRID,EV,False,62.786986196917226,14.358702553775554,210.63724456229107,209.14084512565861,500.0,3.0029911870045662,60.0,97.2,0,0.0,0.0,34.03529751234913,-1065.1912001777494,0.0,7300.394409538222,3.567714242215095,96.00000000000001,0.0,29.67942503999472,0.0,30.724484323678865
254.0,100.63027454803019,0.019105892216126436,0.0,HYBRID,EV,False,62.7436031572737,10.15179095324496,210.62965417695196,209.57168015692105,500.0,2.127527886673358,60.0,97.2,0,0.0,0.0,34.03027915733657,-1058.0691773298809,0.0,7251.5829137480705,2.51597249142324,96.00000000000001,0.0,29.67942503999472,0.0,21.667082093308558
255.0,99.88854406236965,0.044523170356239664,0.0,HYBRID,EV,False,62.822474515690296,-35.06571120652426,210.6397337065427,214.29412450529645,500.0,-7.514375883157686,60.0,96.8,1,2350.0,15.278874536821952,34.10931977288761,2203.5758438878293,-38.934544827201904,7198.132596330376,0.422106066248631,96.00000000000001,0.3044169848858018,29.90782748298955,3.948,179.75700909493392
256.0,100.43914981272268,0.02812110497265219,0.0,HYBRID,EV,False,62.75924604241513,14.795803500165766,210.6326155979411,209.09066346547974,500.0,3.0936643703545297,60.0,97.2,1,1.0,0.0,34.082785768056254,-1054.6749958145708,-0.0,7237.810151314743,3.710193637055276,96.00000000000001,0.0,29.90782748298955,1.2749999999999999e-06,31.951490085916273
257.0,99.78340443195601,0.04428898043872475,0.0,HYBRID,EV,False,62.83819476289615,-35.08388420895269,210.64237344248676,214.29865814986448,500.0,-7.5184293086638,60.0,96.8,1,2350.0,15.278874536821952,34.16107699052231,2204.681326335891,-38.934544827201904,7190.556061824337,0.4225454690663006,96.00000000000001,0.30434390167943787,30.136174792634527,3.948,179.76079314939196
258.0,100.3354377642761,0.035889985839580335,0.0,HYBRID,EV,False,62.75778961442396,18.815358014712725,210.63265950143966,208.67180746569284,500.0,3.9262347650441884,60.0,97.2,1,1.0,0.0,34.13439222511859,-1053.584523565817,-0.0,7230.336490710686,4.740085328979664,96.00000000000001,0.0,30.136174792634527,1.2749999999999999e-06,40.82072371713102
259.0,99.75302593777181,0.03872763241376969,0.0,HYBRID,EV,False,62.67108713981071,20.28902339212491,210.61819928732146,208.50376847018504,500.0,4.2303378358378,60.0,97.2,1,1.0,0.0,34.10778518820742,-1047.460799816634,-0.0,7188.366937623285,5.144724124171057,96.00000000000001,0.0,30.136174792634527,1.2749999999999999e-06,44.305396949225795
260.0,99.20663616232004,0.06976612021607581,0.0,HYBRID,EV,False,62.81309982808179,-61.777721962240996,210.6362985071985,217.07449499427776,500.0,-13.410367796850363,60.0,96.8,1,2350.0,26.73803043943842,34.249664253454014,2210.745711346313,-68.13545344760334,7148.993192716909,0.4913039368944215,96.00000000000001,0.5323989025836959,30.535675964173592,3.948,312.4443614039917
261.0,100.84264739241418,0.044886461128158625,0.0,HYBRID,EV,False,62.9721644657985,-38.36047887974767,210.66465216716088,214.6624088425725,500.0,-8.234552800681275,60.0,96.8,1,2500.0,15.278874536821952,34.328884641869074,2401.2363064913498,-38.934544827201904,7266.886849830885,0.424793354897055,96.00000000000001,0.3195244764966116,30.855253234785277,4.3125,179.78015151956387
262.0,101.38069741086647,0.011319640015219068,0.0,HYBRID,EV,False,62.945852907413915,6.156963063951687,210.66335334892068,210.02170041948517,500.0,1.293095852111097,59.99986736250194,97.2,1,1.0,0.0,34.30171107937155,-1064.5748246390413,-0.0,7305.659618146133,1.4796008217804946,96.00000000000001,0.0,30.855253234785277,1.2749999999999999e-06,12.742044112219125
263.0,100.55647929553884,0.028654437815148343,0.0,HYBRID,EV,False,62.881453844234315,15.06973436091322,210.65316617547776,209.08266620005054,500.0,3.150820239106261,60.0,97.2,1,1.0,0.0,34.274616669155044,-1055.9086475154868,-0.0,7246.265106612142,3.7761484180081544,96.00000000000001,0.0,30.855253234785277,1.2749999999999999e-06,32.519480259983645
264.0,99.90377232874646,0.04846633464804641,0.0,HYBRID,EV,False,62.98107967695395,-43.922774733861786,210.66576255864678,215.24319670500722,500.0,-9.454078441870342,60.0,96.8,1,2350.0,19.098593171027442,34.362682497744785,2203.4157274680956,-48.66818103400239,7199.229970224664,0.43849269259425416,96.00000000000001,0.3800762664998327,31.140427105140237,3.948,223.92860539242199
265.0,100.81249962427293,0.006410441333215271,0.0,HYBRID,EV,False,62.96549275784887,3.647359124646313,210.6665211286815,210.2864017684147,500.0,0.7669900262790712,59.999066079543326,97.2,0,0.0,0.0,34.355272779351765,-1059.9851686890916,0.0,7264.7143521275575,0.8426374743417271,96.00000000000001,0.0,31.140427105140237,0.0,7.256635513185778
266.0,99.95142777652643,0.06145016936138263,0.0,HYBRID,EV,False,63.08565947903115,-52.71512962270248,210.6827196567835,216.17645350731704,500.0,-11.395769768014347,60.0,96.8,1,2350.0,22.91831180523293,34.475453010920084,2202.9146579772855,-58.401817240802856,7202.6641000868785,0.4764741425015825,96.0,0.4558597917688694,31.482481655306337,3.948,268.28617225059656
267.0,101.21935394053452,0.032765529914976596,0.0,HYBRID,EV,False,63.01218583189123,17.193294573611272,210.67528161013738,208.8834737349166,500.0,3.5913950954836027,60.0,97.2,1,1.0,0.0,34.447852517992004,-1062.8783912974009,-0.0,7294.032942595867,4.2896401127067065,96.00000000000001,0.0,31.482481655306337,1.2749999999999999e-06,36.94157419828897
268.0,100.59361964992362,0.02768417487325097,0.0,HYBRID,EV,False,62.949930943117124,14.567974187469568,210.66463430428277,209.14642551867954,500.0,3.046839728357657,60.0,97.2,1,1.0,0.0,34.42033242092565,-1056.2991568764735,-0.0,7248.941501568599,3.646937922353138,96.00000000000001,0.0,31.482481655306337,1.2749999999999999e-06,31.406743762975825
269.0,99.93138896411365,0.06406672645531625,0.0,HYBRID,EV,False,63.07002959671942,-52.69936617569359,210.68009493433775,216.17218598928196,500.0,-11.392137186449315,60.0,96.8,1,2350.0,22.91831180523293,34.54686763742165,2203.1253545083196,-58.401817240802856,7201.220070341785,0.4828652883306238,96.00000000000001,0.45571009215425123,31.82442781005399,3.948,268.34121159694087
270.0,101.20002812915723,0.018979589912712327,0.0,HYBRID,EV,False,63.0269337860612,10.084577216784675,210.67724889698664,209.62627959043846,500.0,2.1139924031970514,60.0,97.2,1,1.0,0.0,34.51905912500456,-1062.6751915601742,-0.0,7292.640292876811,2.485269064003402,96.00000000000001,0.0,31.82442781005399,1.2749999999999999e-06,21.402669948613266
271.0,100.44850113563018,0.023257100650101864,0.0,HYBRID,EV,False,62.97443341874891,12.285320250789784,210.66858683734216,209.38826598430677,500.0,2.572401904374771,60.0,97.2,1,1.0,0.0,34.49133161437697,-1054.7733195703206,-0.0,7238.48402300715,3.0681694001267164,96.00000000000001,0.0,31.82442781005399,1.2749999999999999e-06,26.42249805804406
272.0,99.7477790726123,0.031244777141791732,0.0,HYBRID,EV,False,62.904315235447015,16.408074582772613,210.65710297516617,208.94712719776362,500.0,3.428420046916981,60.0,97.2,1,1.0,0.0,34.46368486959351,-1047.405632061922,-0.0,7187.988839899591,4.150891860308131,96.00000000000001,0.0,31.82442781005399,1.2749999999999999e-06,35.74670033330389
273.0,99.1320300251376,0.04243653322410391,0.0,HYBRID,EV,False,62.98372709343051,-35.192306397409354,210.66681532338413,214.33439930387635,500.0,-7.542921851806717,60.0,96.8,1,2350.0,15.278874536821952,34.53613273390812,2211.5301517599655,-38.934544827201904,7143.616951897903,0.42611247454402973,96.0,0.30381425022666775,32.05237538612904,3.948,179.7915115299691
274.0,99.69293392087252,0.04152539047153067,0.0,HYBRID,EV,False,62.89082890325564,21.73891716239024,210.65521999851757,208.3896877700331,500.0,4.530166159929126,60.0,97.2,1,1.0,0.0,34.50835549056366,-1046.8289669892838,-0.0,7184.036608157758,5.519713930628179,96.00000000000001,0.0,32.05237538612904,1.2749999999999999e-06,47.534738664350925
275.0,99.17353833697247,0.055623261434956904,0.0,HYBRID,EV,False,62.990845396595915,-44.01531133662095,210.66739675520273,215.25447465034327,500.0,-9.474492718335638,60.0,96.8,1,2350.0,19.098593171027442,34.613602175226305,2211.093715850864,-48.66818103400239,7146.608109044519,0.4611341085665452,96.00000000000001,0.3796370446969522,32.337228560716106,3.948,224.12358901018916
276.0,100.09352035483458,0.03466835674412802,0.0,HYBRID,EV,False,62.91315560283319,18.179927879055334,210.65871536686728,208.76408500354913,500.0,3.7953160091015112,60.0,97.2,0,0.0,0.0,34.605993876549284,-1052.425517206984,0.0,7212.903524729788,4.589807967720953,96.00000000000001,0.0,32.337228560716106,0.0,39.52656333411492
277.0,99.5038364829209,0.045114427843584534,0.0,HYBRID,EV,False,62.992182742035695,-35.100576129707534,210.66824226053973,214.326266524867,500.0,-7.5229754347520785,60.0,96.8,1,2350.0,15.278874536821952,34.68470668153249,2207.620821742934,-38.934544827201904,7170.409936102628,0.431949841132641,96.00000000000001,0.30360564317644645,32.56502221031571,3.948,179.84178183360532
278.0,100.06023398679181,0.04826475757936931,0.0,HYBRID,EV,False,63.19191891789448,-48.16841097338578,210.70088788066255,215.72078315143006,500.0,-10.39092733833873,60.0,96.8,1,2500.0,19.098593171027442,34.77094667097742,2409.462931253499,-48.66818103400239,7210.504854361016,0.44541735566968754,96.00000000000001,0.3985882579127413,32.96368230699718,4.3125,223.98823928899097
279.0,100.96736324737206,0.018066468075234824,0.0,HYBRID,EV,False,63.150831658840126,9.614561718983182,210.69802999491108,209.69604359078633,500.0,2.0161355533302063,60.0,97.2,1,1.0,0.0,34.74248545184817,-1060.2288547975083,-0.0,7275.874079240205,2.3711523869740807,96.00000000000001,0.0,32.96368230699718,1.2749999999999999e-06,20.419918579972034
280.0,100.21099390465328,0.034508685342363454,0.0,HYBRID,EV,False,63.0735053861732,18.094859013422315,210.6856480229601,208.79988315442682,500.0,3.778204447698416,60.0,97.2,1,1.0,0.0,34.71410713573962,-1052.2760683045526,-0.0,7221.368861732084,4.563313097835004,96.00000000000001,0.0,32.96368230699718,1.2749999999999999e-06,39.29839449569266
