time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
678.0,3.358492999766236,0.009980525949760857,0.0,EV,PWR,False,51.486041600025715,7.770777664823315,208.73821289079052,207.9283773728328,500.0,1.6157651907717623,60.0,97.2,0,0.0,0.0,31.18219284027941,-35.312612842318664,0.0,242.01852337611524,46.468452592849815,78.89406812687578,0.0,20.731727184142727,0.0,400.1775776605352
679.0,6.3603289595210555,0.0,0.12084387635430531,REGEN,PWR,False,51.643390803217606,-37.956383585047035,208.76144633345808,212.7170900136968,500.0,-8.073971463654846,60.0,97.2,0,0.0,0.0,31.17875914721218,0.0,0.0,458.33575448177857,-207.0,81.26518139280584,0.0,20.731727184142727,0.0,-1782.645084
680.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76417234114854,208.76417234114854,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,31.175327361275375,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
681.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76426421130373,208.76426421130373,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,31.17189748140975,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
682.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76435607787025,208.76435607787025,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,31.168469506556637,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
683.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76444794084833,208.76444794084833,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,31.165043435657964,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
684.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76453980023803,208.76453980023803,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,31.161619267656235,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
685.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76463165603957,208.76463165603957,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,31.158197001494553,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
686.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76472350825304,208.76472350825304,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,31.1547766361166,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
687.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76481535687861,208.76481535687861,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,31.151358170466665,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
688.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76490720191643,208.76490720191643,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,31.14794160348959,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
689.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76499904336657,208.76499904336657,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,31.144526934130827,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
690.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76509088122924,208.76509088122924,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,31.141114161336418,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
691.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76518271550458,208.76518271550458,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,31.137703284052957,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
692.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.76527454619267,208.76527454619267,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,31.134294301227666,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
693.0,0.0,0.0,0.051029632809392975,REGEN,PWR,False,51.643390803217606,0.0,208.7653663732937,208.7653663732937,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,31.130887211808314,0.0,0.0,0.0,-0.0,0.0,0.0,20.731727184142727,0.0,-0.0
694.0,0.0,0.006549119190607022,0.0,EV,PWR,False,51.62041662698843,5.376001942465391,208.7619275527303,208.20139135300818,500.0,1.1192910843377624,59.98043981888576,97.2,0,0.0,0.0,31.12748201474329,0.0,0.0,0.0,207.0,76.49999999997577,0.0,20.731727184142727,0.0,1782.645084
695.0,14.217288112221468,0.0,0.2579211758271437,REGEN,PWR,False,51.9817401849817,-87.15438320365719,208.81486283044148,217.89770088196929,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,31.124078708981532,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,20.731727184142727,0.0,-1782.645084
696.0,0.0,0.12096179200000001,0.0,EV,PWR,False,51.567128451684084,97.03527475218075,208.7582442149933,198.64566406168007,500.0,19.27563659055451,60.0,97.2,0,0.0,0.0,31.120677293472582,0.0,0.0,0.0,207.0,76.49999999997577,0.0,20.731727184142727,0.0,1782.645084
697.0,14.217288112221468,0.0,0.13239706420121528,REGEN,PWR,False,51.87765614158014,-74.90296687103044,208.798229912349,216.60428042479154,500.0,-16.22430324078155,60.0,97.2,0,0.0,0.0,31.117277767166573,0.0,0.0,1024.5211395623376,-172.76543138078318,87.530551368701,0.0,20.731727184142727,0.0,-1487.8234151502052
698.0,1.890789898746963,0.2811363413246172,0.0,EV,PWR,False,51.26328074813399,143.80119718992123,208.71055535420268,193.7242409810082,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,31.113880129014206,-19.88056299812618,0.0,136.2534265639576,207.0,77.8478306584198,0.0,20.731727184142727,0.0,1782.645084
699.0,16.10784012774476,0.04723043536551694,0.0,EV,PWR,False,51.1259878761946,32.128182905864584,208.6794726019734,205.3312177982886,500.0,6.596918921707348,60.0,97.2,0,0.0,0.0,31.110484377966763,-169.36462937293805,0.0,1160.7574238703687,45.84942233011976,87.98231264606993,0.0,20.731727184142727,0.0,394.84660541559333
700.0,19.04991686864726,0.06945074933885947,0.0,EV,PWR,False,50.928078581439884,46.31425691729495,208.64724232781953,203.8205786582063,500.0,9.439798645007896,60.0,97.2,0,0.0,0.0,31.107090512976114,-200.29886592222135,0.0,1372.7683074845365,57.00764243247106,90.07954260985986,0.0,20.731727184142727,0.0,490.9390991916635
701.0,22.764622024119962,0.02868060047017728,0.0,EV,PWR,False,50.84724140597652,18.916463816606843,208.63169466129855,206.66030583335703,500.0,3.9092821976255814,60.0,97.2,0,0.0,0.0,31.103698532994713,-239.356843708003,0.0,1640.4560640371694,19.700489885127883,90.92569082022716,0.0,20.731727184142727,0.0,169.65691519862293
702.0,23.862721564515073,0.07708721524634683,0.0,EV,PWR,False,50.629725982276184,50.90283651470148,208.59744852764393,203.2925837184231,500.0,10.348169153670165,60.0,97.2,0,0.0,0.0,31.1003084369756,-250.9027257256221,0.0,1719.5869210331232,50.51398294293815,91.13917334809248,0.0,20.731727184142727,0.0,435.0169244757901
703.0,27.110038632550637,0.014873594292609975,0.0,EV,PWR,False,50.58756871756245,9.864952171240056,208.58741979752688,207.5593388259931,500.0,2.0475629502126282,60.0,97.2,0,0.0,0.0,31.096920223872385,-285.0463879002268,0.0,1953.5939241129947,8.578967537663964,91.77048720531803,0.0,20.731727184142727,0.0,73.88045558846498
704.0,27.416770081455383,0.0,0.0019706137323468424,EV,PWR,False,50.58592937048464,0.383607369552136,208.58654607164573,208.54656701046125,500.0,0.08,59.99863762895283,97.2,0,0.0,0.0,31.093533892639268,-288.2714918091797,0.0,1975.6974962633942,0.0,91.83011914457228,0.0,20.731727184142727,0.0,0.0
705.0,27.123063709922114,0.0026599021575409946,0.0,EV,PWR,False,50.57707231652322,2.0725569541913043,208.58526272154268,208.36925683105716,500.0,0.43185715228487415,59.997410414866614,97.2,0,0.0,0.0,31.090149442231027,-285.1833390609088,0.0,1954.5325325878448,1.5334730487943387,91.77301942242642,0.0,20.731727184142727,0.0,13.205981603283671
706.0,26.93755132777043,0.07542153777945473,0.0,EV,PWR,False,50.365705773743755,49.46375362828765,208.5529898138392,203.39809975424714,500.0,10.060833494705957,60.0,97.2,0,0.0,0.0,31.08676687160303,-283.23278357997293,0.0,1941.1642055437028,43.78108275121319,91.73695379191189,0.0,20.731727184142727,0.0,377.0344538098908
707.0,29.70411578062507,0.053689824447268164,0.0,EV,PWR,False,50.21671911085822,34.864830167687586,208.52691192663622,204.89345604677362,500.0,7.143575547541311,60.0,97.2,0,0.0,0.0,31.083386179711194,-312.32160985824027,0.0,2140.5273853244357,28.26341170534641,92.27480409707206,0.0,20.731727184142727,0.0,243.39918808504268
708.0,31.376191981066015,0.05195819694502712,0.0,EV,PWR,False,50.073058084677754,33.61849206845267,208.50268739355383,204.99911926800357,500.0,6.891761265151176,60.0,97.2,0,0.0,0.0,31.080007365512053,-329.9025247248594,0.0,2261.0199434542965,25.894233982913068,92.59987394813962,0.0,20.731727184142727,0.0,222.99627494485856
709.0,32.875962196654626,0.07444822927643144,0.0,EV,PWR,False,50.03130352107221,48.21089665799005,208.4967202866848,203.4723973488444,500.0,9.809586721338617,60.0,97.2,1,1.0,0.0,31.158178105197113,-344.28712636085635,-0.0,2369.0958492267655,35.40993505153561,92.89144563637268,0.0,20.8926581759682,1.2749999999999999e-06,304.943703596035
710.0,35.03408543220923,0.06617365037896497,0.0,EV,PWR,False,49.993747912161055,42.58373866060137,208.49000694330073,204.0521211174207,500.0,8.689302198805612,60.0,97.2,1,1.0,0.0,31.220590754508887,-366.9785448894811,-0.0,2524.613755254548,29.535446303956157,93.31100833248793,0.0,21.035660940719534,1.2749999999999999e-06,254.3537109057653
711.0,36.772066203036786,0.025679101461563394,0.0,HYBRID,PWR,False,49.923292074664275,16.487094257063028,208.47629675736204,206.75808590470473,500.0,3.4088400507207957,60.0,97.2,1,1.0,0.0,31.202471159495293,-385.25240822398854,-0.0,2649.8555050039286,10.91970786416948,93.64889075087423,0.0,21.035660940719534,1.2749999999999999e-06,94.0384712211491
712.0,37.201251295330934,0.0,0.0036127880182985697,HYBRID,PWR,False,49.92165184969256,0.3838127970117163,208.47494746259073,208.4349469920282,500.0,0.08,59.99863763408705,97.2,1,1.0,0.0,31.184404343990334,-389.76504142076243,-0.0,2680.783287881338,0.0,93.73232901403215,0.0,21.035660940719534,1.2749999999999999e-06,0.0
713.0,36.86547529038919,0.02419559934577619,0.0,HYBRID,PWR,False,49.85521101723931,15.547535745268227,208.46479168423176,206.8444973962827,500.0,3.21592221698074,60.0,97.2,1,1.0,0.0,31.166390154255673,-386.2345507914613,-0.0,2656.58671730436,10.26279790530613,93.66705049628894,0.0,21.035660940719534,1.2749999999999999e-06,88.3812861544902
714.0,37.24831110108969,0.03797740388213282,0.0,HYBRID,PWR,False,50.02062318603472,-59.67932983258549,208.4873085655147,214.70682005728256,500.0,-12.813559131504153,60.0,96.8,1,2350.0,19.098593171027442,31.266370983394864,2862.2016903815666,-48.66818103400239,2684.1744948008977,0.0,93.74147795356326,0.3855356088859092,21.32493644802976,3.948,220.15238876042648
715.0,38.69819808827305,0.009981619428258946,0.0,HYBRID,PWR,False,49.99246899354113,6.588148747334742,208.48720778620955,207.80062053802044,500.0,1.3690213978929466,60.0,97.2,1,1.0,0.0,31.24811803782989,-405.5045717840519,-0.0,2788.6557331791782,4.033290411731669,94.0062271461719,0.0,21.32493644802976,1.2749999999999999e-06,34.733938767235735
716.0,38.636626932524486,0.0,0.032501289107965466,REGEN,PWR,False,50.06946033474927,-18.572659860468075,208.4983759171563,210.43393504221547,500.0,-3.9083178986388956,60.0,97.2,0,0.0,0.0,31.24317321617671,0.0,0.0,2784.21881453803,-15.606181039940296,85.89368971216413,0.0,21.32493644802976,0.0,-134.39749715393032
717.0,37.20336308230031,0.0,0.040976303599540374,REGEN,PWR,False,50.169485251142746,-24.128867626512314,208.51479316310287,211.02939528593868,500.0,-5.091900344157364,60.0,97.2,0,0.0,0.0,31.239705653591113,0.0,0.0,2680.9354667198972,-20.433644646446297,88.76036525751711,0.0,21.32493644802976,0.0,-175.970706170002
718.0,35.4400863156249,0.0,0.049293676503281085,REGEN,PWR,False,50.290270600454214,-29.136669205733106,208.53473635334902,211.57122904630063,500.0,-6.164480914172439,60.0,97.2,0,0.0,0.0,31.236240016947637,0.0,0.0,2553.8708459498384,-25.804277160428644,89.3258723091435,0.0,21.32493644802976,0.0,-222.22158370150532
719.0,33.3101412751442,0.0,0.10584272874307941,REGEN,PWR,False,50.55360748721933,-63.520928735319366,208.57658239522604,215.196448056341,500.0,-13.669478241080693,60.0,97.2,0,0.0,0.0,31.232776305176586,0.0,0.0,2400.3835069542533,-58.94945734143505,92.24925647036261,0.0,21.32493644802976,0.0,-507.6616441264585
720.0,28.874424219371956,0.0,0.13034171934604727,REGEN,PWR,False,50.87677044040956,-77.95042821248514,208.62986888621893,216.7535121210842,500.0,-16.896029086398613,60.0,97.2,0,0.0,0.0,31.229314517208852,0.0,0.0,2080.738448284496,-83.74625033426693,92.59193652746939,0.0,21.32493644802976,0.0,-721.206963583644
721.0,22.724761894064226,0.0,0.11234760287497839,REGEN,PWR,False,51.153901510027524,-66.84800713134935,208.67720008990594,215.64379890597036,500.0,-14.415358207097567,60.0,97.2,0,0.0,0.0,31.225854651975922,0.0,0.0,1637.5836775774264,-91.71908790374106,91.65023703353404,0.0,21.32493644802976,0.0,-789.8675418384921
722.0,16.039232781548844,0.0,0.07625367853535495,REGEN,PWR,False,51.33876381131394,-44.59278901350881,208.70980683273763,213.35706685555485,500.0,-9.514186666830856,60.0,97.2,0,0.0,0.0,31.222396708409878,0.0,0.0,1155.8134657855237,-88.20078836907285,89.12157091561174,0.0,21.32493644802976,0.0,-759.5686076862421
723.0,9.616735508639813,0.0,0.03246448594395366,REGEN,PWR,False,51.413803916909,-18.101975179751843,208.72425841792304,210.61076490132342,500.0,-3.8124708388323167,60.0,97.2,0,0.0,0.0,31.218940685443396,0.0,0.0,692.997760502005,-62.62909224564818,83.88222936935117,0.0,21.32493644802976,0.0,-539.34996815018
724.0,4.991635800166943,0.017019441577109218,0.0,EV,PWR,False,51.35897353853897,12.830566657831923,208.71722872336278,207.38008474071188,500.0,2.6608040007725506,60.0,97.2,0,0.0,0.0,31.21548658200974,-52.48416550917978,0.0,359.70547673371465,53.31527399643824,80.05823762950318,0.0,21.32493644802976,0.0,459.1411163858148
725.0,8.470881935285206,0.0,0.12608477232091397,REGEN,PWR,False,51.57004581126364,-50.914761749047095,208.74822194006381,214.05432954360327,500.0,-10.898525190064575,60.0,97.2,0,0.0,0.0,31.212034397042764,0.0,0.0,610.4256694338296,-207.0,82.36372516328828,0.0,21.32493644802976,0.0,-1782.645084
726.0,0.0,0.041235576463201695,0.0,EV,PWR,False,51.43222048977615,32.252788719816046,208.73092862711354,205.36968796561186,500.0,6.623745155409426,60.0,97.2,0,0.0,0.0,31.208584129476936,0.0,0.0,0.0,207.0,76.49999999997577,0.0,21.32493644802976,0.0,1782.645084
727.0,14.217288112221468,0.0,0.35805813582714374,REGEN,PWR,False,51.79359530090212,-87.16652189823392,208.78325364456498,217.86735673627715,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,31.205135778247282,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,21.32493644802976,0.0,-1782.645084
728.0,0.0,0.0,0.03943616,REGEN,PWR,False,51.79359530090212,0.0,208.78940669675953,208.78940669675953,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,31.20168934228945,0.0,0.0,0.0,-0.0,0.0,0.0,21.32493644802976,0.0,-0.0
729.0,0.0,0.074290816,0.0,EV,PWR,False,51.543314370407764,58.571372239127896,208.75148193838922,202.64743680665308,500.0,11.86933845450762,60.0,97.2,0,0.0,0.0,31.19824482053966,0.0,0.0,0.0,207.0,76.49999999997577,0.0,21.32493644802976,0.0,1782.645084
730.0,14.217288112221468,0.0,0.1361522002012153,REGEN,PWR,False,51.86130324510303,-76.70251404521491,208.7953573034299,216.78894853325676,500.0,-16.628257369719506,60.0,97.2,0,0.0,0.0,31.19480221193473,0.0,0.0,1024.5211395623376,-177.66552259389002,87.23565741209941,0.0,21.32493644802976,0.0,-1530.0220794603333
731.0,1.5484705118010333,0.30258043943545765,0.0,HYBRID,PWR,False,52.26301398154891,-96.89468982128089,208.8614385033219,218.95936752707735,500.0,-21.216,60.0,96.8,1,2350.0,114.59155902616465,32.07266189348778,3237.564881357337,-292.0090862040143,111.58532912935301,46.268299552703134,77.60381170897901,2.280150010850223,23.030280848825566,3.948,1719.3682298701224
732.0,15.252291507161512,0.11797939229246412,0.0,EV,PWR,False,51.91150965638154,82.26341538581518,208.81503971363313,200.24191634278736,500.0,16.472583941758376,60.0,97.2,1,1.0,0.0,32.05206035028465,-158.98441470955726,-0.0,1099.1051846534217,120.95401459096071,87.37244337324601,0.0,23.030280848825566,1.2749999999999999e-06,1041.6332343026106
733.0,23.44294521632381,0.0,0.013430765298888508,REGEN,PWR,False,51.94079994520979,-7.065830322448855,208.81356231912457,209.549931393855,500.0,-1.4806442593097815,60.0,97.2,0,0.0,0.0,32.046479280831655,0.0,0.0,1689.337147713799,-10.628790465912184,78.74480856661636,0.0,23.030280848825566,0.0,-91.53314527982815
734.0,22.42016174844614,0.09192196371468363,0.0,EV,PWR,False,51.67982603090705,61.074041552045735,208.77459557617559,202.40973349834684,500.0,12.361980474216526,60.0,97.2,0,0.0,0.0,32.04256554865278,-235.7350429910521,0.0,1615.6336906434747,64.11059123086193,90.8587239855324,0.0,23.030280848825566,0.0,552.1083588890316
735.0,26.621777679391396,0.07790050187348455,0.0,EV,PWR,False,51.46143696623165,51.10730043930892,208.73719065240974,203.41101753204808,500.0,10.395787985675902,60.0,97.2,0,0.0,0.0,32.03865399022607,-279.91260616951195,0.0,1918.4090376433671,45.75646166719647,91.67556395045459,0.0,23.030280848825566,0.0,394.0460456631026
736.0,29.527467057875317,0.07726966460314633,0.0,EV,PWR,False,51.24616098075925,50.37871692748026,208.7009719782905,203.4507285564902,500.0,10.249586662637062,60.0,97.2,0,0.0,0.0,32.034744604344176,-310.4642506331395,0.0,2127.7977881392853,40.91966441531855,92.24046165862315,0.0,23.030280848825566,0.0,352.3924570478133
737.0,32.084402739360876,0.09678726255004197,0.0,EV,PWR,False,50.97655799410664,63.09367568147873,208.65659154536652,202.08125227698602,500.0,12.750048992471235,60.0,97.2,0,0.0,0.0,32.03083738980045,-337.3489515359833,0.0,2312.0547742470158,47.170825604154864,92.73755784416218,0.0,23.030280848825566,0.0,406.2262819877681
738.0,35.06756086696458,0.09474359815785574,0.0,EV,PWR,False,50.71441994739423,61.34651041783767,208.6124269160127,202.2191693577606,500.0,12.405440379692351,60.0,97.2,0,0.0,0.0,32.026932345388886,-368.7151351233298,0.0,2527.0260500812533,42.24677334306175,93.31751632212828,0.0,23.030280848825566,0.0,363.8212696370593
739.0,37.69339624272725,0.09224528677626094,0.0,EV,PWR,False,50.460733436695925,59.36844623089183,208.5696655673507,202.38255296710457,500.0,12.015137713898175,60.0,97.2,0,0.0,0.0,32.023029469904145,-396.32427649073054,0.0,2716.2480613568714,38.26732856978663,93.82800735973888,0.0,23.030280848825566,0.0,329.5510393852313
740.0,40.028515549595895,0.07948280145830486,0.0,EV,PWR,False,50.243391161016845,50.86231435422881,208.53254136838908,203.2318995965823,500.0,10.336844764088431,60.0,97.2,0,0.0,0.0,32.019128762141584,-420.8767064138583,0.0,2884.52059507802,31.049378469483408,94.07519467271747,0.0,23.030280848825566,0.0,267.39141009603884
741.0,41.84731412701198,0.07749592820346307,0.0,EV,PWR,False,50.031757791359,49.52620656621045,208.4968910365992,203.33549241254784,500.0,10.070435599465966,60.0,97.2,0,0.0,0.0,32.0152302208972,-440.00032227577157,0.0,3015.5862087492283,28.95746400869622,94.16948648111355,0.0,23.030280848825566,0.0,249.37623603965824
742.0,43.51006326007135,0.062292425331747836,0.0,EV,PWR,False,49.996678256944534,39.651607772999654,208.4902887292632,204.35797640432503,500.0,8.103122325668211,60.0,97.2,1,1.0,0.0,32.073878047052226,-456.0985530348621,-0.0,3135.406643079731,22.386941039604974,94.25568823243002,0.0,23.172723148524657,1.2749999999999999e-06,192.7921274881626
743.0,44.70435321696381,0.0526793857887027,0.0,HYBRID,PWR,False,50.009325071500335,-27.24254605649294,208.4876694131636,211.3267651057372,500.0,-5.757079131362699,60.0,96.8,1,1150.0,22.91831180523293,32.149966910468805,1122.2672552346405,-58.401817240802856,3221.4691395238674,0.0,94.31760369749743,0.25425546481253725,23.327548336382687,1.5180000000000002,264.18286651251174
744.0,46.470761176146354,0.018921290330825118,0.0,HYBRID,PWR,False,49.95749867040202,12.127608567686359,208.48173047672984,207.2178456263808,500.0,2.51305691999601,60.0,97.2,1,1.0,0.0,32.12914019000269,-487.22858047892515,-0.0,3348.7593991703616,6.366785131515347,94.40917942386136,0.0,23.327548336382687,1.2749999999999999e-06,54.82955659700545
