time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
750.0,46.62327593212557,0.011407464575035789,0.0,EV,ECO,False,51.19011038469876,4.682809868130325,208.6883142412704,208.20028567584723,500.0,0.9749623523104225,59.99934697874731,97.2,0,0.0,0.0,32.19246977044093,-490.21680037634127,0.0,3359.7498630592922,2.3344579867004693,94.4170862324145,0.0,26.072883110308386,0.0,20.103913303362944
751.0,46.39803228528058,0.0,0.00860562866823291,EV,ECO,False,51.188471833454216,0.38342114431004004,208.68781707381666,208.64785676843564,500.0,0.08,59.99798462863461,97.2,0,0.0,0.0,32.18847495270794,-487.8484936099485,0.0,3343.518435805143,0.0,94.40540894662021,0.0,26.072883110308386,0.0,0.0
752.0,46.01109803170055,0.0,0.03464359247212305,REGEN,ECO,False,51.2700371998978,-19.67602656572518,208.6999959909122,210.75054303427126,500.0,-4.146733283483325,60.0,97.2,0,0.0,0.0,32.18448235376339,0.0,0.0,3315.635317781198,-13.968686861964676,85.49784055243842,0.0,26.072883110308386,0.0,-120.29570514210974
753.0,44.650693313569946,0.0,0.06294594089223154,REGEN,ECO,False,51.42549831325115,-37.500954720424836,208.72487211167692,212.63305304283406,500.0,-7.973942494225009,60.0,97.2,0,0.0,0.0,32.18049197237492,0.0,0.0,3217.6023187251367,-26.15379896112253,90.48515487141842,0.0,26.072883110308386,0.0,-225.23159973898254
754.0,42.44724583556491,0.0,0.1009323808328915,REGEN,ECO,False,51.67841409041265,-61.00740472899814,208.76572494895228,215.12364243662086,500.0,-13.124135120907223,60.0,97.2,0,0.0,0.0,32.17650380731085,0.0,0.0,3058.818273321224,-44.11398177153876,92.87784704831373,0.0,26.072883110308386,0.0,-379.90131758791875
755.0,39.00187350786958,0.0,0.11056487635478299,REGEN,ECO,False,51.955232253978444,-66.77254013079524,208.811828910489,215.7705628949859,500.0,-14.407548569949718,60.0,97.2,0,0.0,0.0,32.17251785734022,0.0,0.0,2810.5390828367454,-52.59288240395291,93.07753475317361,0.0,26.072883110308386,0.0,-452.9200158009506
756.0,34.982839272991725,0.0,0.12534534871191413,REGEN,ECO,False,52.267209478380096,-75.25257992851162,208.8636505255195,216.70613613927392,500.0,-16.30769583081965,60.0,97.2,0,0.0,0.0,32.16853412123271,0.0,0.0,2520.92087282681,-66.4734816833625,92.9300870321325,0.0,26.072883110308386,0.0,-572.4571272425613
757.0,30.01389438700521,0.0,0.11586474586889776,REGEN,ECO,False,52.55415375817255,-69.21488612629258,208.9122776357135,216.12554194131957,500.0,-14.959104774451722,60.0,97.2,0,0.0,0.0,32.16455259775872,0.0,0.0,2162.850540648818,-71.61833524037772,92.22024144414355,0.0,26.072883110308386,0.0,-616.7636388431077
758.0,24.707020895949245,0.0,0.05758132816526275,REGEN,ECO,False,52.695238848119615,-34.03327943661218,208.9384300139982,212.4852254145555,500.0,-7.231569052685098,60.0,97.2,0,0.0,0.0,32.16057328568931,0.0,0.0,1780.4285179920462,-43.237099655156335,89.70627512061785,0.0,26.072883110308386,0.0,-372.3497736554712
759.0,21.402177585336556,0.0,0.07425663765832481,REGEN,ECO,False,52.87730375673628,-43.91804144956104,208.968328533681,213.5452693984281,500.0,-9.37848999279786,60.0,97.2,0,0.0,0.0,32.15659618379624,0.0,0.0,1542.2760793597229,-64.36837945586596,90.21309925518877,0.0,26.072883110308386,0.0,-554.32838261858
760.0,16.63124679719698,0.0,0.08411325080143532,REGEN,ECO,False,53.081535506920744,-49.264808611493756,209.00226711336293,214.13642401757855,500.0,-10.54938994597569,60.0,97.2,0,0.0,0.0,32.15262129085191,0.0,0.0,1198.474968398481,-93.8285203943082,89.58491630085942,0.0,26.072883110308386,0.0,-808.0335778739482
761.0,9.81431033734137,0.0,0.04652260570689298,REGEN,ECO,False,53.190795950034456,-26.356658975907443,209.0222182148422,211.7689907380108,500.0,-5.581523070553867,60.0,97.2,0,0.0,0.0,32.14864860562945,0.0,0.0,707.2353272624442,-87.94264084119311,85.6960209488451,0.0,26.072883110308386,0.0,-757.3454897078769
762.0,3.420555763969862,0.0,0.01418982328964788,REGEN,ECO,False,53.22288826646111,-7.741768606267333,209.02890608405943,209.8357184083325,500.0,-1.6244995772471846,60.0,97.2,0,0.0,0.0,32.144678126902654,0.0,0.0,246.49086813021987,-76.9618627105524,81.77387534750903,0.0,26.072883110308386,0.0,-662.7810928330877
763.0,0.0,0.016224447020793488,0.0,EV,ECO,False,53.18900009832317,7.929929312136089,209.02432134477658,208.19789975753537,500.0,1.650994628012455,60.0,97.2,0,0.0,0.0,32.14070985344601,0.0,0.0,0.0,207.0,76.49999999997577,0.0,26.072883110308386,0.0,1782.645084
764.0,14.217288112221468,0.0,0.32229493582714375,REGEN,ECO,False,53.549905550082414,-87.05333474837634,209.0783216488965,218.15062888463586,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,32.136743784034664,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,26.072883110308386,0.0,-1782.645084
765.0,0.0,0.0,0.03943616,REGEN,ECO,False,53.549905550082414,0.0,209.08446681862185,209.08446681862185,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,32.13277991744445,0.0,0.0,0.0,-0.0,0.0,0.0,26.072883110308386,0.0,-0.0
766.0,0.0,0.0,0.05731776,REGEN,ECO,False,53.549905550082414,0.0,209.084558688777,209.084558688777,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,32.12881825245189,0.0,0.0,0.0,-0.0,0.0,0.0,26.072883110308386,0.0,-0.0
767.0,0.0,0.06606528,0.0,EV,ECO,False,53.4154042124044,31.474892735121415,209.0640476435726,205.7838758048908,500.0,6.477025417576465,60.0,97.2,0,0.0,0.0,32.12485878783417,0.0,0.0,0.0,207.0,76.49999999997577,0.0,26.072883110308386,0.0,1782.645084
768.0,14.217288112221468,0.0,0.1454506322012153,REGEN,ECO,False,53.75112003400774,-80.97802022024932,209.11254877333076,217.5517140379758,500.0,-17.61690709831709,60.0,97.2,0,0.0,0.0,32.120901522369174,0.0,0.0,1024.5211395623376,-189.79908178824962,86.51392489527697,0.0,26.072883110308386,0.0,-1634.5140101330296
769.0,0.7008225060301735,0.3220967631384907,0.0,HYBRID,ECO,False,54.152274714843195,-96.76060028880575,209.17884364464788,219.262798460072,500.0,-21.216,60.0,96.8,1,2350.0,87.85352858672623,32.68521653092331,3246.477410237532,-223.87363275641096,50.50242119604742,43.40925108401238,76.99957431036374,1.597201652616499,27.25901785838932,3.948,1386.5332976942725
770.0,11.70478324983246,0.22576870999899842,0.0,EV,ECO,False,53.72678686741905,99.58115784665115,209.1212496101872,198.74334896471737,500.0,19.791092804227596,60.0,97.2,1,1.0,0.0,32.66283071314046,-121.68441567585111,-0.0,843.4659112760132,184.0348598247874,84.84363761144238,0.0,27.25901785838932,1.2749999999999999e-06,1584.873614257422
771.0,24.308615292962028,0.05312689984180119,0.0,EV,ECO,False,53.6360300611312,21.237804590114763,209.10037781572777,206.88706928698457,500.0,4.39382714973853,60.0,97.2,1,1.0,0.0,32.64051010169705,-254.20642519012543,-0.0,1751.7187556830438,20.85230037989195,91.22585995236325,0.0,27.25901785838932,1.2749999999999999e-06,179.57609063915805
772.0,25.48234396662781,0.09677873387157998,0.0,EV,ECO,False,53.47100417038699,38.61845498048202,209.07390130764924,205.04925952264242,500.0,7.9186855976563395,60.0,97.2,1,1.0,0.0,32.61825450665735,-266.54750383402103,-0.0,1836.2995722768467,36.236002542347705,91.45404560863993,0.0,27.25901785838932,1.2749999999999999e-06,312.0576415262205
773.0,27.726886360613893,0.08537037146984297,0.0,EV,ECO,False,53.32624992454954,33.87432865758531,209.0492419904074,205.51901172554375,500.0,6.961818548573204,60.0,97.2,1,1.0,0.0,32.59606373863888,-290.1475698673635,-0.0,1998.0449848429625,29.376888014784086,91.89040913174698,0.0,27.25901785838932,1.2749999999999999e-06,252.98823672837378
774.0,29.484305596907447,0.09198247200696148,0.0,EV,ECO,False,53.17076719945572,36.38508067665327,209.02330115171097,205.23141159745217,500.0,7.467361468356723,60.0,97.2,1,1.0,0.0,32.5739376088108,-308.62581743173155,-0.0,2124.6875023501157,29.765548652306332,92.23207059983947,0.0,27.25901785838932,1.2749999999999999e-06,256.3353090705155
775.0,31.262186471317737,0.10222729589345148,0.0,EV,ECO,False,52.99842258987706,40.331258152635485,208.99463057260775,204.79148814018703,500.0,8.259498375644263,60.0,97.2,1,1.0,0.0,32.551875928892315,-327.31920729503724,-0.0,2252.804519117268,31.1994718903967,92.57771003356143,0.0,27.25901785838932,1.2749999999999999e-06,268.68398641938103
776.0,33.13305470455739,0.11050029545428032,0.0,EV,ECO,False,52.812663743043174,43.47062374088447,208.96364847668957,204.43333547436217,500.0,8.886844606500004,60.0,97.2,1,1.0,0.0,32.52987851115104,-346.99030549413516,-0.0,2387.6223577346054,31.820110298276774,92.94142722407337,0.0,27.25901785838932,1.2749999999999999e-06,274.0288077080235
777.0,35.03926430699285,0.11105592206682559,0.0,EV,ECO,False,52.626680652521465,43.523104786633546,208.93240708535185,204.396624744343,500.0,8.895975716782251,60.0,97.2,1,1.0,0.0,32.50794516840144,-367.032997764686,-0.0,2524.9869534800528,30.24032555380802,93.31201516223301,0.0,27.25901785838932,1.2749999999999999e-06,260.4239984881906
778.0,36.82646365336148,0.1357141410364116,0.0,EV,ECO,False,52.39945359969336,53.17574775038984,208.8949259507408,203.35318854945518,500.0,10.813457858543304,60.0,97.2,1,1.0,0.0,32.48607571400322,-385.82436597499736,-0.0,2653.7754746462424,35.16129036198653,93.65946620854227,0.0,27.25901785838932,1.2749999999999999e-06,302.80242227483996
779.0,38.94889443067855,0.14219381265158787,0.0,EV,ECO,False,52.162026222766286,55.56306117183083,208.85520954827808,203.0646770733756,500.0,11.282895074066033,60.0,97.2,0,0.0,0.0,32.480151160551486,-409.5251143184237,0.0,2806.721323492749,34.83255114620985,94.01922397373555,0.0,27.25901785838932,0.0,299.9713819515438
780.0,41.037658196762905,0.13154004007193548,0.0,EV,ECO,False,51.94295401088751,51.26718254421736,208.81809699462715,203.47526167997484,500.0,10.431603383779656,60.0,97.2,0,0.0,0.0,32.47599655977383,-431.4872581120639,0.0,2957.2410721968413,30.582650311311387,94.12751156273073,0.0,27.25901785838932,0.0,263.37203494275514
781.0,42.81840784823077,0.1098494255948718,0.0,EV,ECO,False,51.76068042734451,42.65495872216495,208.78685671908676,204.34154865853048,500.0,8.716180323252878,60.0,97.2,0,0.0,0.0,32.47184426653078,-450.2108115081126,0.0,3085.564817752001,24.477496368815736,94.21983080413688,0.0,27.25901785838932,0.0,210.7955969589238
782.0,44.1627166032639,0.0907048577052467,0.0,EV,ECO,False,51.610547272093356,35.133137771103556,208.7610943208337,205.09967662860734,500.0,7.205795195801655,60.0,97.2,0,0.0,0.0,32.46769427954068,-464.3454411203608,0.0,3182.4379152625056,19.59631829266957,94.28952368004335,0.0,27.25901785838932,0.0,168.7598090286313
783.0,45.1582468502636,0.09003988332747553,0.0,EV,ECO,False,51.46158567318309,34.85896250466657,208.7360490878387,205.10320470944052,500.0,7.149684922553349,60.0,97.2,0,0.0,0.0,32.463546597522615,-474.81286629813115,0.0,3254.177460460872,19.023813047186678,94.34113486363904,0.0,27.25901785838932,0.0,163.82950148551882
784.0,46.107865219935306,0.0689372528903266,0.0,EV,ECO,False,51.34766654171975,26.658206788572294,208.71632190154756,205.93812342082467,500.0,5.48994107980287,60.0,97.2,0,0.0,0.0,32.45940121919636,-484.79755462069267,0.0,3322.60852034838,14.265226677120324,94.39036584197513,0.0,27.25901785838932,0.0,122.84945028074495
785.0,46.71928288879405,0.05465272261970778,0.0,EV,ECO,False,51.257282829826536,21.150495978855734,208.70074201255804,206.49653239482103,500.0,4.367504078064322,60.0,97.2,0,0.0,0.0,32.455258143282386,-491.22625803822683,0.0,3366.6682820907918,11.1613146860923,94.42206351229326,0.0,27.25901785838932,0.0,96.1191437494659
786.0,47.110085383311485,0.0398553087971709,0.0,EV,ECO,False,51.191121425092824,15.48214559590822,208.68921993807373,207.07574031755698,500.0,3.2059767609768977,60.0,97.2,0,0.0,0.0,32.451117368501926,-495.33532040270615,0.0,3394.8301519119873,8.071829987661953,94.442323850294,0.0,27.25901785838932,0.0,69.51308234970706
787.0,47.2826171903169,0.02057126467377199,0.0,EV,ECO,False,51.15630368809633,8.147454066617193,208.6828439650203,207.83375292565833,500.0,1.6933159554544812,60.0,97.2,0,0.0,0.0,32.44697889357687,-497.14939263813795,0.0,3407.2630773847427,4.151061840373208,94.45126840099378,0.0,27.25901785838932,0.0,35.74816416966808
788.0,47.18016128327266,0.010243002330512882,0.0,EV,ECO,False,51.13817526152912,4.242079392127723,208.6795652457456,208.237467030069,500.0,0.883359867557126,59.99921888087711,97.2,0,0.0,0.0,32.44284271722984,-496.07212799023966,0.0,3399.8799363939074,2.0714171584665944,94.44595678877018,0.0,27.25901785838932,0.0,17.83865514228852
789.0,46.93306580074424,0.01110524438421925,0.0,EV,ECO,False,51.11865310793283,4.56821602207963,208.6763557680683,208.20026016720487,500.0,0.9511037642969744,59.99853137978231,97.2,0,0.0,0.0,32.43870883818417,-493.47406180096385,0.0,3382.073829959086,2.2576099718727396,94.433146640256,0.0,27.25901785838932,0.0,19.44211264709332
790.0,46.70052507561754,0.012419183134976211,0.0,EV,ECO,False,51.09700714436865,5.0651950823135,208.67279169451834,208.14489413654678,500.0,1.0542944941890924,59.99799983596514,97.2,0,0.0,0.0,32.43457725516392,-491.0290304738054,0.0,3365.3165632552727,2.537295134978524,94.42109105269935,0.0,27.25901785838932,0.0,21.850708690949677
791.0,46.4889718981924,0.009859141194893537,0.0,EV,ECO,False,51.07949097114531,4.098810240818426,208.6698327572757,208.24264393727788,500.0,0.8535470815452179,59.997179905945934,97.2,0,0.0,0.0,32.43044796689382,-488.8046710809181,0.0,3350.0716937201805,2.0234331622807953,94.41012352065977,0.0,27.25901785838932,0.0,17.4254259881277
792.0,46.242832215077044,0.0,0.012212134119466402,REGEN,ECO,False,51.10670677508604,-6.565397711689882,208.6736567989076,209.35792070966625,500.0,-1.3745180135513984,59.9972167512491,97.2,0,0.0,0.0,32.42632097209935,0.0,0.0,3332.3344637613895,-4.899394364037314,80.39533233942574,0.0,27.25901785838932,0.0,-42.19266317694891
793.0,45.514583947490394,0.0,0.0037972391091754924,EV,ECO,False,51.10506811488346,0.38344664053389177,208.6739483971286,208.63398330628485,500.0,0.08,59.995854485238745,97.2,0,0.0,0.0,32.42219626950664,-478.55954492947006,0.0,3279.855697128616,0.0,94.3596084151985,0.0,27.25901785838932,0.0,0.0
794.0,45.13305267632938,0.0017609246621935713,0.0,EV,ECO,False,51.10059584993733,1.0465115008681813,208.67333433458415,208.5642570391413,500.0,0.21826489366148036,59.994523154514916,97.2,0,0.0,0.0,32.418073857842586,-474.5479641202545,0.0,3252.3619268945768,0.3722594967671157,94.33982872438273,0.0,27.25901785838932,0.0,3.2058288013730087
795.0,44.779828629253366,0.007867452499704775,0.0,EV,ECO,False,51.08628008107814,3.349906921138161,208.67116417096423,208.3219962581113,500.0,0.6978592970903524,59.99352171573064,97.2,0,0.0,0.0,32.41395373583476,-470.83401741205535,0.0,3226.9080217352625,1.6762987505680373,94.32151656239769,0.0,27.25901785838932,0.0,14.43596969572683
796.0,44.51981774529177,0.012769279658989986,0.0,EV,ECO,False,51.064043468521845,5.203409183556577,208.66759755548543,208.1252278887531,500.0,1.0829607221261495,59.9930366993505,97.2,0,0.0,0.0,32.40983590221144,-468.10015324120127,0.0,3208.1712102538977,2.736608929887413,94.30803684190758,0.0,27.25901785838932,0.0,23.567161621711584
797.0,44.33542488188179,0.016605349239605632,0.0,EV,ECO,False,51.03559615050926,6.656741537231405,208.6629213844402,207.96906611947708,500.0,1.3843963208967294,59.9931131335154,97.2,0,0.0,0.0,32.40572035570163,-466.1613688528056,0.0,3194.8835575695884,3.57352527549618,94.2984773795448,0.0,27.25901785838932,0.0,30.77452784982131
798.0,44.21058902172979,0.019534049392773114,0.0,EV,ECO,False,51.00240001211716,7.767991017186436,208.6573875032534,207.8477139080566,500.0,1.614559174580532,59.99371165023792,97.2,0,0.0,0.0,32.40160709503503,-464.8487919325343,0.0,3185.887680388818,4.21566118816616,94.29200552545795,0.0,27.25901785838932,0.0,36.30448160818359
799.0,44.13134815235085,0.025826431760024478,0.0,EV,ECO,False,50.95898523557848,10.159220952649969,208.65014084102725,207.59127356458856,500.0,2.1089656159846437,59.995706286534144,97.2,0,0.0,0.0,32.39749611894206,-464.01561998849223,0.0,3180.177453153131,5.583633850110602,94.28789744831,0.0,27.25901785838932,0.0,48.08520499398869
800.0,44.14813937158775,0.04280354898280091,0.0,EV,ECO,False,50.88788020993851,16.639014697556075,208.63835847119665,206.90431515312576,500.0,3.442683940820642,60.0,97.2,0,0.0,0.0,32.3933874261538,-464.1921699542371,0.0,3181.3874559983597,9.250540170221546,94.28876795395405,0.0,27.25901785838932,0.0,79.66391284439595
801.0,44.42100129675485,0.05943922632323807,0.0,EV,ECO,False,50.78947339738746,23.028034625902738,208.62228482555474,206.22240656970962,500.0,4.748896719124285,60.0,97.2,0,0.0,0.0,32.389281015402084,-467.06115539607254,0.0,3201.0503346225228,12.766872556832995,94.30291390979869,0.0,27.25901785838932,0.0,109.94590628740508
802.0,44.93790543402388,0.1127386496038465,0.0,EV,ECO,False,50.602380270605416,43.78289604955247,208.59234327287038,204.02948665422272,500.0,8.933001805225373,60.0,97.2,0,0.0,0.0,32.38517688541942,-472.4961036532953,0.0,3238.2992959982244,23.936448931525238,94.32971172373792,0.0,27.25901785838932,0.0,206.13619814589623
803.0,46.232040488380555,0.1319353712124299,0.0,EV,ECO,False,50.38298574251917,51.34262318840772,208.55602774179263,203.20533034231457,500.0,10.433094705641368,60.0,97.2,0,0.0,0.0,32.38107503493902,-486.10318580095816,0.0,3331.556794205447,27.228135334610982,94.39680344906651,0.0,27.25901785838932,0.0,234.48358261222688
804.0,47.74828138969952,0.1433494802288996,0.0,EV,ECO,False,50.14435736585996,55.84415668812036,208.51626136153436,202.69643437547114,500.0,11.319411441387102,60.0,97.2,0,0.0,0.0,32.376975462694844,-502.04558256274726,0.0,3440.819604652045,28.64429231246685,94.47540978751692,0.0,27.25901785838932,0.0,246.67926026800978
805.0,49.353973115856945,0.1434306418698456,0.0,EV,ECO,False,49.905757169866256,55.83756220998329,208.4761760551577,202.6570363159632,500.0,11.315874872583448,60.0,97.2,0,0.0,0.0,32.3728781674215,-518.9285030493638,0.0,3556.5283884991204,27.72806355288255,94.55865351690287,0.0,27.25901785838932,0.0,238.78887044147658
806.0,50.88528274743338,0.10940153894592483,0.0,EV,ECO,False,49.72473880873813,42.361200401614916,208.44479743681993,204.03010354796413,500.0,8.642960104357527,60.0,97.2,0,0.0,0.0,32.368783147854316,-535.0293388007964,0.0,3666.877076405139,20.513083989112847,94.63804106215859,0.0,27.25901785838932,0.0,176.6548228544499
807.0,51.90234177445827,0.10825814723426064,0.0,EV,ECO,False,49.545709651619255,41.8956622411502,208.41468711517138,204.04850952076777,500.0,8.548747435692219,60.0,97.2,0,0.0,0.0,32.364690402729344,-545.7231266579141,0.0,3740.168020862681,19.900929262525445,94.69076836032922,0.0,27.25901785838932,0.0,171.3830614341678
808.0,52.86967972035395,0.101067028436579,0.0,EV,ECO,False,49.37876623869652,39.0672207522238,208.38643755420628,204.31502741770674,500.0,7.982020279124193,60.0,97.2,0,0.0,0.0,32.3605999307833,-555.8941260833933,0.0,3809.8759825251445,18.239063540876607,94.74091797303576,0.0,27.25901785838932,0.0,157.07138627008368
809.0,53.714176321100496,0.09302939730887785,0.0,EV,ECO,False,49.2252625752841,35.92193237637972,208.3604231231773,204.6168008028842,500.0,7.35023088151238,60.0,97.2,0,0.0,0.0,32.35651173075364,-564.7735197611211,0.0,3870.7317950348192,16.524601916201075,94.78469913311447,0.0,27.25901785838932,0.0,142.30676507716342
810.0,54.432911807979856,0.07348117760044758,0.0,EV,ECO,False,49.10416447190944,28.338237712440485,208.33953417142425,205.38625041968984,500.0,5.820284387260017,60.0,97.2,0,0.0,0.0,32.352425801378494,-572.3306080105152,0.0,3922.5250550608675,12.87995245223454,94.8219604712625,0.0,27.25901785838932,0.0,110.91972908758285
