time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
225.0,102.29624416119773,0.04120674753122877,0.0,HYBRID,PWR,False,69.37264368334667,-42.73195900760931,211.7396282413493,216.1929609255321,500.0,-9.23834874400351,60.0,96.8,1,2350.0,19.098593171027442,37.04417941509683,2178.2602688855154,-48.66818103400239,7371.635421166236,0.5578436748113114,96.00000000000001,0.3753483702803457,37.52128942929577,3.948,224.9564336132906
226.0,103.18112045515423,0.016819713703903616,0.0,HYBRID,PWR,False,69.32786964435107,10.4772943625061,211.73583431625647,210.64393779407635,500.0,2.2069785419459733,60.0,97.2,1,1.0,0.0,37.009096629251374,-1083.5052323902996,-0.0,7435.401060710158,2.548986817658821,96.00000000000001,0.0,37.52128942929577,1.2749999999999999e-06,21.951395264156048
227.0,102.40710320610631,0.03956612632905862,0.0,HYBRID,PWR,False,69.40235089761586,-33.94102551793327,211.74523126297106,215.28241237481242,500.0,-7.3069058519757215,60.0,96.8,1,2350.0,15.278874536821952,37.08218222808698,2177.09465009959,-38.934544827201904,7379.624106077452,0.5535235562768767,96.00000000000001,0.3002244104813288,37.74654421134595,3.948,180.88875181256904
228.0,102.9329884864742,0.019871009143747044,0.0,HYBRID,PWR,False,69.34970184780906,12.320112085126835,211.73963443129955,210.45568772968164,500.0,2.5928376617821405,60.0,97.2,1,1.0,0.0,37.04698874607005,-1080.8962681481794,-0.0,7417.520263380364,3.0186625796035367,96.00000000000001,0.0,37.74654421134595,1.2749999999999999e-06,25.996154626980694
229.0,102.1951857368698,0.0460953666787233,0.0,HYBRID,PWR,False,69.44453449049715,-42.689479661578304,211.7517088552558,216.20061453294335,500.0,-9.22949173692481,60.0,96.8,1,2350.0,19.098593171027442,37.13917894377001,2179.32283981033,-48.66818103400239,7364.352985075921,0.5760222554880585,96.00000000000001,0.3751834177709385,38.028049637546836,3.948,225.1129841325056
230.0,103.08270705311945,0.0,0.002699008748333582,HYBRID,PWR,False,69.44291967820084,0.3778662227910329,211.75452003976798,211.7151393133066,500.0,0.08,59.99863748657774,97.2,0,0.0,0.0,37.129571878965926,-1083.8550877308141,0.0,7428.309229271909,0.0,96.0,0.0,38.028049637546836,0.0,0.0
231.0,102.13196878406642,0.021672964394845777,0.0,HYBRID,PWR,False,69.38561442819172,13.409707095740238,211.74574597213794,210.34824657633106,500.0,2.8207083746911454,60.0,97.2,0,0.0,0.0,37.12283491233525,-1073.8586243135069,0.0,7359.797467595052,3.3182250958642454,96.00000000000001,0.0,38.028049637546836,0.0,28.57593069926486
232.0,101.42602320415561,0.05994577193456693,0.0,HYBRID,PWR,False,69.5219537734994,-60.304431833565914,211.7634885714643,218.0481453838906,500.0,-13.149269519738285,60.0,96.8,1,2350.0,26.73803043943842,37.255572756644256,2187.4101393022283,-68.13545344760334,7308.925869278248,0.6255769263220916,96.00000000000001,0.5249795711990849,38.42197835676429,3.948,313.60069514562076
233.0,103.0417860628202,0.02747035042150897,0.0,HYBRID,PWR,False,69.44963274392958,16.923565266308394,211.75675332617877,209.99305542691016,500.0,3.5538311789888315,60.0,97.2,1,1.0,0.0,37.219874215497015,-1082.0402117836006,-0.0,7425.360395480085,4.1686943289424585,96.00000000000001,0.0,38.42197835676429,1.2749999999999999e-06,35.90001184631861
234.0,102.3828331871093,0.056502661035831465,0.0,HYBRID,PWR,False,69.56437289666002,-51.31776486944983,211.77124082485977,217.11934760207618,500.0,-11.142079628851683,60.0,96.8,1,2350.0,22.91831180523293,37.34214270408161,2177.3498353224195,-58.401817240802856,7377.875168634266,0.6110220701813891,96.00000000000001,0.44979718455046636,38.75948609448816,3.948,269.44487370876465
235.0,103.62742446569898,0.04892023284817484,0.0,HYBRID,PWR,False,69.75756704389875,-46.59089022209282,211.8040266259944,216.6595197751447,500.0,-10.094359901415103,60.0,96.8,1,2500.0,19.098593171027442,37.44159035396478,2371.955985035293,-48.66818103400239,7467.562460962115,0.5882526766599859,96.00000000000001,0.39364506452524983,39.15321400183005,4.3125,225.21831022031907
236.0,104.49618531186073,0.041250426560600344,0.0,HYBRID,PWR,False,69.95018286238346,-46.45142928138559,211.83639579570274,216.6773549525007,500.0,-10.064972830453776,60.0,96.8,1,2500.0,19.098593171027442,37.51800756298377,2362.8214668406113,-48.66818103400239,7530.166794861184,0.567706814108188,96.0,0.39349929191121097,39.54677694922158,4.3125,225.04137311464513
237.0,105.35147990767513,0.0,0.02494051970530336,REGEN,PWR,False,70.00772349784773,-13.880655611904647,211.84833088454502,213.29491041775512,500.0,-2.960673195280891,60.0,96.8,0,1900.0,0.0,37.50810068950967,0.0,0.0,7591.800728635939,-4.391977601179961,84.79240180420517,0.0,39.54677694922158,0.0,-37.822885409572805
238.0,104.06245327800865,0.00838192824947849,0.0,HYBRID,PWR,False,69.9846664582032,5.395391651076567,211.8458366766647,211.2835479086496,500.0,1.139957490396157,59.99958085234226,97.2,0,1300.0,0.0,37.50115348166103,705.8434469614887,0.0,7498.911351904742,1.2595027166853163,96.0,0.0,39.54677694922158,1.7745,10.846600609583207
239.0,103.18619951511506,0.0,0.01694059629215839,REGEN,PWR,False,70.02353847245115,-9.377243943441542,211.85130142248585,212.82855563480612,500.0,-1.995745284317916,60.0,97.2,0,700.0,0.0,37.49421013240755,0.0,0.0,7435.767066115543,-3.0458066753198794,84.14888834823549,0.0,39.54677694922158,0.0,-26.22991447619984
240.0,102.02126137437892,0.032051342698492594,0.0,HYBRID,PWR,False,69.93934593759809,19.701656793697595,211.8392245954401,209.7860064849317,500.0,4.133131899886537,60.0,97.2,0,100.0,0.0,37.487270639606116,-934.2330614227551,0.0,7351.819709766995,4.912524947293954,96.0,0.0,39.54677694922158,0.01275,42.30574129140544
241.0,101.4281971312569,0.02417732566368153,0.0,HYBRID,PWR,False,69.87558413979076,14.920605271620518,211.8281693584274,210.27321094633902,500.0,3.1374035797265303,60.0,97.2,0,0.0,0.0,37.48033500111479,-1066.4588721309678,0.0,7309.082526036804,3.7273380626068464,96.00000000000001,0.0,39.54677694922158,0.0,32.09913465561439
242.0,100.7603644916485,0.06632546534948394,0.0,HYBRID,PWR,False,70.01215767903682,-60.34957147810301,211.84583968402345,218.13520074729706,500.0,-13.164365889389375,60.0,96.8,1,2350.0,26.73803043943842,37.63045984196489,2194.4091559449657,-68.13545344760334,7260.957408815585,0.6683670450083418,96.00000000000001,0.5240588219078856,39.94002740559656,3.948,313.96919560320447
243.0,102.38807197306964,0.02235245474100431,0.0,HYBRID,PWR,False,69.95312170636377,13.814712659999138,211.8411162721934,210.40140901701204,500.0,2.906635008828992,60.0,97.2,1,1.0,0.0,37.59366931415111,-1075.1667859457211,-0.0,7378.252684157596,3.4136979318888914,96.0,0.0,39.94002740559656,1.2749999999999999e-06,29.39812481421594
244.0,101.68531090291894,0.019098971067956612,0.0,HYBRID,PWR,False,69.90248921762326,11.848218983298674,211.83246882992358,210.5977007061808,500.0,2.4952076753460224,60.0,97.2,1,1.0,0.0,37.5569859513142,-1067.777659455771,-0.0,7327.610566846073,2.936979937728664,96.00000000000001,0.0,39.94002740559656,1.2749999999999999e-06,25.292719071490964
245.0,100.9587891107882,0.040789610746012575,0.0,HYBRID,PWR,False,69.97762366382112,-34.089612216850114,211.84186673996342,215.39453288965674,500.0,-7.3427160998379755,60.0,96.8,1,2350.0,15.278874536821952,37.63164956224304,2192.3228357547637,-38.934544827201904,7275.256212871154,0.587434624222946,96.00000000000001,0.2994498837163079,40.164701793592116,3.948,181.1807875544398
246.0,101.50664169985171,0.024645556433984212,0.0,HYBRID,PWR,False,69.9126513460665,15.203880237882753,211.8344169867716,210.24993693104312,500.0,3.1966148611219736,60.0,97.2,1,1.0,0.0,37.594855568962636,-1065.8990560478742,-0.0,7314.73537052971,3.796587365888314,96.00000000000001,0.0,40.164701793592116,1.2749999999999999e-06,32.69549663660538
247.0,100.8425875568293,0.053560900645051264,0.0,HYBRID,PWR,False,70.02890817252047,-51.66778621217779,211.849258375359,217.23384280354045,500.0,-11.22399174802316,60.0,96.8,1,2350.0,22.91831180523293,37.70701766551138,2193.544627935635,-58.401817240802856,7266.882537980332,0.6292203068991684,96.00000000000001,0.4490233392004215,40.50162278746681,3.948,269.60159350210967
248.0,102.10927805103836,0.028732314825833414,0.0,HYBRID,PWR,False,69.95334164498573,17.683052737674267,211.84143094886184,209.9985826792847,500.0,3.713416012354619,60.0,97.2,1,1.0,0.0,37.67000413689068,-1072.2354289852728,-0.0,7358.162336093466,4.400019900715686,96.00000000000001,0.0,40.50162278746681,1.2749999999999999e-06,37.89214418122216
249.0,101.4792148066509,0.040464934901162875,0.0,HYBRID,PWR,False,70.02807438487085,-33.99344297954274,211.8503491584241,215.3929929824937,500.0,-7.32194942514346,60.0,96.8,1,2350.0,15.278874536821952,37.7433440504925,2186.850860344223,-38.934544827201904,7312.7589435448335,0.5853650662537175,96.00000000000001,0.29929220811086427,40.72617834649038,3.948,181.16296491028572
250.0,102.01991265494149,0.0,0.004947508355099727,HYBRID,PWR,False,70.02646032010638,0.37769130009796376,211.85255485530988,211.81319235906034,500.0,0.08,59.99863748227351,97.2,1,1.0,0.0,37.70622470886945,-1071.2958034942894,-0.0,7351.722518828464,0.0,96.00000000000001,0.0,40.72617834649038,1.2749999999999999e-06,0.0
251.0,101.08367871789858,0.014192094519525343,0.0,HYBRID,PWR,False,69.98847721502186,8.888169138556572,211.8467209417571,210.9204294821943,500.0,1.874696452014736,59.999843114241486,97.2,1,1.0,0.0,37.66921349000577,-1061.4518447452504,-0.0,7284.255963146047,2.1954051875479306,96.00000000000001,0.0,40.72617834649038,1.2749999999999999e-06,18.90641673898752
252.0,100.31346793047875,0.048660735360592074,0.0,HYBRID,PWR,False,70.08451012498242,-42.96436835738895,211.85920561831858,216.33675896023672,500.0,-9.294772201211273,60.0,96.8,1,2350.0,19.098593171027442,37.76667030223255,2199.1080150005746,-48.66818103400239,7228.753308392063,0.6196386900394002,96.0,0.3740783912019193,41.0068574932505,3.948,225.48860066697208
253.0,101.22939196715828,0.024188585321630828,0.0,HYBRID,PWR,False,70.020726626197,14.925683496552901,211.85255366073417,210.29706601887037,500.0,3.13882744765136,60.0,97.2,0,0.0,0.0,37.75957948050618,-1064.36855073046,0.0,7294.756299286281,3.7363974830327105,96.00000000000001,0.0,41.0068574932505,0.0,32.17715268115089
254.0,100.56487303774351,0.01595216518281367,0.0,HYBRID,PWR,False,69.97821141352652,9.948712197715253,211.84505378398921,210.80824371900428,500.0,2.097270545666166,60.0,97.2,0,0.0,0.0,37.75249259714053,-1057.3815182481983,0.0,7246.869973465852,2.480404772571752,96.00000000000001,0.0,41.0068574932505,0.0,21.360779585290686
255.0,99.82153335161172,0.04162857236925871,0.0,HYBRID,PWR,False,70.07502111111873,-43.14831842697752,211.85759865351798,216.3543224448183,500.0,-9.335325197901987,60.0,96.8,1,2350.0,19.098593171027442,37.8289965842408,2204.280422782425,-48.66818103400239,7193.303694418373,0.6003976584815238,96.0,0.37396485299373494,41.28744072895008,3.948,225.32290052050956
256.0,100.74266421472106,0.01598090091775889,0.0,HYBRID,PWR,False,70.03243372020991,9.96560241942246,211.8541643441433,210.81559405617492,500.0,2.1009043941781855,60.0,97.2,1,1.0,0.0,37.79162775036135,-1057.8662743346042,-0.0,7259.681897779645,2.4804875801044877,96.00000000000001,0.0,41.28744072895008,1.2749999999999999e-06,21.36149270819479
257.0,99.99694883037887,0.03343629513521144,0.0,HYBRID,PWR,False,69.94463733787228,20.5450104410587,211.8401740991532,209.69906546245926,500.0,4.308269489406452,60.0,97.2,1,1.0,0.0,37.754367765972695,-1050.0255080564937,-0.0,7205.944422015988,5.228542363299819,96.00000000000001,0.0,41.28744072895008,1.2749999999999999e-06,45.02722386677374
258.0,99.45317255374161,0.05232950921467833,0.0,HYBRID,PWR,False,70.06245213800543,-52.03464347991455,211.8548682132441,217.27768485681617,500.0,-11.305966867665662,60.0,96.8,1,2350.0,22.91831180523293,37.862412908646455,2208.1535236768977,-58.401817240802856,7166.759010128015,0.6354662492949363,96.00000000000001,0.44869380855540625,41.62411198135238,3.948,269.65538238378485
259.0,100.73881683089193,0.0103688282861426,0.0,HYBRID,PWR,False,70.03429769765266,6.588205664521418,211.85423501258668,211.16764183274424,500.0,1.3912158540861053,60.0,97.2,1,1.0,0.0,37.82494673830991,-1057.825821317247,-0.0,7259.404648979885,1.6094669628839762,96.0,0.0,41.62411198135238,1.2749999999999999e-06,13.860426904567781
260.0,99.93230370095009,0.04476894328168339,0.0,HYBRID,PWR,False,70.1308274717872,-43.081240900974734,211.866978793458,216.35671206651716,500.0,-9.320915633080437,60.0,96.8,1,2350.0,19.098593171027442,37.910449706997206,2203.115736579159,-48.66818103400239,7201.285987781081,0.6116877332988555,96.00000000000001,0.3738228758709083,41.904593318474134,3.948,225.42012852230235
261.0,100.85275098773195,0.03575702650520202,0.0,HYBRID,PWR,False,70.0369918031174,21.958297944045825,211.85579111610946,209.5673960086951,500.0,4.601743320916749,60.0,97.2,1,1.0,0.0,37.872843613080065,-1059.0237731278621,-0.0,7267.614931509117,5.543995603949104,96.00000000000001,0.0,41.904593318474134,1.2749999999999999e-06,47.74384787003614
262.0,100.31957495532191,0.02953230359657444,0.0,HYBRID,PWR,False,69.95934833520101,18.169084076943875,211.8424749673757,209.94897469636982,500.0,3.8145805731264826,60.0,97.2,1,1.0,0.0,37.83534705975459,-1053.4177352976178,-0.0,7229.193390635755,4.603210878127301,96.00000000000001,0.0,41.904593318474134,1.2749999999999999e-06,39.641986678787234
263.0,99.72781289813966,0.04446363254015883,0.0,HYBRID,PWR,False,70.05612784456008,-43.14145489347301,211.85442506271966,216.35043356741028,500.0,-9.333672470931756,60.0,96.8,1,2350.0,19.098593171027442,37.91997630367259,2205.2658391846912,-48.66818103400239,7186.550044563803,0.6090698699611985,96.00000000000001,0.37380593143729457,42.185061496383796,3.948,225.39758397539677
264.0,100.65079400580511,0.026770166572687146,0.0,HYBRID,PWR,False,69.98565396917007,16.491308415347028,211.84677385819398,210.1281238249033,500.0,3.4652876967346993,60.0,97.2,1,1.0,0.0,37.88234246028912,-1056.900312184492,-0.0,7253.061579587634,4.15894424417199,96.00000000000001,0.0,42.185061496383796,1.2749999999999999e-06,35.81604594929128
265.0,100.02356637788768,0.02147638237789387,0.0,HYBRID,PWR,False,69.92888188368812,13.284940723220258,211.83700594707562,210.4525091417779,500.0,2.7958491090014967,60.0,97.2,0,0.0,0.0,37.87214724861809,-1051.6899915694798,0.0,7207.862526220588,3.357438160258226,96.00000000000001,0.0,42.185061496383796,0.0,28.913626237769716
266.0,99.34872087967824,0.07438677007250936,0.0,HYBRID,PWR,False,70.08776047812792,-69.45289087563766,211.85790698977115,219.09597508050348,500.0,-15.216848848557644,60.0,96.8,1,2350.0,30.557749073643905,38.04483517263439,2209.2517726615433,-77.86908965440381,7159.232050886849,0.7059299950698388,96.00000000000001,0.597762181498755,42.63363722747427,3.948,358.3231584193847
267.0,101.35502788513382,0.028841421000827892,0.0,HYBRID,PWR,False,70.01191428131654,17.74849895607696,211.85127585046826,210.00160707019523,500.0,3.7272133038598367,60.0,97.2,1,1.0,0.0,38.00683763515358,-1064.3049244117346,-0.0,7303.809829948265,4.449596054749607,96.00000000000001,0.0,42.63363722747427,1.2749999999999999e-06,38.31908469944533
268.0,100.73863931803737,0.023068984320624552,0.0,HYBRID,PWR,False,69.95102480695103,14.248451010310642,211.84079513328132,210.35588561691924,500.0,2.997245530943176,60.0,97.2,1,1.0,0.0,37.968950778477506,-1057.8239548721754,-0.0,7259.391857111942,3.5808128490309,96.00000000000001,0.0,42.63363722747427,1.2749999999999999e-06,30.837287063038495
269.0,100.06984639510927,0.059135838624218146,0.0,HYBRID,PWR,False,70.08874969589438,-60.618619828851855,211.8586884060524,218.1760884790471,500.0,-13.225533363257313,60.0,96.8,1,2350.0,26.73803043943842,38.096413881580915,2201.6695546432516,-68.13545344760334,7211.197540297013,0.6536003104057567,96.00000000000001,0.5229034957722019,43.026004715413464,3.948,313.8420272609531
270.0,101.7057497185495,0.004201537708159165,0.0,HYBRID,PWR,False,70.07640118874333,2.8895630399274763,211.86110909602618,211.5599644037918,500.0,0.6113158538695789,59.99890475625329,97.2,1,1.0,0.0,38.058266103495264,-1067.9925617894567,-0.0,7329.083421480222,0.6459694659219385,96.00000000000001,0.0,43.026004715413464,1.2749999999999999e-06,5.562967598260141
271.0,100.81890178740825,0.010251511553270507,0.0,HYBRID,PWR,False,70.04854826946003,6.517648321033985,211.85669665668746,211.17743829676954,500.0,1.3763802761551778,59.99892107354194,97.2,1,1.0,0.0,38.02022944384142,-1058.6678683496962,-0.0,7265.175702521479,1.589992855931471,96.00000000000001,0.0,43.026004715413464,1.2749999999999999e-06,13.692719556624915
272.0,100.00995414248744,0.01977028407655257,0.0,HYBRID,PWR,False,69.99618662132544,12.252857860398484,211.8482390447419,210.57130127611202,500.0,2.58010022401535,60.0,97.2,1,1.0,0.0,37.982303578949,-1050.16225139686,-0.0,7206.88160617352,3.0911416826504023,96.0,0.0,43.026004715413464,1.2749999999999999e-06,26.62033103634893
273.0,99.31668640557717,0.03206915643374552,0.0,HYBRID,PWR,False,69.91194588038987,19.71293772867911,211.8346221957424,209.78022843689894,500.0,4.135384579884658,60.0,97.2,1,1.0,0.0,37.944488186090446,-1042.8729418192347,-0.0,7156.9235940523085,5.049106655537439,96.00000000000001,0.0,43.026004715413464,1.2749999999999999e-06,43.48195728543718
274.0,98.7693965359109,0.058862999751070934,0.0,HYBRID,PWR,False,70.05136152771443,-61.01752189332108,211.8523794138493,218.21135126690615,500.0,-13.314715903299627,60.0,96.8,1,2350.0,26.73803043943842,38.07124742923131,2215.3430333141664,-68.13545344760334,7117.484986878032,0.6598649257877092,96.00000000000001,0.5229654204016463,43.41841815347531,3.948,313.8959769508748
275.0,100.42294322927499,0.020508581578730273,0.0,HYBRID,PWR,False,69.99709322626111,12.699031576709059,211.84842338735584,210.5249873995988,500.0,2.6734634626737956,60.0,97.2,1,1.0,0.0,38.03317295703291,-1054.5045929562575,-0.0,7236.642278285008,3.1933896164077726,96.00000000000001,0.0,43.41841815347531,1.2749999999999999e-06,27.500871019255854
276.0,99.73131062765776,0.03657470085580937,0.0,HYBRID,PWR,False,69.90111477841533,22.4597434666354,211.8329997771765,209.4923462714358,500.0,4.705144355480009,60.0,97.2,0,0.0,0.0,38.022858376633295,-1048.6170912658233,0.0,7186.802096699448,5.734538677050527,96.00000000000001,0.0,43.41841815347531,0.0,49.38476899348786
