time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
512.0,0.0,0.0,0.03171201659746451,REGEN,ECO,False,51.29648121783943,0.0,209.37601684441458,209.37601684441458,500.0,-0.0,50.026568908965096,97.2,0,0.0,0.0,25.779852535082,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
513.0,0.0,0.021065711402535485,0.0,EV,ECO,False,51.25293117478444,10.190874911228638,209.36923532230742,208.0065483393849,500.0,2.119768714843104,50.02993095220088,97.2,0,0.0,0.0,25.77941939197043,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.3889682449752883,0.0,1782.645084
514.0,14.217288112221468,0.0,0.2291538687986798,REGEN,ECO,False,51.60939095406293,-85.99941027374433,209.4038068365791,220.82406915830828,500.0,-18.990739721863036,50.336869031282134,97.2,0,0.0,0.0,25.77898648943377,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,2.3889682449752883,0.0,-1782.645084
515.0,0.0,0.24167480302846392,0.0,EV,ECO,False,51.09038748664763,121.41171443553175,209.29255657618407,193.40056738742288,500.0,23.481094459311596,50.943308934513304,97.2,0,0.0,0.0,25.778553827338403,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.3889682449752883,0.0,1782.645084
516.0,14.217288112221468,0.04545523082724868,0.0,EV,ECO,False,51.008406804104865,19.184064486976418,209.26655170282484,206.7600512236047,500.0,3.9664981560041714,50.95732325157615,97.2,0,0.0,0.0,25.778121405550777,-149.48656757942356,0.0,1024.5211395623376,30.504704482410585,86.63465156030142,0.0,2.3889682449752883,0.0,262.70078011807726
517.0,16.091200721096932,0.10073088067080407,0.0,EV,ECO,False,50.828840110418085,42.021009921710586,209.23363474690797,203.75232331653655,500.0,8.561878399655749,51.02833552968934,97.2,0,0.0,0.0,25.777689223937436,-169.18967562882682,0.0,1159.5583608897275,59.72743958806419,87.9704514115493,0.0,2.3889682449752883,0.0,514.3614809737663
518.0,20.002828607232622,0.05124083717701332,0.0,EV,ECO,False,50.740291106661914,20.72114718703926,209.21575583703202,206.51432579986488,500.0,4.27921374113119,51.04481333026313,97.2,0,0.0,0.0,25.777257282364978,-210.31818211549847,0.0,1441.4366929467806,24.441312393328698,90.38876805649777,0.0,2.3889682449752883,0.0,210.4839873646168
519.0,21.439980317851564,0.020837527437087167,0.0,EV,ECO,False,50.70368745942524,8.565369411611279,209.2085037630185,208.09192625246823,500.0,1.7823842199261626,51.0467846238401,97.2,0,0.0,0.0,25.776825580700073,-225.42900174689117,0.0,1545.0002063724935,9.27302693715217,90.66816602437096,0.0,2.3889682449752883,0.0,79.85756465369032
520.0,21.813515610619234,0.0,0.002508251548702831,EV,ECO,False,50.70205290339529,0.38248628212624464,209.2076895957305,209.157827975637,500.0,0.08,51.04577314883056,97.2,0,0.0,0.0,25.776394118809485,-229.35650946459822,0.0,1571.9177732665705,0.0,90.74078535951638,0.0,2.3889682449752883,0.0,0.0
521.0,21.538164052355594,0.0,0.022738780206251794,REGEN,ECO,False,50.75488076541009,-12.743817890289533,209.2153179251831,210.8764205726695,500.0,-2.6873707011341894,51.05137153240319,97.2,0,0.0,0.0,25.775962896560024,0.0,0.0,1552.0754875911452,-19.586360398426052,84.41747901157753,0.0,2.3889682449752883,0.0,-168.67405351549027
522.0,19.89530756936095,0.0,0.012993034259796171,REGEN,ECO,False,50.783165423423746,-6.823241247052564,209.22039130004677,210.1097418461576,500.0,-1.4336294569722514,51.05225027096898,97.2,0,0.0,0.0,25.775531913818597,0.0,0.0,1433.6885503067986,-12.115886168748208,78.81307939463017,0.0,2.3889682449752883,0.0,-104.33973389865984
523.0,18.778866184125484,0.0,0.02255723831275961,REGEN,ECO,False,50.83569038306644,-12.670748973125487,209.2284684213031,210.87978228921708,500.0,-2.672004784894032,51.05777169915357,97.2,0,0.0,0.0,25.77510117045217,0.0,0.0,1353.2359498370404,-22.28495794502296,84.61030645197756,0.0,2.3889682449752883,0.0,-191.91386825044407
524.0,16.95488847999712,0.0,0.037985063376564154,REGEN,ECO,False,50.92604338928262,-21.79592123543914,209.24186673666037,212.0812073494749,500.0,-4.62250529090599,51.07609789624736,97.2,0,0.0,0.0,25.7746706663278,0.0,0.0,1221.7971197859347,-41.56360185987819,86.92336408056124,0.0,2.3889682449752883,0.0,-357.93792526012135
525.0,13.788445448520434,0.0,0.05391447550548372,REGEN,ECO,False,51.05368066765173,-30.78988209538776,209.2602886920144,213.26769497158818,500.0,-6.566487182930329,51.11365597059061,97.2,0,0.0,0.0,25.77424040131261,0.0,0.0,993.618032651938,-72.54130057123058,86.99607932437951,0.0,2.3889682449752883,0.0,-624.7120427549304
526.0,8.464384001334091,0.0,0.03403888023912306,REGEN,ECO,False,51.132224859942234,-18.947318600880035,209.27323534082322,211.73830764719776,500.0,-4.011873175002631,51.1272343835663,97.2,0,0.0,0.0,25.773810375273786,0.0,0.0,609.9574176375764,-74.60624214417311,84.18677924477687,0.0,2.3889682449752883,0.0,-642.4949313720957
527.0,3.0039494058880285,0.010624278084496005,0.0,EV,ECO,False,51.110084349740994,5.180921134021955,209.27111171078823,208.59709066596855,500.0,1.0807250755268083,51.12730503609861,97.2,0,0.0,0.0,25.773380588078606,-31.584791862129986,0.0,216.4695295062941,33.74477485140501,78.6413352738493,0.0,2.3889682449752883,0.0,290.6036570026279
528.0,5.117061893393005,0.0,0.09116837817136905,REGEN,ECO,False,51.23539193156671,-30.227894858591757,209.2875015653317,213.21685769591983,500.0,-6.445096756511571,51.16341875840779,97.2,0,0.0,0.0,25.772951039594403,0.0,0.0,368.7438870795213,-207.0,80.63166886808457,0.0,2.3889682449752883,0.0,-1782.645084
529.0,0.0,0.003655204348475511,0.0,EV,ECO,False,51.226520012668544,2.0760354633946716,209.28807389272524,209.01822704899905,500.0,0.4339292518495927,51.16257182812618,97.2,0,0.0,0.0,25.772521729688588,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.3889682449752883,0.0,1782.645084
530.0,14.217288112221468,0.0,0.37593973582714374,REGEN,ECO,False,51.583594252058674,-86.14683869654836,209.32380814200926,220.4461592462818,500.0,-18.990739721863036,51.46192747057291,97.2,0,0.0,0.0,25.772092658228665,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,2.3889682449752883,0.0,-1782.645084
531.0,0.0,0.0,0.06,REGEN,ECO,False,51.583594252058674,0.0,209.3278648236502,209.3278648236502,500.0,-0.0,51.46089381970086,97.2,0,0.0,0.0,25.771663825082193,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
532.0,0.0,0.0,0.06,REGEN,ECO,False,51.583594252058674,0.0,209.32793428254686,209.32793428254686,500.0,-0.0,51.45986020920508,97.2,0,0.0,0.0,25.771235230116805,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
533.0,0.0,0.0,0.054888848,REGEN,ECO,False,51.583594252058674,0.0,209.3280037387303,209.3280037387303,500.0,-0.0,51.458826639084,97.2,0,0.0,0.0,25.770806873200208,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
534.0,0.0,0.0,0.028666692000000008,REGEN,ECO,False,51.583594252058674,0.0,209.32807319220066,209.32807319220066,500.0,-0.0,51.457793109336066,97.2,0,0.0,0.0,25.770378754200188,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
535.0,0.0,0.02644445599999999,0.0,EV,ECO,False,51.52925886978228,12.714736926041333,209.31953296256725,207.67920019944998,500.0,2.640586395546683,51.4632772683984,97.2,0,0.0,0.0,25.769950872984612,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.3889682449752883,0.0,1782.645084
536.0,14.217288112221468,0.0,0.2603842158271437,REGEN,ECO,False,51.88641422436695,-86.16618722082764,209.35460137368838,220.39665829930914,500.0,-18.990739721863036,51.760514085971636,97.2,0,0.0,0.0,25.769523229421402,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,2.3889682449752883,0.0,-1782.645084
537.0,0.0,0.14955557600000002,0.0,EV,ECO,False,51.57532056249893,72.79892550198541,209.29883913262825,200.0207431958858,500.0,14.561295182769054,51.97102159800516,97.2,0,0.0,0.0,25.769095823378564,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.3889682449752883,0.0,1782.645084
538.0,14.217288112221468,0.0,0.06377514820121527,REGEN,ECO,False,51.72749169507863,-36.70812390653848,209.31203071619706,213.98243474164497,500.0,-7.854893728319101,52.0235778658283,97.2,0,0.0,0.0,25.76866865472417,0.0,0.0,1024.5211395623376,-83.22043284593616,87.9753091230586,0.0,2.3889682449752883,0.0,-716.6787222278272
539.0,8.14638549266814,0.23553472459107602,0.0,EV,ECO,False,51.26235966055586,108.82715134981275,209.2156190369716,195.516193310968,500.0,21.277470360791956,52.490985700894676,97.2,0,0.0,0.0,25.768241723326376,-85.65453522960877,0.0,587.0419226496466,207.0,82.30706937865092,0.0,2.3889682449752883,0.0,1782.645084
540.0,22.359257827382663,0.017717861728366622,0.0,EV,ECO,False,51.23107673099872,7.320289729361261,209.19988981988547,208.2794855732298,500.0,1.5246661790783664,52.49201730017175,97.2,0,0.0,0.0,25.7678150290534,-235.09467346065753,0.0,1611.2448540299624,7.560554411027307,90.84688359898524,0.0,2.3889682449752883,0.0,65.1100732035379
541.0,22.610481024310374,0.04954464593782731,0.0,EV,ECO,False,51.145941533806194,19.922267049638595,209.18560693172617,206.68153889804745,500.0,4.117564812157171,52.5065342942423,97.2,0,0.0,0.0,25.767388571773544,-237.736140181218,0.0,1629.3484103459955,20.9067557927995,90.89572412861448,0.0,2.3889682449752883,0.0,180.04505041750028
542.0,23.79331544421805,0.025615057125818835,0.0,EV,ECO,False,51.10149072966282,10.401659869553432,209.17716611348098,207.86990232026847,500.0,2.162192021052722,52.50970906133731,97.2,0,0.0,0.0,25.766962351355186,-250.1729604841561,0.0,1714.5854019742123,10.271646990154398,91.12568004127897,0.0,2.3889682449752883,0.0,88.45749280957553
543.0,24.229531099904584,0.011711792221991646,0.0,EV,ECO,False,51.08036144447926,4.94429065257552,209.1732101742958,208.55182305061254,500.0,1.0311408292867363,52.50959454892271,97.2,0,0.0,0.0,25.76653636766676,-254.75951599166763,0.0,1746.0198188004938,4.6118807424437875,91.21048512264424,0.0,2.3889682449752883,0.0,39.71664992034632
544.0,24.268962740163783,0.0,0.006949856917647594,EV,ECO,False,51.078726628678126,0.3825470655226018,209.17267342764336,209.12459461874312,500.0,0.08,52.508525721726876,97.2,0,0.0,0.0,25.76611062057678,-255.17411689936867,0.0,1748.8613275815135,0.0,91.21815106360017,0.0,2.3889682449752883,0.0,0.0
545.0,23.986082071187102,0.0,0.03517285873323395,REGEN,ECO,False,51.16253101293328,-20.216213058507943,209.18441869371313,211.72435869505102,500.0,-4.280264745055117,52.523500667485024,97.2,0,0.0,0.0,25.76568510995384,0.0,0.0,1728.4764818182057,-27.204679304111863,86.92304438322095,0.0,2.3889682449752883,0.0,-234.2815836873022
546.0,21.803596263081047,0.0,0.04124071231892511,REGEN,ECO,False,51.26161630462577,-23.902369518670596,209.19941635929317,212.20092579238133,500.0,-5.0721049404934915,52.54485156378088,97.2,0,0.0,0.0,25.76525983566661,0.0,0.0,1571.2029687860452,-35.09080122791251,87.84843657246803,0.0,2.3889682449752883,0.0,-302.1953831041517
547.0,19.07683717469939,0.0,0.01812437515944171,REGEN,ECO,False,51.30272831245877,-9.917602256854066,209.2069853091161,210.45223106356485,500.0,-2.087181521755989,52.54763510256209,97.2,0,0.0,0.0,25.7648347975838,0.0,0.0,1374.7082289671844,-17.625925432665834,82.25629468582152,0.0,2.3889682449752883,0.0,-151.79115615213684
548.0,17.57758799006242,0.0,0.014955230578828308,REGEN,ECO,False,51.33550367861196,-7.906544093213225,209.21252965251549,210.20523098499984,500.0,-1.661996927406985,52.54901185460229,97.2,0,0.0,0.0,25.764409995574237,0.0,0.0,1266.6698695411146,-15.78443681582149,79.37962949993977,0.0,2.3889682449752883,0.0,-135.9326023837333
549.0,16.21064143035386,0.0,0.004280775797595414,EV,ECO,False,51.33386917757126,0.3824734113894281,209.2128886212258,209.16486641353504,500.0,0.08,52.547941479823386,97.2,0,0.0,0.0,25.763985429506796,-170.44552565557854,0.0,1168.165454633073,0.0,88.05559352591614,0.0,2.3889682449752883,0.0,0.0
550.0,15.949465677175265,0.0,0.020308419761988626,REGEN,ECO,False,51.38012322801171,-11.158018802531663,209.21963161963384,210.62048249098635,500.0,-2.3501073038327314,52.55175028388183,97.2,0,0.0,0.0,25.76356109925044,0.0,0.0,1149.3447007621173,-23.622467020245654,82.6577396882534,0.0,2.3889682449752883,0.0,-203.43224495455578
551.0,14.038588019080562,0.008804630798736252,0.0,EV,ECO,False,51.363048678602006,3.995469119415989,209.21782862509366,208.71621092135618,500.0,0.8339191754577867,52.55130035256536,97.2,0,0.0,0.0,25.76313700467419,-147.60763938025497,0.0,1011.6437172565154,5.98394288028466,86.50726698713349,0.0,2.3889682449752883,0.0,51.53259110375
552.0,14.199821130510765,0.0,0.003333280334748574,EV,ECO,False,51.361414212549995,0.38246522401743077,209.2173624048925,209.16934397241698,500.0,0.08,52.550229887819505,97.2,0,0.0,0.0,25.762713145647144,-149.3029123618254,0.0,1023.2624401630068,0.0,86.62220039717867,0.0,2.3889682449752883,0.0,0.0
553.0,13.94271424490376,0.0,0.011762116137605406,REGEN,ECO,False,51.38603710660995,-5.939903746903353,209.2210464891385,209.96679704360898,500.0,-1.2471825644846355,52.55053800768391,97.2,0,0.0,0.0,25.76228952203848,0.0,0.0,1004.7348955741777,-15.650686599263462,75.73847073907228,0.0,2.3889682449752883,0.0,-134.78077066377628
554.0,12.592734993497219,0.011706007470882518,0.0,EV,ECO,False,51.36361148767378,5.247637626262734,209.21806707498064,208.55923059348453,500.0,1.0944432657667689,52.55054221437037,97.2,0,0.0,0.0,25.76186613371743,-132.40533045096035,0.0,907.453172778702,8.869281763285988,85.47660512630128,0.0,2.3889682449752883,0.0,76.38058712044743
555.0,12.958099387859424,0.0,0.0003845979189201344,EV,ECO,False,51.36197702275184,0.3824649595800406,209.21750790207696,209.16948859271042,500.0,0.08,52.5494717793396,97.2,0,0.0,0.0,25.761442980553323,-136.246925894327,0.0,933.7819313093597,0.0,85.73705147867051,0.0,2.3889682449752883,0.0,0.0
556.0,12.703236374188464,0.006601571359806352,0.0,EV,ECO,False,51.348643022399344,3.120170904198099,209.2155135198135,208.82376209452377,500.0,0.6515658265925193,52.5487776122507,97.2,0,0.0,0.0,25.76102006241554,-133.5671886043533,0.0,915.416083818796,4.958298423074888,85.55537492975473,0.0,2.3889682449752883,0.0,42.6999338594174
557.0,12.795194265851174,0.010685143103353306,0.0,EV,ECO,False,51.32806690030647,4.814848486971877,209.21219313746172,208.60766404065305,500.0,1.0044142955768796,52.548611074530335,97.2,0,0.0,0.0,25.76059737917355,-134.5340726878715,0.0,922.0427205735963,7.967703747192228,85.62092619261637,0.0,2.3889682449752883,0.0,68.616366742515
558.0,13.097232588589149,0.017426854413878964,0.0,EV,ECO,False,51.29556464804952,7.605618032741418,209.20686206421945,208.25196267956562,500.0,1.5838848827094896,52.54980447458372,97.2,0,0.0,0.0,25.760174930696884,-137.70983108758583,0.0,943.8080983418782,12.695189327470812,85.83623118852366,0.0,2.3889682449752883,0.0,109.32858379258508
559.0,13.729011733676822,0.021512881410785625,0.0,EV,ECO,False,51.25598475998046,9.261829527624466,209.20018507786722,208.03740864545858,500.0,1.9268070142429918,52.55209370723824,97.2,0,0.0,0.0,25.75975271685515,-144.35262365969626,0.0,989.3351415140944,14.950613901579281,86.28658862997128,0.0,2.3889682449752883,0.0,128.75187620498727
560.0,14.517226663062482,0.05505063454756271,0.0,EV,ECO,False,51.15705694080342,23.1499554257626,209.1833407594312,206.2782999681947,500.0,4.7753334495657915,52.572036396660735,97.2,0,0.0,0.0,25.759330737518034,-152.64024809121025,0.0,1046.1352043179188,36.18081876308461,86.8484597548241,0.0,2.3889682449752883,0.0,311.5824091937572
561.0,16.787098000765134,0.016429839929397828,0.0,EV,ECO,False,51.12719218876537,6.988428619291738,209.17697849398442,208.3000750570468,500.0,1.4556902059292804,52.572874380643604,97.2,0,0.0,0.0,25.758908992555288,-176.50663332880012,0.0,1209.7058621822646,9.33807645767874,88.46651482361122,0.0,2.3889682449752883,0.0,80.41775889515527
562.0,17.177012699381308,0.007175023851100692,0.0,EV,ECO,False,51.11329515857309,3.251921197058025,209.17440996075658,208.76635579641885,500.0,0.678891737646945,52.572211994673324,97.2,0,0.0,0.0,25.758487481836724,-180.60636103248171,0.0,1237.8037559722168,3.985432255382486,88.74446161469632,0.0,2.3889682449752883,0.0,34.32179332208996
563.0,17.19211156516072,0.006199118949911442,0.0,EV,ECO,False,51.10106961433176,2.860789764774053,209.17237816847222,208.813396846711,500.0,0.5973712284467759,52.571455891072105,97.2,0,0.0,0.0,25.758066205232247,-180.7651168797214,0.0,1238.8918050468587,3.440332895085013,88.75522469007485,0.0,2.3889682449752883,0.0,29.62750010988786
564.0,17.16909536974458,0.0,0.03474191193998962,REGEN,ECO,False,51.18325468277812,-19.825590734128188,209.1837373268601,211.67072020501732,500.0,-4.19649706918282,52.58578998333484,97.2,0,0.0,0.0,25.75764516261183,0.0,0.0,1237.2332201908716,-37.54063032806469,86.27901399717994,0.0,2.3889682449752883,0.0,-323.29285074679143
565.0,14.283209946540362,0.0,0.1023329125794749,REGEN,ECO,False,51.42672217656183,-58.73253491853751,209.21373196649063,216.5588843362383,500.0,-12.719052236197632,52.71972962888047,97.2,0,0.0,0.0,25.75722435384551,0.0,0.0,1029.271575249181,-132.91829859597436,88.7792312616336,0.0,2.3889682449752883,0.0,-1144.6673988683951
566.0,4.740299403733763,0.0,0.007847075862885258,EV,ECO,False,51.42508770723231,0.38246599059043734,209.21674150405076,209.1689247362852,500.0,0.08,52.71865256089039,97.2,0,0.0,0.0,25.756803778803395,-49.84150856124326,0.0,341.5937630753368,0.0,79.87907499439497,0.0,2.3889682449752883,0.0,0.0
567.0,4.4951139709854155,0.0,0.12404886392731782,REGEN,ECO,False,51.535082687747526,-26.53406872342343,209.23175478255473,212.54714200428975,500.0,-5.639740472909065,52.745070019863476,97.2,0,0.0,0.0,25.756383437355677,0.0,0.0,323.92529796577156,-207.0,80.31844447440487,0.0,2.3889682449752883,0.0,-1782.645084
568.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23349073291052,209.23349073291052,500.0,-0.0,52.74398624711666,97.2,0,0.0,0.0,25.755963329372616,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
569.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23356355987872,209.23356355987872,500.0,-0.0,52.74290251670397,97.2,0,0.0,0.0,25.755543454724542,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
570.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23363638400215,209.23363638400215,500.0,-0.0,52.74181882862375,97.2,0,0.0,0.0,25.755123813281852,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
571.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.233709205281,209.233709205281,500.0,-0.0,52.740735182874346,97.2,0,0.0,0.0,25.754704404915028,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
572.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23378202371526,209.23378202371526,500.0,-0.0,52.739651579454105,97.2,0,0.0,0.0,25.75428522949461,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
573.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23385483930514,209.23385483930514,500.0,-0.0,52.73856801836139,97.2,0,0.0,0.0,25.753866286891206,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
574.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.2339276520507,209.2339276520507,500.0,-0.0,52.73748449959454,97.2,0,0.0,0.0,25.753447576975518,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
575.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23400046195206,209.23400046195206,500.0,-0.0,52.73640102315189,97.2,0,0.0,0.0,25.753029099618306,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
576.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23407326900931,209.23407326900931,500.0,-0.0,52.73531758903181,97.2,0,0.0,0.0,25.752610854690403,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
577.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23414607322263,209.23414607322263,500.0,-0.0,52.734234197232624,97.2,0,0.0,0.0,25.752192842062705,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
578.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23421887459205,209.23421887459205,500.0,-0.0,52.733150847752675,97.2,0,0.0,0.0,25.751775061606203,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
579.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23429167311775,209.23429167311775,500.0,-0.0,52.732067540590336,97.2,0,0.0,0.0,25.75135751319194,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
580.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23436446879978,209.23436446879978,500.0,-0.0,52.73098427574394,97.2,0,0.0,0.0,25.75094019669103,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
581.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23443726163828,209.23443726163828,500.0,-0.0,52.72990105321183,97.2,0,0.0,0.0,25.75052311197467,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
582.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23451005163338,209.23451005163338,500.0,-0.0,52.72881787299235,97.2,0,0.0,0.0,25.750106258914123,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
583.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23458283878514,209.23458283878514,500.0,-0.0,52.72773473508385,97.2,0,0.0,0.0,25.74968963738072,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
584.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23465562309372,209.23465562309372,500.0,-0.0,52.72665163948468,97.2,0,0.0,0.0,25.749273247245863,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
585.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23472840455923,209.23472840455923,500.0,-0.0,52.725568586193184,97.2,0,0.0,0.0,25.748857088381044,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
586.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23480118318173,209.23480118318173,500.0,-0.0,52.72448557520773,97.2,0,0.0,0.0,25.7484411606578,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
587.0,0.0,0.0,0.024157442349864142,REGEN,ECO,False,51.535082687747526,0.0,209.23487395896137,209.23487395896137,500.0,-0.0,52.72340260652665,97.2,0,0.0,0.0,25.74802546394776,0.0,0.0,0.0,-0.0,0.0,0.0,2.3889682449752883,0.0,-0.0
