time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
628.0,45.57697673072031,0.031382720719016766,0.0,EV,EV,False,45.14157639389492,17.00512669543778,207.7051336910874,205.91162676487323,500.0,3.5015533012003854,59.522723355417256,97.2,0,0.0,0.0,25.0,0.0,0.0,3284.3518235959577,9.124567765645823,94.36284303855626,0.0,0.0,0.0,78.5790621790019
629.0,45.83250775675324,0.026262563617996563,0.0,EV,EV,False,45.08058248630915,14.27290088500745,207.69431110701458,206.18918069990238,500.0,2.9429177396906083,59.528088120597765,97.2,0,0.0,0.0,25.0,0.0,0.0,3302.765809154831,7.593302812721913,94.37609051018129,0.0,0.0,0.0,65.39209628223233
630.0,45.97951070221625,0.02561970782254199,0.0,EV,EV,False,45.021053139378516,13.930178072931934,207.68394438635053,206.2151418178193,500.0,2.8726136468571353,59.53313331889299,97.2,0,0.0,0.0,25.0,0.0,0.0,3313.359082922373,7.383751121109356,94.38371157044566,0.0,0.0,0.0,63.587476509783
631.0,46.11097635383153,0.03799493838498629,0.0,HYBRID,EV,False,45.001157604273615,-25.15932758236662,207.6771168079655,210.3292014049149,500.0,-5.291741278283814,59.54548515318577,96.8,1,1450.0,15.278874536821952,25.040983360382906,1522.8620412967846,-38.934544827201904,3322.8327137683577,0.0,94.39052713220532,0.21102671795900357,0.07351677750039466,2.0445,176.12191100834116
632.0,47.15452595873574,0.03884543396910703,0.0,EV,EV,False,44.994191216237375,20.984002202695287,207.67795575860117,205.4670266889691,500.0,4.311520540622557,59.563441437668764,97.2,0,1690.0,0.0,25.082708520924655,0.0,0.0,3398.0326127903963,10.916509999572327,94.44462777898352,0.0,0.1645002044299935,0.0,94.01093181243697
633.0,47.52550779536692,0.061849669837190924,0.0,EV,EV,False,44.99253069163166,33.38549649062243,207.67504788867228,204.16206749754178,500.0,6.816051987957389,59.61802651942395,97.2,0,1930.0,0.0,25.147350353700386,0.0,0.0,3424.766173440095,17.24558148149933,94.46386055642922,0.0,0.318559435046051,0.0,148.5157055493537
634.0,48.33630013389186,0.08148884586810834,0.0,EV,EV,False,45.008449039796474,44.08379606810545,207.6708288716662,203.04532511814472,500.0,8.951008705090473,59.734741841944775,97.2,0,2170.0,0.0,25.231488463387606,0.0,0.0,3483.193201439895,22.340453503529513,94.5058943895224,0.0,0.546522530107633,0.0,192.3917855671375
635.0,49.49784751709216,0.09157273274001675,0.0,HYBRID,EV,False,45.03732238081557,-97.3925527541328,207.6564296627486,217.84006476922042,500.0,-21.216,59.89779209605913,96.8,1,2410.0,34.37746770784939,25.325619405908796,2816.4818176973286,-87.60272586120429,3566.896214229587,0.0,94.56611238433482,0.7274445876267605,0.8212009968156041,4.092179999999999,396.27429976876766
636.0,52.30574687907282,0.05237805154353696,0.0,EV,EV,False,44.95565825512425,28.18482923406841,207.64721868168724,204.7048427595757,500.0,5.769571036565461,59.933339520535576,97.2,0,2020.0,0.0,25.339047959057662,2246.958378739225,0.0,3769.2380554728466,13.269884825510522,94.71168205429325,0.0,0.8672383095104614,3.1936199999999997,114.27775337894943
637.0,52.80704421592447,0.050770174004863396,0.0,EV,EV,False,44.978540749265974,27.311533087384014,207.6473401823936,204.80001229849228,500.0,5.59340231218693,59.987643067169,97.2,0,2260.0,0.0,25.392096076080445,2573.9952192760907,0.0,3805.362365169386,12.740427921087063,94.73767076630502,0.0,1.0247271272733252,3.7357799999999997,109.71817005595263
638.0,53.267847668115955,0.03963726906244385,0.0,HYBRID,EV,False,45.00144635053698,-46.822884553470644,207.64498219318642,212.52465274871977,500.0,-9.951017280419748,60.0,96.8,1,2411.0,15.278874536821952,25.434025892998314,2778.227060375837,-38.934544827201904,3838.568619008164,0.0,94.76156015755582,0.32324133465718324,1.1539877249383035,4.0946013,176.12191100834116
639.0,54.264071869039014,0.01072980192291257,0.0,HYBRID,EV,False,44.975760773178166,6.010481521976507,207.6443708641246,207.01798281007893,500.0,1.244277760396828,59.99980932056058,97.2,0,1811.0,0.0,25.433682400666587,1936.9831079044043,0.0,3910.358171666375,2.620273038110061,94.81320731774134,0.0,1.1539877249383035,2.7496413,22.56529879287268
640.0,54.00750285688748,0.007628594003321793,0.0,HYBRID,EV,False,44.95703433687704,4.3820157085438085,207.64115405318208,207.18447027426643,500.0,0.9078856033081641,59.999067513468916,97.2,0,1211.0,0.0,25.433441526224293,1108.911552013184,0.0,3891.869387122442,1.8717921754833904,94.79990603389685,0.0,1.1539877249383035,1.6206813,16.119522318333967
641.0,53.70049352200648,0.00856047059398888,0.0,HYBRID,EV,False,44.9362132501331,4.87217107099252,207.6377322139677,207.1299578218315,500.0,1.0091725884354201,59.99847346965734,97.2,0,611.0,0.0,25.43320078556768,281.37034696334143,0.0,3869.745790052044,2.1124507150757625,94.78398977701174,0.0,1.1539877249383035,0.475984275,18.192028417498033
642.0,53.41249681846313,0.025029861277852797,0.0,HYBRID,EV,False,44.8782460608036,13.564613252793292,207.62851920788444,206.21487618870512,500.0,2.7972250424724323,60.0,97.2,0,11.0,0.0,25.432960178622448,-546.3707649166142,0.0,3848.9922744325086,6.209873956468835,94.76905919023517,0.0,1.1539877249383035,0.000154275,53.47826705680579
643.0,53.412797891053636,0.054647147138996204,0.0,HYBRID,EV,False,45.017645622593356,-60.0642249847859,207.6467815303634,213.90640506475893,500.0,-12.848122439496445,60.0,96.8,1,2140.0,22.91831180523293,25.561267451762912,2401.4722233252564,-58.401817240802856,3849.0139702180254,0.0,94.76907479871396,0.439768240240984,1.4616982580406666,3.4603800000000002,264.18286651251174
644.0,55.12235161854581,0.036915888244017585,0.0,HYBRID,EV,False,44.93275066297713,19.866047076489338,207.63812839168307,205.56777826484966,500.0,4.083819160418823,60.0,97.2,0,1540.0,0.0,25.56082325921855,1552.7280231527018,0.0,3972.2072205206423,8.874682160051002,94.85770303634129,0.0,1.4616982580406666,2.21298,76.42709432211313
645.0,55.29646739819167,0.04039181470235934,0.0,EV,EV,False,44.99023791423142,21.717271033571805,207.64791915828047,205.38464279204038,500.0,4.460393953648076,60.0,97.2,0,2200.0,0.0,25.62446714591333,2464.7434502065707,0.0,3984.7542896642453,9.679729041773442,94.86672970478986,0.0,1.631358401131854,3.5969999999999995,83.36000671869303
646.0,55.525544332084046,0.04543828439780422,0.0,HYBRID,EV,False,45.01956260969605,-58.48891084830277,207.64721329068882,213.74266466694377,500.0,-12.501575658183548,60.0,96.8,1,2440.0,19.098593171027442,25.671795156970525,2794.6425309500264,-48.66818103400239,4001.2619498809017,0.0,94.87860571933419,0.40750136881968274,1.788678769555827,4.165080000000001,220.15238876042648
647.0,56.862604244853216,0.022739375742311968,0.0,HYBRID,EV,False,44.966881270123906,12.327672868091014,207.6433211170739,206.3585864646418,500.0,2.543921147457773,60.0,97.2,0,1840.0,0.0,25.671263491720513,1949.8148879554644,0.0,4097.612683908431,5.299306202987773,94.94792279417379,0.0,1.788678769555827,2.80968,45.63662875056454
648.0,56.77397768822721,0.0333511424843547,0.0,HYBRID,EV,False,44.89016279159389,17.95263464681785,207.63083625609065,205.75989337173493,500.0,3.6939321906709477,60.0,97.2,0,1240.0,0.0,25.67089066077568,1119.9775142071949,0.0,4091.2261086295684,7.784462227034201,94.94332813569979,0.0,1.788678769555827,1.67028,67.03832522031986
649.0,56.859633762160435,0.03602671363419277,0.0,HYBRID,EV,False,44.807361651758356,19.3760624869627,207.61702785941756,205.59774172398448,500.0,3.983674690822336,60.0,97.2,0,640.0,0.0,25.67051803690737,288.3076593257188,0.0,4097.398626045254,8.396297380182652,94.94776879571106,0.0,1.788678769555827,0.5222399999999999,72.30733453422553
650.0,56.987384864086195,0.03034094671111082,0.0,HYBRID,EV,False,44.737473240988386,16.354311273181928,207.60506966016717,205.90069685321978,500.0,3.367364087702618,60.0,97.2,0,40.0,0.0,25.67014562000057,-543.8048004461622,0.0,4106.604580337817,7.055334721460573,94.9543917844107,0.0,1.788678769555827,0.0020399999999999997,60.759216218290824
651.0,57.02048883338199,0.008425918837708622,0.0,HYBRID,EV,False,44.716984826824024,4.794324504532187,207.60083507218854,207.1011851687894,500.0,0.9929102869723858,59.99938139573043,97.2,0,0.0,0.0,25.66977340994034,-599.5374849353932,0.0,4108.990106753211,1.9581842714711422,94.95610799046491,0.0,1.788678769555827,0.0,16.86351480726644
652.0,56.69725577077123,0.0,0.03271530478462299,REGEN,EV,False,44.793677127388534,-18.500522577150242,207.61204936203413,209.5400906636888,500.0,-3.8766011781416974,60.0,97.2,0,0.0,0.0,25.669401406611783,0.0,0.0,4085.697401207944,-10.704938830126473,84.63931055385684,0.0,1.788678769555827,0.0,-92.18892067654913
653.0,55.49182527623086,0.0,0.06390076738227315,REGEN,EV,False,44.95217168724393,-38.23264521095838,207.6373022828315,211.62173670790452,500.0,-8.090858778480158,60.0,97.2,0,0.0,0.0,25.66902960990009,0.0,0.0,3998.83209931763,-21.363495902494243,90.43999123201075,0.0,1.788678769555827,0.0,-183.97841037505077
654.0,53.55078862577406,0.0,0.07671364434692447,REGEN,EV,False,45.143004376638274,-46.0328701690601,207.66881895898345,212.4661577665517,500.0,-9.78042705578671,60.0,97.2,0,0.0,0.0,25.66865801969049,0.0,0.0,3858.957809272907,-26.576758014034816,91.06619018083465,0.0,1.788678769555827,0.0,-228.8740435863612
655.0,51.25963792404454,0.0,0.10377579205530597,REGEN,EV,False,45.40324301792229,-62.77362456623641,207.71137320741292,214.25335818721834,500.0,-13.449459868899801,60.0,97.2,0,0.0,0.0,25.6682866358683,0.0,0.0,3693.8537254760004,-37.559152217025584,92.57223538312621,0.0,1.788678769555827,0.0,-323.45235777240754
656.0,48.217237849527706,0.0,0.1417799076755796,REGEN,EV,False,45.75858953760008,-85.71256225700395,207.7694739315709,216.70205188513955,500.0,-18.574088113425525,60.0,97.2,0,0.0,0.0,25.667915458318877,0.0,0.0,3474.6133776160527,-54.55161589418877,93.57606456947293,0.0,1.788678769555827,0.0,-469.78826037696564
657.0,44.00788565079335,0.0,0.15315391187301605,REGEN,EV,False,46.14203923244681,-92.49049015548759,207.83342145845458,217.47236459027252,500.0,-20.114125596227204,60.0,97.2,0,0.0,0.0,25.667544486927657,0.0,0.0,3171.28054244903,-64.5643597714848,93.80911263073688,0.0,1.788678769555827,0.0,-556.0161282523901
658.0,39.12487621119197,0.0,0.11339217703029206,REGEN,EV,False,46.42705854486035,-68.75056884362475,207.88295797540886,215.0478332209588,500.0,-14.78466086252985,60.0,97.2,0,0.0,0.0,25.667173721580138,0.0,0.0,2819.4028597246015,-53.768184822765846,93.13228056149774,0.0,1.788678769555827,0.0,-463.04149927491284
659.0,35.023096157592875,0.0,0.0735407070311774,REGEN,EV,False,46.61060271300703,-44.27483583539143,207.91549791080752,212.52962228262643,500.0,-9.409714136721057,60.0,97.2,0,0.0,0.0,25.666803162161884,0.0,0.0,2523.8218500709404,-38.95547665304059,91.39461197351199,0.0,1.788678769555827,0.0,-335.4772413063748
660.0,31.976366048284987,0.0,0.08169703218411087,REGEN,EV,False,46.81407459414484,-49.08150854259514,207.9493464452214,213.06440064020495,500.0,-10.457522200145126,60.0,97.2,0,0.0,0.0,25.666432808558515,0.0,0.0,2304.269472789949,-47.39935496141649,91.43121255073129,0.0,1.788678769555827,0.0,-408.1943338489861
661.0,28.353330887374703,0.0,0.11229625971943782,REGEN,EV,False,47.09297562937279,-67.27489086622211,207.99493481333482,215.00602153337096,500.0,-14.464506634238127,60.0,97.2,0,0.0,0.0,25.666062660655715,0.0,0.0,2043.1876066540706,-73.47785393849477,92.00476025506362,0.0,1.788678769555827,0.0,-632.7774642817766
662.0,22.923000933921358,0.0,0.10940002075380796,REGEN,EV,False,47.363776709570054,-65.32123703197759,208.04056544926473,214.84805114852693,500.0,-14.034140474931375,60.0,97.2,0,0.0,0.0,25.66569271833924,0.0,0.0,1651.8691084849977,-88.54034105865955,91.63056811553196,0.0,1.788678769555827,0.0,-762.492771613057
663.0,16.458936312872535,0.0,0.08353190028605631,REGEN,EV,False,47.56728829964689,-49.09108849994556,208.0758856805877,213.19193825566362,500.0,-10.46582430838371,60.0,97.2,0,0.0,0.0,25.6653229814949,0.0,0.0,1186.057991801737,-94.15553488745681,89.49381932055152,0.0,1.788678769555827,0.0,-810.8497652102193
664.0,9.619534078250638,0.028945250444705896,0.0,EV,EV,False,47.49160101622874,17.71132016966624,208.0678605526873,206.22206637841236,500.0,3.6524650436781996,60.0,97.2,0,0.0,0.0,25.664953450008568,0.0,0.0,693.1994300260518,39.874063547351966,83.35718860628556,0.0,1.788678769555827,0.0,343.38793894584825
665.0,12.155280642343133,0.0,0.0523667593429377,REGEN,EV,False,47.616220024132396,-30.061408408021776,208.08543145674048,211.2182963125776,500.0,-6.3495194686989525,60.0,97.2,0,0.0,0.0,25.66458412376619,0.0,0.0,875.929493521923,-79.92561134666087,86.60782347384898,0.0,1.788678769555827,0.0,-688.3043389025103
666.0,6.31817201828202,0.1090639762419247,0.0,EV,EV,False,47.31976855400184,69.3776749349241,208.0427020783497,200.81247265485683,500.0,13.931902450726984,60.0,97.2,0,0.0,0.0,25.664215002653776,0.0,0.0,455.2978560346372,207.0,81.00384569811874,0.0,1.788678769555827,0.0,1782.645084
667.0,20.53280393424965,0.0,0.19525938478263252,REGEN,EV,False,47.74245275850583,-101.95291027830984,208.1016319581901,218.7267059808696,500.0,-22.29982423033785,60.0,97.2,0,0.0,0.0,25.663846086557385,0.0,0.0,1479.6275857309436,-157.76081232819064,91.22655366956394,0.0,1.788678769555827,0.0,-1358.6064567376602
668.0,9.23992239200818,0.19933825307159503,0.0,EV,EV,False,47.19926953317711,127.13362584749711,208.02660482394228,194.7773098139824,500.0,24.762745629472867,60.0,97.2,0,0.0,0.0,25.663477375363147,0.0,0.0,665.8439882350131,207.0,83.08658621447022,0.0,1.788678769555827,0.0,1782.645084
669.0,23.45152964647093,0.0,0.023980398960258047,REGEN,EV,False,47.255359474186776,-13.530703332824192,208.02595809960565,209.43606717935359,500.0,-2.8338172921972817,60.0,97.2,0,0.0,0.0,25.663108868957263,0.0,0.0,1689.955755853931,-18.97057467712419,84.4087378223737,0.0,1.788678769555827,0.0,-163.37102265135425
670.0,21.845964024621658,0.1388790129987647,0.0,EV,EV,False,46.91679035566301,79.2357647275765,207.97570950132157,199.71811427254443,500.0,15.824817514334564,60.0,97.2,0,0.0,0.0,25.66274056722599,0.0,0.0,1574.2560592904836,84.24276830964435,90.74709368512042,0.0,1.788678769555827,0.0,725.4828830422149
671.0,27.455701058056277,0.11825473450669675,0.0,EV,EV,False,46.63348943818039,66.2997290543511,207.9271862061618,201.01772646672813,500.0,13.327420799865735,60.0,97.2,0,0.0,0.0,25.662372470055644,0.0,0.0,1978.5029263986341,57.07595967528564,91.83768775105221,0.0,1.788678769555827,0.0,491.527434443141
672.0,31.149167610343447,0.09012486931028149,0.0,EV,EV,False,46.42061299759552,49.81714593398545,207.89023959920155,202.6985205820365,500.0,10.09786178043827,60.0,97.2,0,0.0,0.0,25.66200457733261,0.0,0.0,2244.660194311901,38.341175602232596,92.55573793426655,0.0,1.788678769555827,0.0,330.1869961454139
673.0,33.51942317356838,0.09016559288227727,0.0,EV,EV,False,46.20867443178566,49.59764734530777,207.85461816127244,202.6857743003556,500.0,10.052737555659688,60.0,97.2,0,0.0,0.0,25.661636888943328,0.0,0.0,2415.464704392955,35.646059604002296,93.01654146865471,0.0,1.788678769555827,0.0,306.97716385046226
674.0,35.6911992813277,0.0940443893276445,0.0,EV,EV,False,45.98842238871414,51.543332570675005,207.8177555082578,202.44614107916465,500.0,10.434748777293162,60.0,97.2,0,0.0,0.0,25.661269404774313,0.0,0.0,2571.966458822701,34.91716475588403,93.43875843204144,0.0,1.788678769555827,0.0,300.7000584506992
675.0,37.80205344304153,0.09890740625719874,0.0,EV,EV,False,45.75753471025023,54.03251551699345,207.77914508884632,202.14811920216528,500.0,10.922571387522046,60.0,97.2,0,0.0,0.0,25.660902124712134,0.0,0.0,2724.078077729117,34.6721397075832,93.84913150462786,0.0,1.788678769555827,0.0,298.5899487994415
676.0,39.8854677499014,0.060657719382863635,0.0,EV,EV,False,45.6171193525755,32.85892977700455,207.75403515388334,204.32962519605422,500.0,6.7140528056787945,60.0,97.2,0,0.0,0.0,25.660535048643435,0.0,0.0,2874.2123356126367,20.15294922406506,94.06777865871364,0.0,1.788678769555827,0.0,173.55340996319418
677.0,40.94380461466833,0.040104253672481854,0.0,EV,EV,False,45.52428744676156,21.723416172372936,207.73763992093498,205.47372313595196,500.0,4.463591200169222,60.0,97.2,0,0.0,0.0,25.660168176454906,0.0,0.0,2950.47782887501,12.979843770092964,94.12264592005319,0.0,1.788678769555827,0.0,111.77997433741184
678.0,41.49533770948955,0.0,0.01380319368851031,REGEN,EV,False,45.55523358572814,-7.465273786951818,207.7407593530791,208.51875663014954,500.0,-1.5566496079588363,60.0,97.2,0,0.0,0.0,25.659801508033315,0.0,0.0,2990.2222098253287,-6.171284056953275,80.55328369687278,0.0,1.788678769555827,0.0,-53.1459380970789
679.0,40.70595146822514,0.0,0.08628105811005174,REGEN,EV,False,45.77211458034998,-52.31582217577623,207.77407192198524,213.22619174531917,500.0,-11.155103530566102,60.0,97.2,0,0.0,0.0,25.659435043265486,0.0,0.0,2933.337740363124,-39.32355838792589,92.34855561342773,0.0,1.788678769555827,0.0,-338.64709200784085
680.0,37.604871637989866,0.0,0.12338446912034522,REGEN,EV,False,46.08169726271018,-74.67500799834194,207.82452469598854,215.60681835941296,500.0,-16.100440885486233,60.0,97.2,0,0.0,0.0,25.659068782038307,0.0,0.0,2709.8688328986045,-60.87116931716785,93.20715159853236,0.0,1.788678769555827,0.0,-524.2110663796179
681.0,33.01463894836652,0.0,0.14553915873438147,REGEN,EV,False,46.44477447896233,-87.57706799833225,207.88462315562762,217.01151151645433,500.0,-19.005231900497375,60.0,97.2,0,0.0,0.0,25.658702724238726,0.0,0.0,2379.0891237931396,-81.78404115785678,93.2750042068608,0.0,1.788678769555827,0.0,-704.308787051725
682.0,26.985006567552876,0.0,0.12105295394147685,REGEN,EV,False,46.74554910848913,-72.55060670744487,207.9361997515642,215.49709786180586,500.0,-15.634445193567647,60.0,97.2,0,0.0,0.0,25.65833686975375,0.0,0.0,1944.5839080886856,-83.22391113614854,92.25269180913371,0.0,1.788678769555827,0.0,-716.7086766092177
683.0,20.878857415219876,0.0,0.022401369940365234,REGEN,EV,False,46.79804661680722,-12.664108690873485,207.94918989010552,209.26898637168193,500.0,-2.650205189039895,60.0,97.2,0,0.0,0.0,25.65797121847046,0.0,0.0,1504.564768115843,-19.905042442961456,84.50392594276332,0.0,1.788678769555827,0.0,-171.41848337080478
684.0,19.215598690894623,0.0,0.035380940591675084,REGEN,EV,False,46.883163545105596,-20.532739543313767,207.9629415545367,210.10277137342635,500.0,-4.313985481938947,60.0,97.2,0,0.0,0.0,25.657605770276,0.0,0.0,1384.7076118014909,-34.15943764782993,87.09260267970382,0.0,1.788678769555827,0.0,-294.1746550488336
685.0,16.560968110213786,0.03140762305607538,0.0,EV,EV,False,46.80561935798278,18.145860789771667,207.9526468318901,206.06156678748277,500.0,3.7391645050479094,60.0,97.2,0,0.0,0.0,25.65724052505756,0.0,0.0,1193.410570750587,25.131393584007697,88.30532039398278,0.0,1.788678769555827,0.0,216.4268368434805
686.0,18.0547025392946,0.06236454683440873,0.0,EV,EV,False,46.6537240343035,35.54554120525228,207.92837762533668,204.2239811009899,500.0,7.259251935325905,60.0,97.2,0,0.0,0.0,25.65687548270241,0.0,0.0,1301.0515278308503,45.773556342985636,89.37011403415546,0.0,1.788678769555827,0.0,394.19326179719985
687.0,20.987053793814464,0.0646887676434745,0.0,EV,EV,False,46.498225162934894,36.388871236982986,207.90231436171825,204.11002977230078,500.0,7.427333591561016,60.0,97.2,0,0.0,0.0,25.65651064309788,0.0,0.0,1512.3615769178648,40.84553835583659,90.58011216792924,0.0,1.788678769555827,0.0,351.7540973592538
688.0,23.5675170246517,0.059564478209363614,0.0,EV,EV,False,46.35589796639811,33.30634739356853,207.87818208329594,204.4071442726467,500.0,6.808055356872066,60.0,97.2,0,0.0,0.0,25.656146006131355,0.0,0.0,1698.3139968863018,33.49197318195701,91.08178236568239,0.0,1.788678769555827,0.0,288.42657655205556
689.0,25.62661156924581,0.07860705109867519,0.0,EV,EV,False,46.168380154550256,43.88229847990837,207.84743838995786,203.27422249684042,500.0,8.92014010487766,60.0,97.2,0,0.0,0.0,25.65578157169028,0.0,0.0,1846.6957327449645,40.64784638550676,91.48209280414726,0.0,1.788678769555827,0.0,350.05161127686375
690.0,28.178873869518448,0.07118277552755506,0.0,EV,EV,False,45.999677823479395,39.47886798537666,207.81878025461015,203.70447009385882,500.0,8.042021882866576,60.0,97.2,0,0.0,0.0,25.655417339662183,0.0,0.0,2030.6159473243918,33.474839798649604,91.9782804334049,0.0,1.788678769555827,0.0,288.27902707608825
691.0,30.220893835259687,0.041401517282439626,0.0,EV,EV,False,45.90209184647047,22.83594832557829,207.8011909341894,205.42133104912074,500.0,4.690990900809243,60.0,97.2,0,0.0,0.0,25.655053309934626,0.0,0.0,2177.767260978355,18.154160672002934,92.37527138750461,0.0,1.788678769555827,0.0,156.34021872508293
692.0,31.18467921123034,0.024146281778990773,0.0,EV,EV,False,45.8448676382628,13.390747300689247,207.79089915021385,206.3953756590214,500.0,2.7637883194807977,60.0,97.2,0,0.0,0.0,25.654689482395252,0.0,0.0,2247.2192186153507,10.260681478464893,92.56264177681177,0.0,1.788678769555827,0.0,88.3630598844217
693.0,31.593089811387152,0.03131570729310435,0.0,EV,EV,False,45.77105767855197,17.272002585648213,207.778777731208,205.97876726077158,500.0,3.557665800716666,60.0,97.2,0,0.0,0.0,25.65432585693177,0.0,0.0,2276.6499574580353,13.13521983242787,92.64204125210624,0.0,1.788678769555827,0.0,113.11804377554033
694.0,32.20060907858516,0.03947991153786469,0.0,EV,EV,False,45.678339738636495,21.696746195507586,207.76351879120242,205.50238143132458,500.0,4.458733012487838,60.0,97.2,0,0.0,0.0,25.653962433431936,0.0,0.0,2320.428793971923,16.247229194203697,92.76014962399543,0.0,1.788678769555827,0.0,139.91808334139375
695.0,33.02295390926359,0.0329068529363543,0.0,EV,EV,False,45.60104819697086,18.086738845651166,207.7502746321877,205.86535601103873,500.0,3.723432931538652,60.0,97.2,0,0.0,0.0,25.653599211783575,0.0,0.0,2379.6883135363905,13.204977164347657,92.92002242857471,0.0,1.788678769555827,0.0,113.71878080365514
