time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
719.0,33.40545821018497,0.0,0.10625460646484754,REGEN,EV,False,45.50846135228765,-64.0200601166223,207.7289630845362,214.40084597457485,500.0,-13.725955048346949,60.0,97.2,0,0.0,0.0,29.344480084142315,0.0,0.0,2407.2522018935933,-59.00999695322376,92.27132763609333,0.0,15.987397408304092,0.0,-508.18299988173584
720.0,28.965088738416547,0.0,0.13095242510916022,REGEN,EV,False,45.83436979069895,-78.61256936524556,207.78269946487853,215.9753480743068,500.0,-16.978377031674505,60.0,97.2,0,0.0,0.0,29.342067087406196,0.0,0.0,2087.271882483497,-83.87527178589032,92.60929803608096,0.0,15.987397408304092,0.0,-722.3180720689917
721.0,22.806064069678218,0.0,0.11302126381390246,REGEN,EV,False,46.11422484293181,-67.50498800797584,207.83048865701178,214.86555506685636,500.0,-14.504496718115192,60.0,97.2,0,0.0,0.0,29.33965543088873,0.0,0.0,1643.442445927021,-91.94012238302983,91.66730621339333,0.0,15.987397408304092,0.0,-791.771049219645
722.0,16.10484722122429,0.0,0.07679743791900724,REGEN,EV,False,46.301191662411924,-45.10040147544582,207.8634593610696,212.56362047291108,500.0,-9.58670462240257,60.0,97.2,0,0.0,0.0,29.33724511384554,0.0,0.0,1160.5417501093284,-88.467831189867,89.16503394398,0.0,15.987397408304092,0.0,-761.8683302548709
723.0,9.663554051766853,0.0,0.032746620548064834,REGEN,EV,False,46.37722070579006,-18.340528987313817,207.87809582532324,209.7894633142292,500.0,-3.8476497331476263,60.0,97.2,0,0.0,0.0,29.334836135532655,0.0,0.0,696.3715816399427,-62.86730820784798,83.92686609992806,0.0,15.987397408304092,0.0,-541.4014392320437
724.0,5.021752560835419,0.01700806849207122,0.0,EV,EV,False,46.33039819066411,10.956657184954068,207.87229352782944,206.7304399670682,500.0,2.2650745604138978,60.0,97.2,0,0.0,0.0,29.33242849520652,0.0,0.0,361.8757399876096,44.8814530598487,80.07970606097138,0.0,15.987397408304092,0.0,386.5106360382418
725.0,7.911793594742305,0.0,0.11113907091055615,REGEN,EV,False,46.52793075148903,-47.64891795394196,207.90137404673314,212.86713009017708,500.0,-10.142888416757913,60.0,97.2,0,0.0,0.0,29.330022192124012,0.0,0.0,570.1368450639668,-207.0,82.0698380043003,0.0,15.987397408304092,0.0,-1782.645084
726.0,0.0,0.04375709252816172,0.0,EV,EV,False,46.4035050889652,29.116962077612623,207.88587930350556,204.85144039886154,500.0,5.964651621637966,60.0,97.2,0,0.0,0.0,29.327617225542387,0.0,0.0,0.0,207.0,76.49999999997577,0.0,15.987397408304092,0.0,1782.645084
727.0,14.217288112221468,0.0,0.35805813582714374,REGEN,EV,False,46.7662299235862,-87.49208280064312,207.93863358878076,217.05666517431962,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,29.325213594719326,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,15.987397408304092,0.0,-1782.645084
728.0,0.0,0.0,0.03943616,REGEN,EV,False,46.7662299235862,0.0,207.94480931337048,207.94480931337048,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,29.32281129891294,0.0,0.0,0.0,-0.0,0.0,0.0,15.987397408304092,0.0,-0.0
729.0,0.0,0.074290816,0.0,EV,EV,False,46.553959370066615,49.6753420902333,207.9126316089879,202.73569075099903,500.0,10.070964791955612,60.0,97.2,0,0.0,0.0,29.320410337381723,0.0,0.0,0.0,207.0,76.49999999997577,0.0,15.987397408304092,0.0,1782.645084
730.0,14.217288112221468,0.0,0.1361522002012153,REGEN,EV,False,46.87313829155749,-76.98950726051679,207.95732560473243,215.98082597740049,500.0,-16.628257369719506,60.0,97.2,0,0.0,0.0,29.318010709384616,0.0,0.0,1024.5211395623376,-177.66552259389002,87.23565741209941,0.0,15.987397408304092,0.0,-1530.0220794603333
731.0,1.5484705118010333,0.30258043943545765,0.0,EV,EV,False,46.255858268257995,144.4814431086345,207.86935721575205,192.81215067066933,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,29.315612414180933,0.0,0.0,111.58532912935301,207.0,77.60381170897901,0.0,15.987397408304092,0.0,1782.645084
732.0,15.765599079041413,0.10486153212219998,0.0,EV,EV,False,45.99330143632787,61.44455198727778,207.8192860450355,201.41581103512107,500.0,12.375904272207206,60.0,97.2,0,0.0,0.0,29.31321545103043,0.0,0.0,1136.09497161823,88.13997910931285,87.73834953926143,0.0,15.987397408304092,0.0,759.0449297733297
733.0,21.662811449337955,0.030350516840039254,0.0,EV,EV,False,45.92024239927916,17.09627698767512,207.8038281480934,206.02213100957704,500.0,3.522211417330808,60.0,97.2,0,0.0,0.0,29.310819819193263,0.0,0.0,1561.0577838062768,18.56600632184735,90.71148682679994,0.0,15.987397408304092,0.0,159.88695603456088
734.0,22.684913328626926,0.08937884398263897,0.0,EV,EV,False,45.7051380901731,50.33855737451563,207.77007724942214,202.52401907571138,500.0,10.194766953960189,60.0,97.2,0,0.0,0.0,29.308425517929997,0.0,0.0,1634.7121244830885,52.21133904114551,90.91019458042308,0.0,15.987397408304092,0.0,449.6342360906054
735.0,26.054455307432097,0.09573898898441718,0.0,EV,EV,False,45.47605503819404,53.610157220700074,207.73182618078116,202.1448165772053,500.0,10.837015398053548,60.0,97.2,0,0.0,0.0,29.306032546501605,0.0,0.0,1877.5268554415934,48.69384413648784,91.56527029343616,0.0,15.987397408304092,0.0,419.3422312607356
736.0,29.167338117662876,0.09170428303152353,0.0,EV,EV,False,45.25824054315392,50.97285056502232,207.6950440005212,202.3828826416947,500.0,10.316032433813545,60.0,97.2,0,0.0,0.0,29.303640904169477,0.0,0.0,2101.846305036213,41.66391209155628,92.17044866464053,0.0,15.987397408304092,0.0,358.80177811700946
737.0,31.777673276693626,0.11105765746408368,0.0,EV,EV,False,44.99474552477093,61.66413928877197,207.6515444171361,201.22518500572252,500.0,12.40837783660177,60.0,97.2,0,0.0,0.0,29.301250590195405,0.0,0.0,2289.951345228154,46.31201057729303,92.67792629105415,0.0,15.987397408304092,0.0,398.8303284336591
738.0,34.702138153423306,0.11153636324756866,0.0,EV,EV,False,44.97639293605549,61.55037506483194,207.648453014544,201.2339495991701,500.0,12.386025073606408,60.0,97.2,0,1180.0,0.0,29.407219064362263,0.0,0.0,2500.6930889747373,42.59194450596514,93.24647416087018,0.0,16.25690739170405,0.0,366.7938187998047
739.0,37.353783561726665,0.10611432085051858,0.0,EV,EV,False,44.98879827745684,58.154922356477634,207.65029333580756,201.58964873886555,500.0,11.72343037027833,60.0,97.2,0,1420.0,0.0,29.507555537875003,0.0,0.0,2691.7750135996516,37.644941224745146,93.76198295032236,0.0,16.574519759510043,0.0,324.19115657855497
740.0,39.647118895464516,0.09091451343412202,0.0,HYBRID,EV,False,45.029523460141405,-80.65696627300566,207.6473429074474,216.05304937287403,500.0,-17.42618351644793,60.0,96.8,1,1870.0,34.37746770784939,29.615978730886532,2172.364228205862,-87.60272586120429,2857.036525568304,0.0,94.05542196084009,0.578397192786412,16.837947334460893,2.8723199999999998,396.27429976876766
741.0,42.51344914036159,0.06298148576974257,0.0,EV,EV,False,44.96209183649433,34.09380510985506,207.6440791888979,204.090976074743,500.0,6.958237962972388,60.0,97.2,0,1690.0,0.0,29.642036521754004,1892.9956530534118,0.0,3063.5889922331376,19.631513513605658,94.20402085772051,0.0,16.924792234011797,2.50458,169.06290365463138
742.0,43.52095003539318,0.06205049699126278,0.0,EV,EV,False,44.98381306679736,33.5676136957297,207.64769057774367,204.1494247674962,500.0,6.852809026800755,60.0,97.2,0,1930.0,0.0,29.697881962929344,2214.710055737748,0.0,3136.1911619957755,18.89357403427608,94.2562526345279,0.0,17.110734973277506,2.9992199999999998,162.70790759126717
743.0,44.47113103067387,0.05863950832722348,0.0,EV,EV,False,45.00516427331801,31.69671894540489,207.65114325979042,204.34785369059955,500.0,6.477156485527638,60.0,97.2,0,2170.0,0.0,29.75021085326002,0.0,0.0,3204.662765609029,17.473478415721537,94.305512781012,0.0,17.282328813643332,0.0,150.47831110225172
744.0,45.31654119923413,0.04919543036177055,0.0,HYBRID,EV,False,44.99289413681178,-53.766107958917196,207.64306188808138,213.2463239765831,500.0,-11.465424876767194,60.0,96.8,1,2200.0,19.098593171027442,29.78221814888984,2569.676606262942,-48.66818103400239,3265.5844113163,0.0,94.34934130310334,0.367864733765525,17.393089325548775,3.5969999999999995,220.15238876042648
745.0,46.72210298151058,0.028340444817258635,0.0,HYBRID,EV,False,44.9271876770389,15.375685182868052,207.636871425089,206.03448663027118,500.0,3.1679214032408862,60.0,97.2,1,1.0,0.0,29.768288305319636,-489.8712942986455,-0.0,3366.871502605197,8.038064794453263,94.42220971410218,0.0,17.393089325548775,1.2749999999999999e-06,69.22230285365015
746.0,46.89469833259541,0.03234241946227774,0.0,HYBRID,EV,False,44.852358945165896,17.51040887676367,207.62445346034824,205.7995973579072,500.0,3.6036350964102826,60.0,97.2,1,1.0,0.0,29.754399037176118,-491.6860346633469,-0.0,3379.3090071687143,9.139364144658167,94.43115755911184,0.0,17.393089325548775,1.2749999999999999e-06,78.70648581333694
747.0,47.14315510689161,0.0231014354549456,0.0,HYBRID,EV,False,44.798574263239495,12.585865212072555,207.61506407680355,206.30342177887704,500.0,2.5965070592982875,60.0,97.2,1,1.0,0.0,29.740550226269495,-494.2984140487986,-0.0,3397.213210524846,6.493630073818536,94.44403828095072,0.0,17.393089325548775,1.2749999999999999e-06,55.921921393271354
748.0,47.20522678743576,0.00545713281806743,0.0,HYBRID,EV,False,44.784668867721216,3.2538786564553783,207.61211981376906,207.27300740611037,500.0,0.6744412148580475,59.998977645162434,97.2,1,1.0,0.0,29.72674175475425,-494.9510618952227,-0.0,3401.6861978050983,1.5319396545128339,94.44725625741133,0.0,17.393089325548775,1.2749999999999999e-06,13.192776300009477
749.0,46.920286095465535,0.0030902105436319896,0.0,HYBRID,EV,False,44.77608347081864,2.0089888345072007,207.61066969443476,207.40129073615026,500.0,0.4166668773513074,59.9977419667088,97.2,1,1.0,0.0,29.71297350512813,-491.9550752014086,-0.0,3381.1529034003743,0.8727596129458198,94.43248410316339,0.0,17.393089325548775,1.2749999999999999e-06,7.516041707882167
750.0,46.59107981096877,0.0,0.001844893615224899,HYBRID,EV,False,44.77443641258324,0.3854117829700039,207.6103671160189,207.57019773380432,500.0,0.08,59.9963797293288,97.2,1,1.0,0.0,29.699245360231146,-488.49366138559856,-0.0,3357.4297576723384,0.0,94.41541709184835,0.0,17.393089325548775,1.2749999999999999e-06,0.0
751.0,46.20295109189353,0.0,0.017588047942086907,REGEN,EV,False,44.81433977697289,-9.626037057352239,207.61628214785878,208.6195179916787,500.0,-2.008179211074859,59.998030665606564,97.2,0,0.0,0.0,29.695526331546,0.0,0.0,3329.460564502369,-7.062251559001568,81.55616398815252,0.0,17.393089325548775,0.0,-60.818782722828416
752.0,45.32385137484812,0.0,0.03039817925723796,REGEN,EV,False,44.88554618113872,-17.17719270375317,207.62757552111378,209.41770533183714,500.0,-3.597208280062758,60.0,97.2,0,0.0,0.0,29.692918357866077,0.0,0.0,3266.1111945812454,-12.442739910876536,84.52593374148609,0.0,17.393089325548775,0.0,-107.15453687736549
753.0,44.07422564250522,0.0,0.05924072401352432,REGEN,EV,False,45.03239345043538,-35.42318243722946,207.65097519291675,211.34262003647268,500.0,-7.486428186314027,60.0,97.2,0,0.0,0.0,29.690311832698256,0.0,0.0,3176.06111124462,-24.936237472257908,90.26643062784356,0.0,17.393089325548775,0.0,-214.74618909844034
754.0,41.95924004652376,0.0,0.0975662975912378,REGEN,EV,False,45.27814368558561,-59.279071855087935,207.69059988381537,213.8683982883602,500.0,-12.677920149668271,60.0,97.2,0,0.0,0.0,29.68770675523802,0.0,0.0,3023.6517743971667,-43.13874132179015,92.81542369991827,0.0,17.393089325548775,0.0,-371.5027301798883
755.0,38.584738625087226,0.0,0.10738325253182784,REGEN,EV,False,45.54838055941281,-65.18514558248633,207.7355883735864,214.52889123372464,500.0,-13.984097006719702,60.0,97.2,0,0.0,0.0,29.685103124681262,0.0,0.0,2780.479657854564,-51.63167920993467,93.01860842895333,0.0,17.393089325548775,0.0,-444.64231460026593
756.0,34.63500733071349,0.0,0.12254435042590087,REGEN,EV,False,45.854757930113955,-73.90192221582511,207.7864527265992,215.48817886485244,500.0,-15.924990632900112,60.0,97.2,0,0.0,0.0,29.682500940224376,0.0,0.0,2495.8555315981444,-65.64070977639635,92.82348202655419,0.0,17.393089325548775,0.0,-565.2854521408874
757.0,29.725850988982476,0.0,0.11343223723959772,REGEN,EV,False,46.13694952065889,-68.0685434046722,207.8342671562941,214.92806477635554,500.0,-14.629840306111571,60.0,97.2,0,0.0,0.0,29.679900201064154,0.0,0.0,2142.093660148382,-70.7941643391044,92.12448054660177,0.0,17.393089325548775,0.0,-609.6660339854714
758.0,24.47769889312448,0.0,0.055689332753168244,REGEN,EV,False,46.27400480826315,-33.06122671430963,207.85973039005086,211.3052228253449,500.0,-6.986009877746458,60.0,97.2,0,0.0,0.0,29.67730090639786,0.0,0.0,1763.9031977054872,-42.20818569418016,89.60436063492422,0.0,17.393089325548775,0.0,-363.48896005936905
759.0,21.245485809273347,0.0,0.07345634136516532,REGEN,EV,False,46.45496128198363,-43.650665142300916,207.8893936182828,212.43846972616527,500.0,-9.273080505359674,60.0,97.2,0,0.0,0.0,29.674703055423205,0.0,0.0,1530.984612540933,-64.14427275437613,90.1709615439797,0.0,17.393089325548775,0.0,-552.3984178374095
760.0,16.490655720667935,0.0,0.08320211090949375,REGEN,EV,False,46.65784306057905,-48.939173071164085,207.9231094599706,213.02333009193097,500.0,-10.425185619564724,60.0,97.2,0,0.0,0.0,29.67210664733832,0.0,0.0,1188.3437444406563,-93.60341166144246,89.49966623962491,0.0,17.393089325548775,0.0,-806.0949837869503
761.0,9.68975516077345,0.0,0.04555263522552779,REGEN,EV,False,46.765290119592635,-25.919231454364716,207.94276369822927,210.64394949137457,500.0,-5.459729281328451,60.0,97.2,0,0.0,0.0,29.669511681341824,0.0,0.0,698.2596766018896,-87.21595905295474,85.61099945618211,0.0,17.393089325548775,0.0,-751.0874427637443
762.0,3.346928076738243,0.0,0.014106149169428456,REGEN,EV,False,46.797386405292876,-7.742725660952954,207.94942170473288,208.75633376894325,500.0,-1.6163430223592583,60.0,97.2,0,0.0,0.0,29.666918156632743,0.0,0.0,241.1851360222074,-78.19110499427887,81.84591814460384,0.0,17.393089325548775,0.0,-673.3670962829908
763.0,0.0,0.014671950313643607,0.0,EV,EV,False,46.754981330869626,9.922941928924168,207.9435492799297,206.90942487651873,500.0,2.0531502075967962,60.0,97.2,0,0.0,0.0,29.664326072410564,0.0,0.0,0.0,207.0,76.49999999997577,0.0,17.393089325548775,0.0,1782.645084
764.0,14.217288112221468,0.0,0.32229493582714375,REGEN,EV,False,47.11761149262965,-87.46925227438382,207.99766728232132,217.11331957303847,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,29.661735427875218,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,17.393089325548775,0.0,-1782.645084
765.0,0.0,0.0,0.03943616,REGEN,EV,False,47.11761149262965,0.0,208.00384141696978,208.00384141696978,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,29.659146222227076,0.0,0.0,0.0,-0.0,0.0,0.0,17.393089325548775,0.0,-0.0
766.0,0.0,0.0,0.05731776,REGEN,EV,False,47.11761149262965,0.0,208.00393328712494,208.00393328712494,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,29.65655845466695,0.0,0.0,0.0,-0.0,0.0,0.0,17.393089325548775,0.0,-0.0
767.0,0.0,0.06606528,0.0,EV,EV,False,46.92925529403148,44.07850476591038,207.97527949999588,203.38161586971432,500.0,8.964757524411755,60.0,97.2,0,0.0,0.0,29.65397212439612,0.0,0.0,0.0,207.0,76.49999999997577,0.0,17.393089325548775,0.0,1782.645084
768.0,14.217288112221468,0.0,0.1454506322012153,REGEN,EV,False,47.26659738836677,-81.37020809059518,208.02312165649755,216.50315897807405,500.0,-17.61690709831709,60.0,97.2,0,0.0,0.0,29.651387230616272,0.0,0.0,1024.5211395623376,-189.79908178824962,86.51392489527697,0.0,17.393089325548775,0.0,-1634.5140101330296
769.0,0.7008225060301735,0.3220967631384907,0.0,EV,EV,False,46.649546808134914,144.42770877436396,207.93549303260173,192.88388643829654,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,29.648803772529572,0.0,0.0,50.50242119604742,207.0,76.99957431036374,0.0,17.393089325548775,0.0,1782.645084
770.0,14.918077937401264,0.1436511790944623,0.0,EV,EV,False,46.28353893378907,85.65831385462126,207.86978436853792,198.94285993961466,500.0,17.041109935843462,60.0,97.2,0,0.0,0.0,29.6462217493386,0.0,0.0,1075.0212057226138,127.60378183513936,87.13420257447224,0.0,17.393089325548775,0.0,1098.899779653235
771.0,23.573953986614356,0.06119059537879014,0.0,EV,EV,False,46.137279196932,34.22666388509164,207.84152020403016,204.27457114553096,500.0,6.9916370868693525,60.0,97.2,0,0.0,0.0,29.6436411602464,0.0,0.0,1698.7778549408931,34.39691315828715,91.08303378129729,0.0,17.393089325548775,0.0,296.2197494994952
772.0,25.696247264846317,0.08305020497970325,0.0,EV,EV,False,45.93899356772344,46.40234754305817,207.80908236997038,202.97323829131454,500.0,9.418434745133533,60.0,97.2,0,0.0,0.0,29.641062004456444,0.0,0.0,1851.7137953774238,42.829029022665345,91.49563074290381,0.0,17.393089325548775,0.0,368.8355460857377
773.0,28.400648741130166,0.05917687725851721,0.0,EV,EV,False,45.79898296516526,32.764206653575805,207.7845814401639,204.37004310047047,500.0,6.69602232594401,60.0,97.2,0,0.0,0.0,29.638484281172648,0.0,0.0,2046.5974089362312,27.611563929412288,92.02139588739338,0.0,17.393089325548775,0.0,237.78559758607992
774.0,30.032226505777427,0.06675905191376452,0.0,EV,EV,False,45.64143477086671,36.8684721280697,207.75840800873533,203.91614157029335,500.0,7.5180765819478665,60.0,97.2,0,0.0,0.0,29.635907989599385,0.0,0.0,2164.1715832461728,29.45709071440707,92.33859240081732,0.0,17.393089325548775,0.0,253.6789272994194
775.0,31.786388705438984,0.07578361668093324,0.0,EV,EV,False,45.46299644545499,41.7573982237674,207.7287813698884,203.37701302986852,500.0,8.492494922648572,60.0,97.2,0,0.0,0.0,29.63333312894145,0.0,0.0,2290.579393342498,31.593763312132808,92.67962066546336,0.0,17.393089325548775,0.0,272.0795500165851
776.0,33.68260292554764,0.08588089981558204,0.0,EV,EV,False,45.261204316365,47.22299899902954,207.69527269430822,202.7739040098053,500.0,9.57559186608434,60.0,97.2,0,0.0,0.0,29.630759698404095,0.0,0.0,2427.223705415631,33.78766372213523,93.04826539227685,0.0,17.393089325548775,0.0,290.97300789424884
777.0,35.72382220163091,0.08881284011940649,0.0,EV,EV,False,45.05327063885561,48.66035285913777,207.66044303112278,202.58927978834052,500.0,9.858065839979252,60.0,97.2,0,0.0,0.0,29.628187697193002,0.0,0.0,2574.3173200573524,32.94466242736267,93.44510068357373,0.0,17.393089325548775,0.0,283.713239227911
778.0,37.69672272656808,0.11637505052070934,0.0,HYBRID,EV,False,44.96674883556955,-95.18212942696807,207.6357852232597,217.55523890081645,500.0,-20.707370906572475,60.0,96.8,1,1150.0,76.39437268410975,29.71075308865726,1195.948439761926,-194.6727241360095,2716.4877732476643,0.0,93.8286540644802,0.7511482066567867,17.60198717087845,1.5180000000000002,880.6095550417058
779.0,44.50206193654249,0.012608603843914275,0.0,HYBRID,EV,False,44.93668689571761,7.034571468181743,207.63786844463726,206.9047570271875,500.0,1.455486300414527,60.0,97.2,1,1.0,0.0,29.69703141148156,-466.52884578960544,-0.0,3206.89169750364,3.7545171147660525,94.30711632913761,0.0,17.60198717087845,1.2749999999999999e-06,32.33319554314767
780.0,44.38888510974588,0.0504470940735749,0.0,EV,EV,False,44.99325813700353,27.26300605695997,207.6488247110412,204.80759676918825,500.0,5.5836707512297945,60.0,97.2,0,1720.0,0.0,29.777867865037486,0.0,0.0,3198.7359894215874,15.060144531433743,94.30124891325127,0.0,17.782027761633305,0.0,129.6951333975355
781.0,45.06618655137594,0.0532623690883204,0.0,HYBRID,EV,False,45.00714232251307,-56.02956893192012,207.64529795353553,213.48444777020464,500.0,-11.96144158223357,60.0,96.8,1,1960.0,22.91831180523293,29.825806387841716,2240.0012483843248,-58.401817240802856,3247.5434440731924,0.0,94.33636218997886,0.40087708412590745,17.936034334222036,3.0634799999999998,264.18286651251174
782.0,46.83043318753855,0.020499188326244852,0.0,HYBRID,EV,False,44.95926112515271,11.204397725916891,207.64196028732394,206.47428832099718,500.0,2.313420046524088,60.0,97.2,0,1360.0,0.0,29.821987197522944,1390.6819838870174,0.0,3374.6779552319394,5.800637325589153,94.42782586707101,0.0,17.936034334222036,1.88088,49.95399812815658
783.0,46.84604796009537,0.040490092180220094,0.0,EV,EV,False,44.981271677037924,21.870209344824534,207.64642381061842,205.3672089010496,500.0,4.491423851228269,60.0,97.2,0,1810.0,0.0,29.865650184880597,2013.5947266551057,0.0,3375.8031813965667,11.453626832703975,94.42863538229737,0.0,18.059291996013275,2.7475799999999997,98.63648100140209
