time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
813.0,55.67520769713092,0.009441260958284368,0.0,HYBRID,NORMAL,False,44.867924709379956,5.329915361423564,207.62628897044294,207.0708095268594,500.0,1.103669888599613,59.9985427317938,97.2,1,1.0,0.0,32.639717733048336,-584.0080159120133,-0.0,4012.0469378545754,2.2471671550308483,94.88636470348786,0.0,23.87057539747109,1.2749999999999999e-06,19.35218107170052
814.0,55.38225074829264,0.0008614808826040987,0.0,HYBRID,NORMAL,False,44.86435373055763,0.8356099733952217,207.62545065507717,207.53836133286177,500.0,0.17342112459185516,59.997198365926124,97.2,1,1.0,0.0,32.61746444605294,-580.9277429102493,-0.0,3990.9359788096854,0.20613050408266054,94.8711769631679,0.0,23.87057539747109,1.2749999999999999e-06,1.7751571486251052
815.0,54.94887224433266,0.0,0.01298810517717185,REGEN,NORMAL,False,44.89370634201478,-7.080864461816066,207.62982173203358,208.36780486866712,500.0,-1.4754241844811649,59.997464309626835,97.2,0,0.0,0.0,32.61143591027512,0.0,0.0,3959.706011798098,-4.385127968378525,81.14150625595929,0.0,23.87057539747109,0.0,-37.763897659617804
816.0,54.197930925312704,0.0,0.0035087700611041717,HYBRID,NORMAL,False,44.8920594407403,0.38537505406581213,207.63014644006597,207.5899806071079,500.0,0.08,59.99610208220416,97.2,0,0.0,0.0,32.60720839175669,-569.8599198371146,0.0,3905.5919465956486,0.0,94.80977837884154,0.0,23.87057539747109,0.0,0.0
817.0,53.758787502738485,0.0,0.01648198567969409,REGEN,NORMAL,False,44.929512344141635,-9.034910479792508,207.63571269100322,208.5773548401136,500.0,-1.8844777290923413,59.99739377482923,97.2,0,0.0,0.0,32.60298322127259,0.0,0.0,3873.9465500772867,-5.68794418184805,81.66828602688285,0.0,23.87057539747109,0.0,-48.983505960569225
818.0,52.92543996351758,0.0,0.02059952468651049,REGEN,NORMAL,False,44.97667072972877,-11.37616641050602,207.64329132893656,208.82886553199472,500.0,-2.3756719256091703,60.0,97.2,0,0.0,0.0,32.59876039751869,0.0,0.0,3813.8941572584245,-7.220844304995218,82.37610061961661,0.0,23.87057539747109,0.0,-62.18455363588948
819.0,51.990919995849225,0.0,0.005584888946711004,HYBRID,NORMAL,False,44.9750239377129,0.38534948750727394,207.6439140813766,207.60375345896384,500.0,0.08,59.998637672580315,97.2,0,0.0,0.0,32.59453991919156,-546.6544754618146,0.0,3746.5511130250925,0.0,94.69536051296402,0.0,23.87057539747109,0.0,0.0
820.0,51.56737068614734,0.0,0.009275309684938046,HYBRID,NORMAL,False,44.973377144217494,0.38534983372178816,207.64372896526788,207.60356693899888,500.0,0.08,59.99727539854902,97.2,0,0.0,0.0,32.590321784988525,-542.2010992617824,0.0,3716.0294539005517,0.0,94.67340248481698,0.0,23.87057539747109,0.0,0.0
821.0,51.146739919604045,0.0,0.005012292382656235,HYBRID,NORMAL,False,44.97173034924253,0.3853501799440944,207.64354384532308,207.6033804152016,500.0,0.08,59.995913177904015,97.2,0,0.0,0.0,32.58610599360762,-537.7784098562826,0.0,3685.718109791019,0.0,94.65159576243613,0.0,23.87057539747109,0.0,0.0
822.0,50.72898395820736,0.0,0.032859231767865545,REGEN,NORMAL,False,45.048872968499275,-18.60916042677832,207.65491469768943,209.59427774769648,500.0,-3.9003735391416217,60.0,97.2,0,0.0,0.0,32.581892543747585,0.0,0.0,3655.6139288634918,-12.017012139721484,84.78533883775711,0.0,23.87057539747109,0.0,-103.48824934899915
823.0,49.474553797363406,0.0,0.030421705295877937,REGEN,NORMAL,False,45.11994676118584,-17.145200462291648,207.6669570465342,209.45375276966016,500.0,-3.591126578815119,60.0,97.2,0,0.0,0.0,32.577681434107916,0.0,0.0,3565.2176305156763,-11.407669412079562,84.31777208054586,0.0,23.87057539747109,0.0,-98.24070433497972
824.0,48.27105605803442,0.0,0.007759199282015039,EV,NORMAL,False,45.118300160120164,0.38530480509801895,207.6679844836009,207.6278285179297,500.0,0.08,59.99863767145887,97.2,0,0.0,0.0,32.57347266338881,-507.5422560612381,0.0,3478.4916061413023,0.0,94.50251194686156,0.0,23.87057539747109,0.0,0.0
825.0,47.87232325132029,0.001925070918342463,0.0,EV,NORMAL,False,45.11233601912108,1.3956117772413212,207.6671430439491,207.52168943775695,500.0,0.28961971381234436,59.997333995397106,97.2,0,0.0,0.0,32.56926623029121,-503.3498110473562,0.0,3449.758264994161,0.5328800378257971,94.48184047841048,0.0,23.87057539747109,0.0,4.589062704308653
826.0,47.5133681499046,0.011921909116786727,0.0,EV,NORMAL,False,45.083874496052424,6.660065925846535,207.66274353921239,206.96861635491996,500.0,1.3784246295050107,59.99741154827497,97.2,0,0.0,0.0,32.56506213351673,-499.5756056150538,0.0,3423.8913706433327,3.3250425816034377,94.46323120189918,0.0,23.87057539747109,0.0,28.634641604763466
827.0,47.35175120848272,0.01807217800899741,0.0,EV,NORMAL,False,45.04150817932135,9.913874207363282,207.65574817520178,206.6225445398049,500.0,2.048429914972957,59.99924534828778,97.2,0,0.0,0.0,32.56086037176777,-497.8762968829564,0.0,3412.2449883170307,5.057567330159152,94.45485250957813,0.0,23.87057539747109,0.0,43.554819024672554
828.0,47.31218826333766,0.0093037083566509,0.0,EV,NORMAL,False,45.018946517677136,5.279472138815308,207.65164055123196,207.10142162885506,500.0,1.0933861853985976,59.99878594921516,97.2,0,0.0,0.0,32.556660943747396,-497.4603153802685,0.0,3409.3940174902086,2.6058551750549337,94.45280145142937,0.0,23.87057539747109,0.0,22.44113486680018
829.0,47.101598401360384,0.0116539950627224,0.0,HYBRID,NORMAL,False,44.991081391655996,6.520506087768607,207.64705033634357,206.9674921450499,500.0,1.3495327925020182,59.99880348810684,97.2,0,0.0,0.0,32.55246384815943,-495.2460846925648,0.0,3394.2185660489627,3.2787356822926363,94.44188386046449,0.0,23.87057539747109,0.0,28.235855293595915
830.0,46.9393388067827,0.017047461141839776,0.0,HYBRID,NORMAL,False,44.95102270191055,9.373872465068047,207.64044480989284,206.66354195789359,500.0,1.9372376854925255,60.0,97.2,0,0.0,0.0,32.54826908370838,-493.5400188339573,0.0,3382.5258730804103,4.812713001517919,94.43347185113464,0.0,23.87057539747109,0.0,41.44617957902803
831.0,46.88525788319413,0.011991690499827633,0.0,HYBRID,NORMAL,False,44.92239061272687,6.699979187868545,207.63544264708494,206.93720093307024,500.0,1.3864749394473632,60.0,97.2,0,0.0,0.0,32.544076649099495,-492.97138917864123,0.0,3378.6287128747363,3.3893102461414775,94.43066813875647,0.0,23.87057539747109,0.0,29.18810264944413
832.0,46.73207595700439,0.00035033878069609843,0.0,HYBRID,NORMAL,False,44.91995772078185,0.5692971096541528,207.6346758175452,207.5753444208242,500.0,0.11817204361422237,59.99864339154379,97.2,0,0.0,0.0,32.539886543038754,-491.3607697566698,0.0,3367.5901716043127,0.09934370727422895,94.42272674215909,0.0,23.87057539747109,0.0,0.8555293304286922
833.0,46.350011833509996,0.0,0.019415290808906156,REGEN,NORMAL,False,44.964197149306045,-10.67202419398464,207.64124191037288,208.75343230026346,500.0,-2.227821680085735,60.0,97.2,0,0.0,0.0,32.53569876423283,0.0,0.0,3340.058003155684,-7.77122187921005,81.96123435510324,0.0,23.87057539747109,0.0,-66.92430183404366
834.0,45.42047793419122,0.0,0.019446079049126434,REGEN,NORMAL,False,45.00850275642831,-10.68798619240971,207.64868414075946,208.76253801837544,500.0,-2.2312511238328083,60.0,97.2,0,0.0,0.0,32.531513311389155,0.0,0.0,3273.074263199451,-7.9428361798765605,81.95743721453789,0.0,23.87057539747109,0.0,-68.40221192789512
835.0,44.48463113568009,0.0,0.027124867312257002,REGEN,NORMAL,False,45.071534955570755,-15.205362084674915,207.65895895552507,209.2435934426652,500.0,-3.181624602194223,60.0,97.2,0,0.0,0.0,32.52733018321584,0.0,0.0,3205.6356053556815,-11.312351389052903,83.78249284708504,0.0,23.87057539747109,0.0,-97.41984344046247
836.0,43.31898911401937,0.0,0.062468901655416714,REGEN,NORMAL,False,45.226609451457286,-37.407688378978555,207.68346527805923,211.58192641035055,500.0,-7.914790769782355,60.0,97.2,0,0.0,0.0,32.523149378421714,0.0,0.0,3121.637526191273,-26.75351285930294,90.49978194911574,0.0,23.87057539747109,0.0,-230.3962230838994
837.0,41.081440778524005,0.0,0.08691932523948857,REGEN,NORMAL,False,45.44512316230643,-52.70963513184742,207.71910993821575,213.21227117761055,500.0,-11.238341019404363,60.0,97.2,0,0.0,0.0,32.51897089571633,0.0,0.0,2960.396116970838,-39.252374888380295,92.35444960385799,0.0,23.87057539747109,0.0,-338.03407309225213
838.0,37.983290376470045,0.0,0.08746138644874527,REGEN,NORMAL,False,45.66530277419601,-53.111453576980416,207.75607212996456,213.2911090815049,500.0,-11.328200838365031,60.0,97.2,0,0.0,0.0,32.514794733809964,0.0,0.0,2737.138308913949,-42.71879878203769,92.51593595701199,0.0,23.87057539747109,0.0,-367.88626397673755
839.0,34.659275358358606,0.0,0.07279826390746413,REGEN,NORMAL,False,45.846987154202644,-43.82624012852497,207.7872417375935,212.35461548131656,500.0,-9.306704370484775,60.0,97.2,0,0.0,0.0,32.51062089141362,0.0,0.0,2497.6043255412405,-38.96698481001864,91.31599604308835,0.0,23.87057539747109,0.0,-335.57634739073626
840.0,31.6134281852111,0.0,0.05398500912155653,REGEN,NORMAL,False,45.97964967135552,-32.00162618788322,207.8103525187178,211.1454181501372,500.0,-6.756996742924978,60.0,97.2,0,0.0,0.0,32.506449367238986,0.0,0.0,2278.11557409058,-31.6808513488558,89.40308288322939,0.0,23.87057539747109,0.0,-272.8295358162926
841.0,29.09002019304175,0.008122006060956533,0.0,EV,NORMAL,False,45.95930971571399,4.759584650410816,207.8095438130879,207.31351427088674,500.0,0.9867262203464534,59.99937058704115,97.2,0,0.0,0.0,32.5022801599985,-305.86474967302763,0.0,2096.2746483590627,3.6998703774873447,92.1554172167706,0.0,23.87057539747109,0.0,31.86258811529005
842.0,29.048494745733418,0.05222940595980802,0.0,EV,NORMAL,False,45.835955077365284,28.86631937211845,207.79051290669588,204.78219485815936,500.0,5.911308238499023,60.0,97.2,0,0.0,0.0,32.49811326840528,-305.42813359432654,0.0,2093.2822564020767,23.82641358899496,92.14734421688672,0.0,23.87057539747109,0.0,205.18859446266987
843.0,30.41316620125739,0.06125434494397282,0.0,EV,NORMAL,False,45.69160706844852,33.779270412844156,207.76661516588797,204.2462914439968,500.0,6.899290709507348,60.0,97.2,0,0.0,0.0,32.49394869117318,-319.77686523355743,0.0,2191.6227235647098,26.68962594391938,92.41265123261144,0.0,23.87057539747109,0.0,229.84604097935627
844.0,31.972461734643268,0.052709932642142514,0.0,EV,NORMAL,False,45.56785273270157,28.959857724255823,207.74547842836637,204.72741223323249,500.0,5.928876730529474,60.0,97.2,0,0.0,0.0,32.489786427016774,-336.1719565679877,0.0,2303.988121534361,21.84658744972453,92.71579529188,0.0,23.87057539747109,0.0,188.13870395858712
845.0,33.186950801384505,0.054574597376611036,0.0,EV,NORMAL,False,45.440025435055006,29.91302223950153,207.7240718746859,204.60667115832422,500.0,6.1204039047093355,60.0,97.2,0,0.0,0.0,32.48562647465135,-348.94160718749106,0.0,2391.506199020189,21.7916648762096,92.9519052131531,0.0,23.87057539747109,0.0,187.66572108092038
846.0,34.39233738608616,0.05584227220739825,0.0,EV,NORMAL,False,45.309537153067616,30.53575405051477,207.70219455226257,204.51989552578664,500.0,6.245169228212399,60.0,97.2,0,0.0,0.0,32.48146883279287,-361.61555046915254,0.0,2478.3683366953837,21.516350552979894,93.18624551263491,0.0,23.87057539747109,0.0,185.2947658883589
847.0,35.573070343519866,0.056940716897138505,0.0,EV,NORMAL,False,45.176787615988395,31.064941062217617,207.67993062294693,204.44248210484946,500.0,6.350993657200638,60.0,97.2,0,0.0,0.0,32.47731350015807,-374.0302751087229,0.0,2563.453893485143,21.211374030343936,93.41579287807336,0.0,23.87057539747109,0.0,182.6683654110043
848.0,36.72700087217805,0.06623256001969655,0.0,EV,NORMAL,False,45.02260127209577,36.08170584148074,207.6543874951571,203.89411430252574,500.0,7.356847455072993,60.0,97.2,0,0.0,0.0,32.47316047546435,-386.1631877002556,0.0,2646.608023222472,23.89754560162744,93.64012955901785,0.0,23.87057539747109,0.0,205.8011699826424
849.0,38.063035494475045,0.07954131676484646,0.0,EV,NORMAL,False,44.981699072167316,43.295544309176485,207.64803384217706,203.13596683122614,500.0,8.794882252728776,60.0,97.2,1,1.0,0.0,32.53881661755273,-398.82620420422575,-0.0,2742.8848731340818,27.692143845684605,93.89986926201503,0.0,24.01271643901244,1.2749999999999999e-06,238.47953667599285
850.0,39.65751125673361,0.0871564978588773,0.0,HYBRID,NORMAL,False,45.010631098492915,-42.93066361693446,207.64679628910108,212.12083707447457,500.0,-9.106488302586833,60.0,96.8,1,1150.0,34.37746770784939,32.654135139420184,1175.3318816103342,-87.60272586120429,2857.785416195414,0.0,94.05596073107539,0.38051222712216914,24.244440993038868,1.5180000000000002,396.27429976876766
851.0,42.523786662564866,0.04586862129852208,0.0,HYBRID,NORMAL,False,45.03526473651826,-32.17094210555847,207.651684058331,211.00439503360187,500.0,-6.788210176644404,60.0,96.8,1,1450.0,19.098593171027442,32.7073039738796,1560.5792676743513,-48.66818103400239,3064.3339310670663,0.0,94.20455678493916,0.25479452314914763,24.382060353858673,2.0445,220.15238876042648
852.0,43.94567159524547,0.010480774365912712,0.0,EV,NORMAL,False,45.01000572813283,5.910662488171515,207.6501191937562,207.03413333826654,500.0,1.2237088856935774,59.999770569007644,97.2,1,1.0,0.0,32.68485381887589,-460.6787229181882,-0.0,3166.797295392095,3.160417719554675,94.27827143553232,0.0,24.382060353858673,1.2749999999999999e-06,27.216923242273587
853.0,43.79426559332281,0.01878517087534018,0.0,HYBRID,NORMAL,False,44.965938907138295,10.311803334174868,207.64301807099758,206.56836827989466,500.0,2.1300923887636714,60.0,97.2,1,1.0,0.0,32.66246905761575,-459.08677631348473,-0.0,3155.8867301420996,5.684144693307818,94.27042210801437,0.0,24.382060353858673,1.2749999999999999e-06,48.950785479564594
854.0,43.82005057997471,0.024138935905382332,0.0,HYBRID,NORMAL,False,44.90970245629213,13.159602552096258,207.63377480463515,206.26234018012684,500.0,2.714330418235744,60.0,97.2,1,1.0,0.0,32.64014949961757,-459.3578905456259,-0.0,3157.7448386435017,7.299825349986925,94.27175887672043,0.0,24.382060353858673,1.2749999999999999e-06,62.8647235469216
855.0,43.958556371595904,0.027599004186258342,0.0,HYBRID,NORMAL,False,44.84558455467705,15.003944616910852,207.62313541146594,206.05949174742847,500.0,3.0917052019672155,60.0,97.2,1,1.0,0.0,32.61789495495459,-460.8141988947213,-0.0,3167.7257935448615,8.319882894424625,94.27893941981489,0.0,24.382060353858673,1.2749999999999999e-06,71.64926734880072
856.0,44.16751420544295,0.046320913415958564,0.0,HYBRID,NORMAL,False,45.005163378232396,-58.38054810009096,207.64480176629587,213.7289600640314,500.0,-12.477613833400593,60.0,96.8,1,2350.0,19.098593171027442,32.7226641398554,2789.450268711668,-48.66818103400239,3182.783638357715,0.0,94.28977240169458,0.38296973537890033,24.66941342675809,3.948,220.15238876042648
857.0,45.579917516493246,0.024471962782085653,0.0,HYBRID,NORMAL,False,44.948224516597854,13.323973578172453,207.64025831176326,206.25169367777823,500.0,2.7480921170160233,60.0,97.2,1,1.0,0.0,32.700169243122524,-477.8618742632045,-0.0,3284.5637414502985,7.114796637577311,94.36299549744427,0.0,24.66941342675809,1.2749999999999999e-06,61.27129106104794
858.0,45.69502849825597,0.04912844330428307,0.0,HYBRID,NORMAL,False,44.966288413766286,-18.015668852447067,207.64108182385624,209.5185938497788,500.0,-3.774617605227964,60.0,96.8,1,1000.0,19.098593171027442,32.75806127315144,904.1585695230365,-48.66818103400239,3292.858827916916,0.0,94.36896318554972,0.18774958344137135,24.80461848475985,1.275,220.15238876042648
859.0,47.0982982247477,0.019560136188641077,0.0,HYBRID,NORMAL,False,44.920541299122476,10.705005067883532,207.63541950271897,206.51979199440234,500.0,2.2107954199183357,60.0,97.2,0,0.0,0.0,32.74826106691527,-495.2113852428285,0.0,3393.9807499002504,5.503435507813745,94.44171276971002,0.0,24.80461848475985,0.0,47.39455194741651
860.0,47.091476398133004,0.021886384341857627,0.0,HYBRID,NORMAL,False,44.86951646471398,11.940035770174967,207.6269359994093,206.38259914286212,500.0,2.464215616107466,60.0,97.2,0,0.0,0.0,32.743957553421616,-495.1396576786683,0.0,3393.4891578665224,6.158840224388385,94.44135910637641,0.0,24.80461848475985,0.0,53.03877415047059
861.0,47.13048376773127,0.023600629347236484,0.0,HYBRID,NORMAL,False,44.814598386638515,12.851090609851497,207.61777517135803,206.27849227468448,500.0,2.6509035950855266,60.0,97.2,0,0.0,0.0,32.739656430171166,-495.54979762557815,0.0,3396.3000930066623,6.635733093951253,94.44338136187291,0.0,24.80461848475985,0.0,57.14568588728653
862.0,47.20256222258335,0.016650611830801246,0.0,HYBRID,NORMAL,False,44.77543767647583,9.163738064798949,207.61093143904748,206.65592784967325,500.0,1.893740792352395,60.0,97.2,0,0.0,0.0,32.73535769583634,-496.30766092040733,0.0,3401.4941848841045,4.674464281290612,94.44711811861923,0.0,24.80461848475985,0.0,40.255607591189865
863.0,47.13717440751226,0.0,0.0204652323037711,REGEN,NORMAL,False,44.82219725150303,-11.279954990514204,207.6173435906178,208.7928897954249,500.0,-2.3551743992317897,60.0,97.2,0,0.0,0.0,32.7310613490903,0.0,0.0,3396.782231501621,-8.054681857637197,82.20123783851298,0.0,24.80461848475985,0.0,-69.36540587778231
864.0,46.18294146049736,0.0,0.027137913905097816,REGEN,NORMAL,False,44.88521350336618,-15.201515130621614,207.62765721946053,209.21189079434163,500.0,-3.180337723416139,60.0,97.2,0,0.0,0.0,32.72676738860693,0.0,0.0,3328.0186375892745,-10.90159712240944,83.70834288826342,0.0,24.80461848475985,0.0,-93.88250491793109
865.0,45.035748839110425,0.0,0.024804547337978232,REGEN,NORMAL,False,44.94250009466063,-13.819367615166275,207.63737762096855,209.07756999465306,500.0,-2.8893197998417737,60.0,97.2,0,0.0,0.0,32.72247581306087,0.0,0.0,3245.3500525199092,-10.218077110732331,83.20248013032494,0.0,24.80461848475985,0.0,-87.99615907913002
866.0,43.94326980515458,0.0,0.05151705748947463,REGEN,NORMAL,False,45.069800632854715,-30.708233670816526,207.65758795343115,210.8578620306252,500.0,-6.475072498565242,60.0,97.2,0,0.0,0.0,32.71818662112748,0.0,0.0,3166.6242184521407,-21.749733411329466,89.77709539475146,0.0,24.80461848475985,0.0,-187.30461518848804
867.0,42.0516596994116,0.0,0.0441520363598917,REGEN,NORMAL,False,45.17780676063109,-26.05408817550435,207.67605710236333,210.391297056794,500.0,-5.481553404876422,60.0,97.2,0,0.0,0.0,32.71389981148287,0.0,0.0,3030.3116864244967,-19.478829478872985,88.67983477097881,0.0,24.80461848475985,0.0,-167.74801745211212
868.0,40.32951833514689,0.0,0.026765796048943365,REGEN,NORMAL,False,45.24015352154431,-15.040016369254955,207.68729838945382,209.2547012893752,500.0,-3.1471941327357658,60.0,97.2,0,0.0,0.0,32.70961538280386,0.0,0.0,2906.21135033528,-12.312674186787625,83.9876312659014,0.0,24.80461848475985,0.0,-106.03443531386792
869.0,39.1174431837732,0.013545794035672444,0.0,EV,NORMAL,False,45.207888056658405,7.550208137252432,207.68346725974385,206.8966185064718,500.0,1.5621125326175778,60.0,97.2,0,0.0,0.0,32.705333333768046,-411.29730704400066,0.0,2818.8672235567633,4.588822192543906,94.02796203133552,0.0,24.80461848475985,0.0,39.51807402361592
