time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
560.0,14.6787219518376,0.0482714066670036,0.0,EV,NORMAL,False,50.65115475091632,28.161263756383565,208.8668690777179,205.62499357225528,500.0,5.790659678892952,56.022772799846884,97.2,0,0.0,0.0,26.049440515897672,-154.3382777160364,0.0,1057.7728201546272,43.578164430031215,86.96358005536602,0.0,2.822983242377576,0.0,375.286959376516
561.0,17.46505663789004,0.0,0.00408621337157286,EV,NORMAL,False,50.64951755351307,0.3831043536272901,208.8644890926169,208.8203886031407,500.0,0.08,56.02156627363238,97.2,0,0.0,0.0,26.04885763912288,-183.63497657011823,0.0,1258.5606754209623,0.0,88.94979085384568,0.0,2.822983242377576,0.0,0.0
562.0,17.2010700507921,0.00110991906129652,0.0,EV,NORMAL,False,50.64524613864377,0.9995124633838781,208.86389497136238,208.74883418548745,500.0,0.20864706148524573,56.020390452759244,97.2,0,0.0,0.0,26.048275086087568,-180.8593101785541,0.0,1239.5373682397383,0.8550727532552705,88.76161065691085,0.0,2.822983242377576,0.0,7.3637257973567785
563.0,16.99742760022132,0.005643878851020581,0.0,EV,NORMAL,False,50.63017331968703,3.5270586211619284,208.86159832285372,208.45556605948963,500.0,0.7352350013993281,56.019626254648635,97.2,0,0.0,0.0,26.047692856611942,-178.71812750651412,0.0,1224.8625586786452,4.400091476324067,88.61644617384381,0.0,2.822983242377576,0.0,37.89276057690532
564.0,17.041902841242383,0.0,0.03637298664247768,REGEN,NORMAL,False,50.71670347231313,-20.87372607966144,208.87355900500933,211.2757490582543,500.0,-4.410112113117294,56.03408726425261,97.2,0,0.0,0.0,26.04711095051627,0.0,0.0,1228.0675176169143,-39.59643953074703,86.60493326438282,0.0,2.822983242377576,0.0,-340.9970931081616
565.0,14.012688537838772,0.0,0.09987716302630442,REGEN,NORMAL,False,50.955144831121615,-57.519421383325025,208.90385357828603,215.50556811342574,500.0,-12.395755582768974,56.1517008018595,97.2,0,0.0,0.0,26.046529367620963,0.0,0.0,1009.7773580868576,-132.23304146280788,88.65000629040075,0.0,2.822983242377576,0.0,-1138.7660932659064
566.0,4.518159254261354,0.0,0.00572599823878854,EV,NORMAL,False,50.9535079673097,0.38302629286779033,208.90689582054,208.86294619886218,500.0,0.08,56.15048922034974,97.2,0,0.0,0.0,26.045948107746494,-47.505833276048385,0.0,325.5859789407253,0.0,79.7207246117699,0.0,2.822983242377576,0.0,0.0
567.0,4.273110670951448,0.0,0.1211908164017399,REGEN,NORMAL,False,51.05828416765624,-25.275136129765333,208.92140709331912,211.8201484226887,500.0,-5.353783086410551,56.17217465905686,97.2,0,0.0,0.0,26.04536717071346,0.0,0.0,307.9273754265299,-207.0,80.20722807139428,0.0,2.822983242377576,0.0,-1782.645084
568.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92309524618958,208.92309524618958,500.0,-0.0,56.17095701738825,97.2,0,0.0,0.0,26.04478655634255,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
569.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92317706883307,208.92317706883307,500.0,-0.0,56.16973942328293,97.2,0,0.0,0.0,26.044206264454548,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
570.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92325888828043,208.92325888828043,500.0,-0.0,56.16852187673904,97.2,0,0.0,0.0,26.04362629487035,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
571.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92334070453177,208.92334070453177,500.0,-0.0,56.16730437775474,97.2,0,0.0,0.0,26.043046647410932,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
572.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.9234225175872,208.9234225175872,500.0,-0.0,56.16608692632815,97.2,0,0.0,0.0,26.04246732189739,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
573.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92350432744692,208.92350432744692,500.0,-0.0,56.164869522457415,97.2,0,0.0,0.0,26.041888318150903,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
574.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92358613411096,208.92358613411096,500.0,-0.0,56.16365216614069,97.2,0,0.0,0.0,26.041309635992757,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
575.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92366793757947,208.92366793757947,500.0,-0.0,56.162434857376105,97.2,0,0.0,0.0,26.040731275244344,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
576.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92374973785257,208.92374973785257,500.0,-0.0,56.161217596161805,97.2,0,0.0,0.0,26.04015323572714,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
577.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92383153493049,208.92383153493049,500.0,-0.0,56.16000038249595,97.2,0,0.0,0.0,26.039575517262726,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
578.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92391332881317,208.92391332881317,500.0,-0.0,56.15878321637667,97.2,0,0.0,0.0,26.038998119672787,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
579.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92399511950092,208.92399511950092,500.0,-0.0,56.15756609780209,97.2,0,0.0,0.0,26.038421042779106,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
580.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92407690699372,208.92407690699372,500.0,-0.0,56.156349026770364,97.2,0,0.0,0.0,26.037844286403562,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
581.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92415869129175,208.92415869129175,500.0,-0.0,56.15513200327965,97.2,0,0.0,0.0,26.03726785036813,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
582.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92424047239516,208.92424047239516,500.0,-0.0,56.15391502732809,97.2,0,0.0,0.0,26.036691734494894,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
583.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92432225030404,208.92432225030404,500.0,-0.0,56.15269809891381,97.2,0,0.0,0.0,26.03611593860603,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
584.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92440402501853,208.92440402501853,500.0,-0.0,56.15148121803497,97.2,0,0.0,0.0,26.035540462523812,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
585.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92448579653876,208.92448579653876,500.0,-0.0,56.15026438468968,97.2,0,0.0,0.0,26.034965306070614,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
586.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92456756486484,208.92456756486484,500.0,-0.0,56.14904759887612,97.2,0,0.0,0.0,26.034390469068907,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
587.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92464932999687,208.92464932999687,500.0,-0.0,56.14783086059242,97.2,0,0.0,0.0,26.03381595134126,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
588.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92473109193506,208.92473109193506,500.0,-0.0,56.146614169836724,97.2,0,0.0,0.0,26.03324175271035,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
589.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92481285067944,208.92481285067944,500.0,-0.0,56.14539752660718,97.2,0,0.0,0.0,26.03266787299894,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
590.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.9248946062302,208.9248946062302,500.0,-0.0,56.14418093090191,97.2,0,0.0,0.0,26.032094312029898,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
591.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92497635858743,208.92497635858743,500.0,-0.0,56.14296438271908,97.2,0,0.0,0.0,26.03152106962619,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
592.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92505810775125,208.92505810775125,500.0,-0.0,56.14174788205683,97.2,0,0.0,0.0,26.03094814561088,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
593.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92513985372184,208.92513985372184,500.0,-0.0,56.14053142891331,97.2,0,0.0,0.0,26.030375539807125,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
594.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92522159649926,208.92522159649926,500.0,-0.0,56.13931502328665,97.2,0,0.0,0.0,26.029803252038192,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
595.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92530333608366,208.92530333608366,500.0,-0.0,56.138098665175015,97.2,0,0.0,0.0,26.029231282127434,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
596.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92538507247514,208.92538507247514,500.0,-0.0,56.13688235457652,97.2,0,0.0,0.0,26.02865962989831,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
597.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.9254668056739,208.9254668056739,500.0,-0.0,56.135666091489306,97.2,0,0.0,0.0,26.02808829517437,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
598.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.92554853567995,208.92554853567995,500.0,-0.0,56.13444987591155,97.2,0,0.0,0.0,26.027517277779268,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
599.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.9256302624935,208.9256302624935,500.0,-0.0,56.13323370784139,97.2,0,0.0,0.0,26.026946577536762,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
600.0,0.0,0.0,0.026232801491707734,REGEN,NORMAL,False,51.05828416765624,0.0,208.9257119861147,208.9257119861147,500.0,-0.0,56.13201758727696,97.2,0,0.0,0.0,26.02637619427069,0.0,0.0,0.0,-0.0,0.0,0.0,2.822983242377576,0.0,-0.0
601.0,0.0,0.0,0.0006772254917077301,EV,NORMAL,False,51.056647449853784,0.38299212664709587,208.9255459165737,208.8815785858578,500.0,0.08,56.13080677627951,97.2,0,0.0,0.0,26.025806127805005,0.0,0.0,0.0,0.0,76.49999999997577,0.0,2.822983242377576,0.0,0.0
602.0,0.0,0.030767170508292273,0.0,EV,NORMAL,False,50.969393926554616,20.417989240063523,208.91150307721216,206.56824399137713,500.0,4.217708183154741,56.14454327422928,97.2,0,0.0,0.0,26.025236377963754,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.822983242377576,0.0,1782.645084
603.0,14.217288112221468,0.0,0.256563529692923,REGEN,NORMAL,False,51.32909123454507,-86.77643505069595,208.94811741625776,218.84673772053887,500.0,-18.990739721863036,56.41253427222092,97.2,0,0.0,0.0,26.024666944571063,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,2.822983242377576,0.0,-1782.645084
604.0,0.0,0.1852651421342207,0.0,EV,NORMAL,False,50.7794114583154,128.59915263432606,208.83388805974755,194.36592974925003,500.0,24.995293866736517,56.99679512013139,97.2,0,0.0,0.0,26.024097827451182,0.0,0.0,0.0,207.0,76.49999999997577,0.0,2.822983242377576,0.0,1782.645084
605.0,14.217288112221468,0.0,0.017398946066994592,REGEN,NORMAL,False,50.81846990702415,-9.422219039152276,208.82654923302323,209.88500855892374,500.0,-1.9775825236765403,56.998661936519916,97.2,0,0.0,0.0,26.02352902642845,0.0,0.0,1024.5211395623376,-22.70395073312895,81.18646612525777,0.0,2.822983242377576,0.0,-195.52215537096868
606.0,12.374054765756181,0.1727594257463801,0.0,EV,NORMAL,False,50.364615391800235,106.19839307108727,208.734792924619,196.90995175116467,500.0,20.91152045567902,57.391601262895534,97.2,0,0.0,0.0,26.022960541327297,-130.10603424309963,0.0,891.6947162885077,185.0107401400647,85.32072111425944,0.0,2.822983242377576,0.0,1593.277712067091
607.0,25.044989314393245,0.019366440728690072,0.0,EV,NORMAL,False,50.318059040579186,10.89437456345809,208.71732749088162,207.50553844939213,500.0,2.260643059859748,57.394461431927134,97.2,0,0.0,0.0,26.02239237197225,-263.3335878207085,0.0,1804.783077488008,10.24698694434998,91.3690190939224,0.0,2.822983242377576,0.0,88.24512513119649
608.0,25.475414710439722,0.1376611668928582,0.0,EV,NORMAL,False,49.985528744276344,77.81664115448255,208.65362279557377,200.03864248335117,500.0,15.566335259156771,57.60315673992944,97.2,0,0.0,0.0,26.021824518187945,-267.8592620946012,0.0,1835.8002386915593,71.60731779317909,91.45269848565806,0.0,2.822983242377576,0.0,616.6687586591132
609.0,30.191013571101585,0.14378897319670048,0.0,EV,NORMAL,False,49.64113136288838,80.59342451604222,208.58108961008202,199.70793003161563,500.0,16.095145984258057,57.82588974650989,97.2,0,0.0,0.0,26.021256979799116,-317.4410587211899,0.0,2175.6140400515474,63.11246045963386,92.36946233824168,0.0,2.822983242377576,0.0,543.5126443358004
610.0,34.29569684242334,0.15647701591480578,0.0,EV,NORMAL,False,49.26828270110642,87.25032228630054,208.50172431483247,198.95694255146424,500.0,17.359057358712228,58.08558743430578,97.2,0,0.0,0.0,26.020689756630578,-360.5994310062047,0.0,2471.404260344125,60.461392648832295,93.16745753686729,0.0,2.822983242377576,0.0,520.6821467499258
611.0,38.197564300623625,0.16449859776391945,0.0,EV,NORMAL,False,48.878688678519424,91.16815592640987,208.4177679577,198.5138520389642,500.0,18.098141816240542,58.36732932266423,97.2,0,0.0,0.0,26.02012284850724,-401.6253122342016,0.0,2752.5792399283246,57.068144493805555,93.9260231292655,0.0,2.822983242377576,0.0,491.4601315694886
612.0,41.84355892024951,0.16125425510556668,0.0,EV,NORMAL,False,48.49813663450016,89.05291688506317,208.33564887045947,198.7262077400863,500.0,17.6971484607617,58.634224364427396,97.2,0,0.0,0.0,26.01955625525414,-439.96083844699615,0.0,3015.315602380334,51.06811063039486,94.16929180027263,0.0,2.822983242377576,0.0,439.78896794416204
613.0,45.05097429247635,0.13220059794497002,0.0,EV,NORMAL,False,48.189159352666096,72.3057005000953,208.2701945702866,200.50364416287408,500.0,14.497556444018437,58.80871722566254,97.2,0,0.0,0.0,26.01898997669639,-473.68495735146666,0.0,3246.4472237040113,38.8862849622555,94.33557354223126,0.0,2.822983242377576,0.0,334.8813754733715
614.0,47.38882485427526,0.08913724323832753,0.0,EV,NORMAL,False,47.98316695852217,48.20549283886279,208.22805599404455,203.06133743642232,500.0,9.78867184764137,58.88528428775108,97.2,0,0.0,0.0,26.018424012659203,-498.2661048416499,0.0,3414.9165761427325,24.925878964203715,94.45677451520814,0.0,2.822983242377576,0.0,214.65698357447712
615.0,48.737024454510596,0.05394268794028483,0.0,EV,NORMAL,False,47.85917418665081,29.015636868491335,208.20370889922341,205.09625381402952,500.0,5.95099842375582,58.912142602468556,97.2,0,0.0,0.0,26.01785836296789,-512.4416444424747,0.0,3512.070054350945,14.666983226130176,94.52666910384677,0.0,2.822983242377576,0.0,126.30930215058657
616.0,49.35991639770965,0.034678678099051584,0.0,EV,NORMAL,False,47.77931712696811,18.687111795273506,208.18874439175156,206.18803250039417,500.0,3.853058814182339,58.922501991012,97.2,0,0.0,0.0,26.01729302744785,-518.990993223109,0.0,3556.9566711538996,9.310121347471272,94.55896163392069,0.0,2.822983242377576,0.0,80.17701474160927
617.0,49.60451325239999,0.02011708293126623,0.0,EV,NORMAL,False,47.73248735921394,10.95835657620528,208.18008966934542,207.0069485879544,500.0,2.2684559563789946,58.92519423335682,97.2,0,0.0,0.0,26.016728005924595,-521.5627877847562,0.0,3574.5827223616056,5.374165497535902,94.57164224630027,0.0,2.822983242377576,0.0,46.281302921665656
618.0,49.57253435019954,0.006030400035055526,0.0,EV,NORMAL,False,47.71735039476059,3.5420688223724466,208.17705087867552,207.79785139661345,500.0,0.7360342907879277,58.924288772144,97.2,0,0.0,0.0,26.01616329822372,-521.2265481104125,0.0,3572.278270129524,1.612026670642027,94.56998436699662,0.0,2.822983242377576,0.0,13.882470626555056
619.0,49.277944219747866,0.0,0.012794054687400178,REGEN,NORMAL,False,47.74603094825503,-6.918742735583666,208.18112245362067,208.92181198304382,500.0,-1.4454762689626721,58.9245650877897,97.2,0,0.0,0.0,26.01559890417093,0.0,0.0,3551.0496213343486,-4.816714213458417,80.7002216643532,0.0,2.822983242377576,0.0,-41.48063726403176
620.0,48.53618118879404,0.0,0.02954218240662862,REGEN,NORMAL,False,47.81475335395131,-16.578018924545717,208.1915173711899,209.9659702164994,500.0,-3.4808198277597167,58.93243378709156,97.2,0,0.0,0.0,26.01503482359201,0.0,0.0,3497.596958649349,-11.292035385645322,84.16100891765379,0.0,2.822983242377576,0.0,-97.24488583852502
621.0,47.346881264398625,0.0,0.03349180874583698,REGEN,NORMAL,False,47.893444368816304,-18.982712176344936,208.2038683840633,210.23518086314326,500.0,-3.990833927666868,58.9431601216768,97.2,0,0.0,0.0,26.014471056312857,0.0,0.0,3411.8940521452896,-13.123282669855678,85.11321930242181,0.0,2.822983242377576,0.0,-113.01524317565517
622.0,46.037238479984765,0.0,0.02095722135881161,REGEN,NORMAL,False,47.94123726621577,-11.529230410068143,208.2121559605468,209.44576252518578,500.0,-2.4147484545652795,58.94627900673446,97.2,0,0.0,0.0,26.013907602159456,0.0,0.0,3317.519041431827,-8.44538969663467,82.30195669352287,0.0,2.822983242377576,0.0,-72.73010833415482
623.0,45.06253008582474,0.0,0.004060956441338085,EV,NORMAL,False,47.93959496668283,0.38429824732227014,208.2127694939694,208.1716493828035,500.0,0.08,58.94495794160119,97.2,0,0.0,0.0,26.013344460957896,-473.80645983982254,0.0,3247.279953158208,0.0,94.3361726281695,0.0,2.822983242377576,0.0,0.0
624.0,44.68372330913452,0.008188959565774041,0.0,EV,NORMAL,False,47.9195708732511,4.685671766280207,208.2097589340802,207.70838130014033,500.0,0.9732532978778391,58.944366115018084,97.2,0,0.0,0.0,26.012781632534356,-469.8235255153384,0.0,3219.9825144719243,2.428547461636777,94.31653418307158,0.0,2.822983242377576,0.0,20.914194172693136
625.0,44.47683646741642,0.0281970193792326,0.0,EV,NORMAL,False,47.85427786966533,15.278936576021128,208.1991623759283,206.5645169874632,500.0,3.1560861539078924,58.950845124881795,97.2,0,0.0,0.0,26.01221911671512,-467.6482299454892,0.0,3205.0739087544052,8.401107386144922,94.30580856744751,0.0,2.822983242377576,0.0,72.34875740129148
626.0,44.68841885216644,0.04020040043312181,0.0,EV,NORMAL,False,47.76159131152082,21.68940759717381,208.18313694985335,205.86344459847362,500.0,4.465056159254501,58.96524285718227,97.2,0,0.0,0.0,26.01165691332655,-469.8728964365172,0.0,3220.3208830173144,11.920723447677325,94.31677761367978,0.0,2.822983242377576,0.0,102.65902923538897
627.0,45.14462559315207,0.039580443545156496,0.0,EV,NORMAL,False,47.67033999822779,21.353537444755656,208.16684467309602,205.88387054550628,500.0,4.396348938964692,58.97915142904282,97.2,0,0.0,0.0,26.011095022195132,-474.6696466520461,0.0,3253.1958902944643,11.618279597810195,94.3404286980517,0.0,2.822983242377576,0.0,100.05443965977702
628.0,45.57697673072031,0.031382720719016766,0.0,EV,NORMAL,False,47.59782130836444,16.969835061982828,208.15375183834374,206.33985471342925,500.0,3.5015533012003854,58.98744357636039,97.2,0,0.0,0.0,26.010533443147416,-479.2155689850527,0.0,3284.3518235959577,9.124567765645823,94.36284303855626,0.0,2.822983242377576,0.0,78.5790621790019
629.0,45.83250775675324,0.026262563617996563,0.0,EV,NORMAL,False,47.53695478638362,14.243090648274205,208.14294529722295,206.6207266642088,500.0,2.9429177396906083,58.992891295704474,97.2,0,0.0,0.0,26.009972176010077,-481.90233003893286,0.0,3302.765809154831,7.593302812721913,94.37609051018129,0.0,2.822983242377576,0.0,65.39209628223233
630.0,45.97951070221625,0.02561970782254199,0.0,EV,NORMAL,False,47.477549875537,13.901058123175968,208.1325941378028,206.6471214927065,500.0,2.8726136468571353,58.99801645648408,97.2,0,0.0,0.0,26.009411220609874,-483.4479810497217,0.0,3313.359082922373,7.383751121109356,94.38371157044566,0.0,2.822983242377576,0.0,63.587476509783
631.0,46.11097635383153,0.03799493838498629,0.0,EV,NORMAL,False,47.38995155202066,20.49868113792968,208.11754871439325,205.92770536744732,500.0,4.221246369792832,59.01071704972782,97.2,0,0.0,0.0,26.008850576773657,-484.83026639552327,0.0,3322.8327137683577,10.91914539913992,94.39052713220532,0.0,2.822983242377576,0.0,94.03362737805796
632.0,46.488618366939804,0.055863072426114144,0.0,EV,NORMAL,False,47.26131279663974,30.102894795958175,208.0947931155396,204.88113921857044,500.0,6.167515379572685,59.0396263054176,97.2,0,0.0,0.0,26.008290244328386,-488.80095390412134,0.0,3350.0462176772867,15.92375185632097,94.41010519257136,0.0,2.822983242377576,0.0,137.13235732128723
633.0,47.21355434019632,0.07204150566420395,0.0,EV,NORMAL,False,47.095189367925016,38.87516946458012,208.06435326354276,203.91908698351426,500.0,7.927389063546576,59.08867636513292,97.2,0,0.0,0.0,26.007730223101102,-496.42323668418334,0.0,3402.286294938719,20.22010038008401,94.4476879819679,0.0,2.822983242377576,0.0,174.13170309441205
634.0,48.23411248088244,0.08735984493490426,0.0,EV,NORMAL,False,46.893300081222485,47.24527631311036,208.02629403284232,202.9974026706365,500.0,9.590668380017954,59.161641751517756,97.2,0,0.0,0.0,26.00717051291896,-507.15381569912665,0.0,3475.829391275535,24.00074845565856,94.50059668436822,0.0,2.822983242377576,0.0,206.68993355942186
