step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
616,61.5,5.110830777767353,18.39899079996247,13.472222,2,NORMAL,65.39327279599651,2.4802955318374273,0.24802955318374276,20.39076362393861,-1.999
617,61.6,5.494619136690583,19.7806288920861,13.444444,2,NORMAL,65.43205078167192,2.4783400111649234,0.24783400111649234,20.6385976250551,-1.999
618,61.7,5.8759003319666965,21.153241195080106,13.388889,2,NORMAL,65.4708306867152,2.4764861764922643,0.24764861764922644,20.886246242704328,-1.999
619,61.800000000000004,6.254941046369192,22.51778776692909,13.277778,2,NORMAL,65.50961250594797,2.4747456331368243,0.24747456331368245,21.13372080601801,-1.999
620,61.900000000000006,6.6319038270210475,23.87485377727577,13.055556,2,NORMAL,65.54839623420445,2.4731421405293403,0.24731421405293405,21.381035020070946,-1.999
621,62.0,7.0068244415949295,25.224567989741747,12.75,2,NORMAL,65.5871818663314,2.572349014202095,0.2572349014202095,21.638269921491155,-1.999
622,62.1,7.37236432317597,26.54051156343349,12.472222,2,NORMAL,65.62596939718811,2.4505203410013525,0.24505203410013526,21.88332195559129,-1.999
623,62.2,7.700754583066599,27.72271649903976,12.333333,2,NORMAL,65.66475882164633,2.744997309608268,0.2744997309608268,22.157821686552115,-1.999
624,62.300000000000004,8.049152023616502,28.976947285019406,12.305556,2,NORMAL,65.70355013459026,2.6881936102347965,0.26881936102347964,22.426641047575593,-1.999
625,62.400000000000006,8.371679082506931,30.138044697024952,12.361111,2,NORMAL,65.74234333091647,2.67925549626859,0.26792554962685905,22.694566597202453,-1.999
626,62.5,8.676857966338769,31.23668867881957,12.527778,2,NORMAL,65.78113840553388,2.717349850252564,0.2717349850252564,22.966301582227707,-1.999
627,62.6,8.973192491840473,32.303492970625705,12.694444,2,NORMAL,65.81993535336377,2.695067319226779,0.26950673192267793,23.235808314150386,-1.999
628,62.7,9.260730630157004,33.33863026856522,12.777778,2,NORMAL,65.85873416933966,2.505738297749512,0.25057382977495124,23.486382143925336,-1.999
629,62.800000000000004,9.531144438778673,34.312119979603224,12.777778,2,NORMAL,65.89753484840737,2.3254353877210736,0.23254353877210737,23.718925682697442,-1.999
630,62.900000000000006,9.784397601636988,35.223831365893155,12.777778,2,NORMAL,65.93633738552481,2.21466990545233,0.221466990545233,23.940392673242677,-1.999
631,63.0,10.06850674462605,36.24662428065378,12.805556,2,NORMAL,65.97514177566221,1.9199186117411864,0.19199186117411865,24.132384534416797,-1.8495409309804502
632,63.1,10.322273033196852,37.16018291950867,12.972222,2,NORMAL,66.01394801380181,1.919223281405977,0.19192232814059773,24.324306862557396,-1.8493108521186878
633,63.2,10.575697397015887,38.072510629257195,13.25,2,NORMAL,66.05275609493799,1.9185267409775582,0.19185267409775583,24.516159536655152,-1.8490825973223672
634,63.300000000000004,10.82890720731545,38.98406594633562,13.583333,2,NORMAL,66.0915660140772,1.9178151173807774,0.19178151173807775,24.70794104839323,-1.8488422938846378
635,63.400000000000006,11.081962087152244,39.89506351374808,13.972222,2,NORMAL,66.13037776623791,2.01126643698462,0.201126643698462,24.909067692091693,-1.9427679685414043
636,63.5,11.344838898252092,40.841420033707536,14.333333,2,NORMAL,66.16919134645052,2.106126883954257,0.2106126883954257,25.119680380487118,-1.999
637,63.6,11.617485515284152,41.822947855022946,14.611111,2,NORMAL,66.20800674975739,2.1052800912976584,0.21052800912976585,25.330208389616885,-1.999
638,63.7,11.88987648750193,42.80355535500695,14.722222,2,NORMAL,66.24682397121285,2.00889336983898,0.200889336983898,25.531097726600784,-1.9418361795662995
639,63.800000000000004,12.151932335315962,43.74695640713747,14.722222,2,NORMAL,66.18589636748632,0.0,0.0,25.531097726600784,-0.03826531386928046
640,63.900000000000006,12.287457970735936,44.23484869464937,14.694444,2,NORMAL,66.12867107132138,0.0,0.0,25.531097726600784,-0.03756060910045154
641,64.0,12.413508034293658,44.688628923457166,14.638889,2,NORMAL,66.07547094328251,0.0,0.0,25.531097726600784,-0.036911347182670105
642,64.10000000000001,12.529557937921888,45.106408576518795,14.611111,2,NORMAL,66.02542257915101,0.0,0.0,25.531097726600784,-0.03630571725734291
643,64.2,12.637640784993735,45.49550682597745,14.75,2,NORMAL,65.97481243763336,0.0,0.0,25.531097726600784,-0.03569838366489828
644,64.3,12.7458818310051,45.88517459161836,15.083333,2,NORMAL,65.919491487661,0.0,0.0,25.531097726600784,-0.03504037947249116
645,64.4,12.862983913271707,46.30674208777815,15.333333,2,NORMAL,65.86139805857782,0.0,0.0,25.531097726600784,-0.03435598720109992
646,64.5,12.984586276882375,46.74451059677655,15.416667,2,NORMAL,65.80424765994947,0.0,0.0,25.531097726600784,-0.033689290898028884
647,64.60000000000001,13.10301402281512,47.17085048213443,15.527778,2,NORMAL,65.74736470528234,0.0,0.0,25.531097726600784,-0.03303220105552519
648,64.7,13.219708915891344,47.59095209720884,15.638889,2,NORMAL,65.69071050949984,0.0,0.0,25.531097726600784,-0.03238418610293194
649,64.8,13.334793050723366,48.00525498260412,15.75,2,NORMAL,65.634249294594,0.0,0.0,25.531097726600784,-0.03174476511363307
650,64.9,13.448378196096236,48.41416150594645,15.805556,2,NORMAL,65.57914191120746,0.0,0.0,25.531097726600784,-0.03112682446539167
651,65.0,13.55820617131764,48.8095422167435,15.777778,2,NORMAL,65.52706710589268,0.0,0.0,25.531097726600784,-0.03054847079304101
652,65.10000000000001,13.661022711975695,49.179681763112505,15.555556,2,NORMAL,65.48187041606575,0.0,0.0,25.531097726600784,-0.030050903258536862
653,65.2,13.749166550311923,49.49699958112292,15.055556,2,NORMAL,65.4485883725583,0.0,0.0,25.531097726600784,-0.02968711525357756
654,65.3,13.81204064034424,49.72334630523926,14.472222,2,NORMAL,65.4277910786133,0.0,0.0,25.531097726600784,-0.029460915993074106
655,65.4,13.84770679040638,49.85174444546297,13.916667,2,NORMAL,65.41793652577655,0.0,0.0,25.531097726600784,-0.029354036197343746
656,65.5,13.85877755250259,49.89159918900932,13.111111,2,NORMAL,65.41777524322903,0.0,0.0,25.531097726600784,-0.029352288586145355
657,65.60000000000001,13.847407617964906,49.85066742467367,12.0,2,NORMAL,65.43982808642701,0.0,0.0,25.531097726600784,-1e-09
658,65.7,13.770393677429531,49.573417238746316,10.888889,2,NORMAL,65.48181735517916,0.0,0.0,25.531097726600784,-1e-09
659,65.8,13.632281037005708,49.076211733220546,10.138889,2,NORMAL,65.52381135017136,0.0,0.0,25.531097726600784,-1e-09
660,65.9,13.49297439439931,48.57470781983751,9.527778,2,NORMAL,65.56581033129278,0.0,0.0,25.531097726600784,-1e-09
661,66.0,13.352435860251882,48.06876909690678,8.611111,2,NORMAL,65.607814573669,0.0,0.0,25.531097726600784,-1e-09
662,66.10000000000001,13.191565544416822,47.48963595990056,7.222222,2,NORMAL,65.64982481285789,0.0,0.0,25.531097726600784,-1e-09
663,66.2,12.958370841297674,46.65013502867163,5.75,2,NORMAL,65.6918433077186,0.0,0.0,25.531097726600784,-1e-09
664,66.3,12.618778777604392,45.427603599375814,4.277778,2,NORMAL,65.73387418337961,0.0,0.0,25.531097726600784,-1e-09
665,66.4,12.149553111627624,43.73839120185944,3.638889,2,NORMAL,65.77592434279305,0.0,0.0,25.531097726600784,-1e-09
666,66.5,11.64133731274361,41.908814325876996,3.333333,2,NORMAL,65.81799970659875,0.0,0.0,25.531097726600784,-1e-09
667,66.60000000000001,11.136192587633579,40.090293315480885,3.472222,2,NORMAL,65.86010542770636,0.0,0.0,25.531097726600784,-1e-09
668,66.7,10.683072684790275,38.459061665244995,3.888889,2,NORMAL,65.90221121962556,0.0,0.0,25.531097726600784,-1e-09
669,66.8,10.299715158218923,37.07897456958813,5.277778,2,NORMAL,65.94421608796871,0.0,0.0,25.531097726600784,-1e-09
670,66.9,10.041827924629839,36.15058052866742,6.444444,2,NORMAL,65.98615649246766,0.0,0.0,25.531097726600784,-1e-09
671,67.0,9.848640545232813,35.455105962838125,7.777778,2,NORMAL,66.0280506762504,0.0,0.0,25.531097726600784,-1e-09
672,67.10000000000001,9.66225417193196,34.784115018955056,8.888889,2,NORMAL,66.05237158611804,0.0,0.0,25.531097726600784,-1e-09
673,67.2,9.549550329755752,34.37838118712071,9.444444,2,NORMAL,66.06357291668037,0.0,0.0,25.531097726600784,-0.007577994193833624
674,67.3,9.491527124936004,34.16949764976962,10.0,2,NORMAL,66.06341168195978,0.0,0.0,25.531097726600784,-0.03676496122492639
675,67.4,9.482599948243145,34.137359813675324,10.555556,2,NORMAL,66.05479786930229,0.0,0.0,25.531097726600784,-0.036660577238107644
676,67.5,9.501879884492926,34.206767584174536,11.111111,2,NORMAL,66.03575088304217,0.0,0.0,25.531097726600784,-0.03643028872214431
677,67.60000000000001,9.554770734302252,34.39717464348811,11.194444,2,NORMAL,66.01568946308383,0.0,0.0,25.531097726600784,-0.036188519716257805
678,67.7,9.61051329878489,34.597847875625604,11.25,2,NORMAL,65.99519673898646,0.0,0.0,25.531097726600784,-0.03594238393915392
679,67.8,9.667228664859264,34.802023193493355,10.833333,2,NORMAL,65.98329064095856,0.0,0.0,25.531097726600784,-0.0357997668941823
680,67.9,9.696504794295494,34.90741725946378,9.916667,2,NORMAL,65.98575029948098,0.0,0.0,25.531097726600784,-0.029511564877782104
681,68.0,9.675717303971286,34.83258229429663,8.833333,2,NORMAL,66.00941106223131,0.0,0.0,25.531097726600784,-1e-09
682,68.10000000000001,9.566013211385584,34.437647560988104,7.527778,2,NORMAL,66.05124468269011,0.0,0.0,25.531097726600784,-1e-09
683,68.2,9.374520142665514,33.74827251359585,6.333333,2,NORMAL,66.09303587929432,0.0,0.0,25.531097726600784,-1e-09
684,68.3,9.179385381049999,33.045787371779994,5.861111,2,NORMAL,66.13478533686435,0.0,0.0,25.531097726600784,-1e-09
685,68.4,8.97802587360385,32.32089314497386,5.25,2,NORMAL,66.17649336895039,0.0,0.0,25.531097726600784,-1e-09
686,68.5,8.754557537748674,31.51640713589523,5.25,2,NORMAL,66.21815735282013,0.0,0.0,25.531097726600784,-1e-09
687,68.60000000000001,8.533245379243834,30.719683365277803,5.916667,2,NORMAL,66.25978013611582,0.0,0.0,25.531097726600784,-1e-09
688,68.7,8.320108466156626,29.952390478163853,6.638889,2,NORMAL,66.30136573966266,0.0,0.0,25.531097726600784,-1e-09
689,68.8,8.101815740851135,29.166536667064086,7.194444,2,NORMAL,66.33212615996972,0.0,0.0,25.531097726600784,-1e-09
690,68.9,7.935941859432448,28.569390693956812,7.888889,2,NORMAL,66.34626674569974,0.0,0.0,25.531097726600784,-0.0032552576068416023
691,69.0,7.853497712631823,28.272591765474562,8.416667,2,NORMAL,66.34610552704704,0.0,0.0,25.531097726600784,-0.040273055360417004
692,69.10000000000001,7.845251111564048,28.242904001630574,8.583333,2,NORMAL,66.34594430837801,0.0,0.0,25.531097726600784,-0.04027100916503532
693,69.2,7.837007611625014,28.213227401850048,8.638889,2,NORMAL,66.34520945656432,0.0,0.0,25.531097726600784,-0.040261683047673365
694,69.3,7.831084184460502,28.191903064057808,8.833333,2,NORMAL,66.3405556046743,0.0,0.0,25.531097726600784,-0.04020264537596657
695,69.4,7.840891493168508,28.22720937540663,9.083333,2,NORMAL,66.33113264167821,0.0,0.0,25.531097726600784,-0.0400832405265234
696,69.5,7.869522292390915,28.330280252607295,9.222222,2,NORMAL,66.31928665556246,0.0,0.0,25.531097726600784,-0.039933383835169804
697,69.60000000000001,7.907447306295617,28.46681030266422,9.0,2,NORMAL,66.31198816020812,0.0,0.0,25.531097726600784,-0.039841194534607424
698,69.7,7.92746675916623,28.538880332998428,7.861111,2,NORMAL,66.32448988905347,0.0,0.0,25.531097726600784,-0.00735688316515417
699,69.8,7.853181324743516,28.271452769076657,7.166667,2,NORMAL,66.34925801985467,0.0,0.0,25.531097726600784,-1e-09
700,69.9,7.71407266100103,27.770661579603708,6.416667,2,NORMAL,66.38587244651511,0.0,0.0,25.531097726600784,-1e-09
701,70.0,7.507281686021059,27.026214069675813,6.055556,2,NORMAL,66.42567542980315,0.0,0.0,25.531097726600784,-1e-09
702,70.10000000000001,7.276329591591092,26.19478652972793,5.888889,2,NORMAL,66.46465829047365,0.0,0.0,25.531097726600784,-1e-09
703,70.2,7.0431664348440846,25.355399165438705,5.833333,2,NORMAL,66.5006937302604,0.0,0.0,25.531097726600784,-1e-09
704,70.3,6.820743498257249,24.554676593726096,5.833333,2,NORMAL,66.53287214774433,0.0,0.0,25.531097726600784,-1e-09
705,70.4,6.615752374943497,23.81670854979659,5.805556,2,NORMAL,66.56195870406106,0.0,0.0,25.531097726600784,-1e-09
706,70.5,6.424680377344373,23.128849358439744,5.527778,2,NORMAL,66.59289204582447,0.0,0.0,25.531097726600784,-1e-09
707,70.60000000000001,6.215745670298501,22.376684413074607,4.972222,2,NORMAL,66.63046918074907,0.0,0.0,25.531097726600784,-1e-09
708,70.7,5.953097256826838,21.431150124576615,4.194444,2,NORMAL,66.67142521572238,0.0,0.0,25.531097726600784,-1e-09
709,70.8,5.6521692483592165,20.34780929409318,3.555556,2,NORMAL,66.71225565713341,0.0,0.0,25.531097726600784,-1e-09
710,70.9,5.335708737797356,19.20855145607048,3.333333,2,NORMAL,66.75287946649179,0.0,0.0,25.531097726600784,-1e-09
711,71.0,5.00100913733299,18.003632894398766,3.666667,2,NORMAL,66.79141174345276,0.0,0.0,25.531097726600784,-1e-09
712,71.10000000000001,4.660199918440927,16.77671970638734,4.75,2,NORMAL,66.80382716102304,0.0,0.0,25.531097726600784,-0.0138793547040491
713,71.2,4.53980299685027,16.343290788660973,5.861111,2,NORMAL,66.79343826729894,0.0,0.0,25.531097726600784,-0.0461508034916017
714,71.3,4.599855536699813,16.559479932119327,6.055556,2,NORMAL,66.78003707484285,0.0,0.0,25.531097726600784,-0.04596890273624372
715,71.4,4.6783167356650575,16.841940248394206,5.888889,2,NORMAL,66.7710952843228,0.0,0.0,25.531097726600784,-0.0458477313493785
716,71.5,4.727458999385183,17.01885239778666,5.138889,2,NORMAL,66.77601102404363,0.0,0.0,25.531097726600784,-0.03323455357981114
717,71.60000000000001,4.674252640223721,16.827309504805395,3.861111,2,NORMAL,66.80445391324021,0.0,0.0,25.531097726600784,-1e-09
718,71.7,4.408853783333933,15.87187362000216,3.333333,2,NORMAL,66.83741258147478,0.0,0.0,25.531097726600784,-1e-09
719,71.8,4.077436606255744,14.678771782520679,3.333333,1,ECO,66.86464717591608,0.0,0.0,25.531097726600784,-1e-09
720,71.9,3.7825742500612782,13.617267300220602,3.611111,1,ECO,66.88144484236011,0.0,0.0,25.531097726600784,-0.003195710292215985
721,72.0,3.58591294969649,12.909286618907364,4.444444,1,ECO,66.88009706277217,0.0,0.0,25.531097726600784,-0.04733573559316627
722,72.10000000000001,3.588588265824718,12.918917756968984,5.138889,1,ECO,66.86858684917027,0.0,0.0,25.531097726600784,-0.04717748530459488
723,72.2,3.6732303473265064,13.223629250375424,5.722222,1,ECO,66.84940173741656,0.0,0.0,25.531097726600784,-0.046914304160525
724,72.3,3.8148683471602594,13.733526049776934,6.25,1,ECO,66.8240526544048,0.0,0.0,25.531097726600784,-0.046567694630089196
725,72.4,3.9962560936199396,14.386521937031782,6.666667,1,ECO,66.79475300637279,0.0,0.0,25.531097726600784,-0.04616866841761206
726,72.5,4.197044627236961,15.10936065805306,7.388889,2,NORMAL,66.7404615097946,0.0,0.0,25.531097726600784,-0.04543382136502255
727,72.60000000000001,4.544624401110354,16.360647843997274,8.305556,2,NORMAL,66.77946020147596,0.9769839422243425,0.09769839422243426,25.628796120823218,-0.9168650228477391
728,72.7,4.806527355216621,17.303498478779833,9.666667,2,NORMAL,66.81846039332075,1.268973032487584,0.12689730324875842,25.755693424071975,-1.209384434622868
729,72.8,5.101960810155301,18.367058916559085,10.5,2,NORMAL,66.85746208113157,1.6501920439354298,0.165019204393543,25.920712628465516,-1.5911368301295872
730,72.9,5.439275494989145,19.581391781960924,11.166667,2,NORMAL,66.89646526072059,1.9359517056548825,0.19359517056548825,26.114307799031003,-1.8774329387472086
731,73.0,5.8013142220288785,20.884731199303964,11.555556,2,NORMAL,66.9354699279096,2.142194666946913,0.21421946669469133,26.328527265725693,-1.999
732,73.10000000000001,6.1708751002377955,22.215150360856065,11.638889,2,NORMAL,66.97447607852996,2.1944447482044724,0.21944447482044727,26.547971740546142,-1.999
733,73.2,6.5226206784399725,23.4814344423839,11.666667,2,NORMAL,67.01348370842256,2.2284059359919794,0.22284059359919794,26.77081233414534,-1.999
734,73.3,6.856638865464562,24.683899915672423,11.722222,2,NORMAL,67.05249281343781,2.303762441882815,0.2303762441882815,27.001188578333622,-1.999
735,73.4,7.181403442755373,25.853052393919345,11.777778,2,NORMAL,67.09150338943559,2.286948009999531,0.22869480099995312,27.229883379333575,-1.999
736,73.5,7.48874618080802,26.959486250908874,11.861111,2,NORMAL,67.13051543228528,2.306405749587461,0.2306405749587461,27.46052395429232,-1.999
737,73.60000000000001,7.787087551805791,28.033515186500846,11.972222,2,NORMAL,67.16952893786564,2.3452512548472164,0.23452512548472165,27.695049079777043,-1.999
738,73.7,8.0765348122685,29.075525324166602,12.138889,2,NORMAL,67.20854390206486,2.390303427992197,0.23903034279921972,27.93407942257626,-1.999
739,73.8,8.357222046582628,30.08599936769746,12.222222,2,NORMAL,67.24756032078048,2.43637577149302,0.243637577149302,28.17771699972556,-1.999
740,73.9,8.629077608959713,31.06467939225497,12.25,2,NORMAL,67.28657818991944,2.303428781776034,0.2303428781776034,28.408059877903163,-1.999
741,74.0,8.88380361307262,31.981693007061434,12.583333,2,NORMAL,67.32559750539795,2.3906579282301497,0.239065792823015,28.64712567072618,-1.999
742,74.10000000000001,9.146664829777823,32.92799338720016,12.888889,2,NORMAL,67.36461826314154,2.478647714273033,0.24786477142730334,28.894990442153482,-1.999
743,74.2,9.4176056219341,33.90338023896276,13.111111,2,NORMAL,67.403640459085,2.477548840910968,0.2477548840910968,29.14274532624458,-1.999
744,74.3,9.68823767076724,34.87765561476206,13.138889,2,NORMAL,67.44266408917234,2.387542251216972,0.2387542251216972,29.381499551366275,-1.999
745,74.4,9.95006795791346,35.820244648488455,13.166667,2,NORMAL,67.48168914935681,2.2113574526270283,0.22113574526270285,29.60263529662898,-1.999
746,74.5,10.194862702650697,36.70150572954251,13.166667,2,NORMAL,67.52071563560084,2.084498974445641,0.2084498974445641,29.81108519407354,-1.999
747,74.60000000000001,10.468925742936879,37.68813267457276,13.194444,2,NORMAL,67.559743543876,1.8961573918509156,0.18961573918509156,30.00070093325863,-1.8472271143000905
748,74.7,10.722598217587505,38.60135358331502,13.305556,2,NORMAL,67.59877287016305,1.8039801212230782,0.18039801212230783,30.18109894538094,-1.7556414703554042
749,74.8,10.965948989456365,39.477416362042916,13.5,2,NORMAL,67.53841205942034,0.0,0.0,30.18109894538094,-0.05682765637761402
750,74.9,11.117786307016434,40.024030705259165,13.722222,2,NORMAL,67.577010172333,0.9198920647039979,0.09198920647039979,30.27308815185134,-0.8712231478556358
751,75.0,11.360765547472596,40.89875597090135,13.833333,2,NORMAL,67.51827609496168,0.0,0.0,30.27308815185134,-0.056524475440072317
752,75.10000000000001,11.50314045289477,41.411305630421175,13.833333,2,NORMAL,67.46269006439775,0.0,0.0,30.27308815185134,-0.05569174299726087
753,75.2,11.636280243444661,41.89060887640078,13.805556,2,NORMAL,67.41059445013116,0.0,0.0,30.27308815185134,-0.05491691010431472
754,75.3,11.759619106519201,42.33462878346913,13.694444,2,NORMAL,67.36345058227123,0.0,0.0,30.27308815185134,-0.05422040447755044
755,75.4,11.869923072555947,42.73172306120141,13.472222,2,NORMAL,67.32313372942035,0.0,0.0,30.27308815185134,-0.05362828761897401
756,75.5,11.962881028652616,43.066371703149414,13.222222,2,NORMAL,67.28967531836766,0.0,0.0,30.27308815185134,-0.05313936624721866
757,75.60000000000001,12.038470194005843,43.338492698421035,12.861111,2,NORMAL,67.26469598921952,0.0,0.0,30.27308815185134,-0.05277580781578212
758,75.7,12.092640131804824,43.53350447449737,12.138889,2,NORMAL,67.2541842198507,0.0,0.0,30.27308815185134,-0.052623188695530926
