time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
279.0,88.94372780207264,0.04641368830984296,0.0,HYBRID,AUTOMATIC,True,57.389440898154916,-51.667527229481095,210.52184372347122,217.76221122777324,500.0,-11.251234978162973,48.166126231040806,96.8,1,2500.0,19.098593171027442,31.765408806330477,2526.3465689706395,-48.66818103400239,6409.4311549028225,0.022311318967221102,96.00000000000001,0.40415633636506926,20.899037622918065,4.3125,220.34452964484421
280.0,89.96110195965397,0.029352761831410876,0.0,HYBRID,AUTOMATIC,True,57.323279074628175,15.4822464980715,210.5140789139723,208.3455896109394,500.0,3.2256577751426265,48.175713341889626,97.2,1,1.0,0.0,31.745702242676003,-944.5043784559944,-0.0,6482.744808186004,4.323758479250121,96.0,0.0,20.899037622918065,1.2749999999999999e-06,37.235395156707945
281.0,89.48096723264744,0.05646869165606472,0.0,HYBRID,AUTOMATIC,True,57.46034099774639,-56.42563856392896,210.52911462493512,218.42358914436136,500.0,-12.324690494895853,48.23247730740364,96.8,1,2350.0,22.91831180523293,31.869011734596924,2313.005499164838,-58.401817240802856,6448.145510923868,0.05481149325872921,96.0,0.46137307483785683,21.24523009649015,3.948,264.65489278789516
282.0,90.85141284031681,0.023587182017911535,0.0,HYBRID,AUTOMATIC,True,57.406962880731136,12.490726617945446,210.52368657946838,208.77695353113864,500.0,2.6077758506849635,48.238387982371606,97.2,0,0.0,0.0,31.865196570854675,-955.2500981931688,0.0,6546.902072976703,3.440421044867136,96.00000000000001,0.0,21.24523009649015,0.0,29.62825923923934
283.0,90.29885690819549,0.027055357037733943,0.0,HYBRID,AUTOMATIC,True,57.34590063572278,14.288889028495117,210.51303285814572,208.51523024324297,500.0,2.979450985696796,48.2464012357041,97.2,0,0.0,0.0,31.861383526118036,-949.4402919181266,0.0,6507.083984690073,3.970436361174349,96.0,0.0,21.24523009649015,0.0,34.192651500397595
284.0,89.78998801968638,0.013724970494537445,0.0,HYBRID,AUTOMATIC,True,57.3142612386618,7.403704854999997,210.507079354379,209.47198489558485,500.0,1.5508687515579394,48.247887985812305,97.2,0,0.0,0.0,31.857572599210073,-944.0898296576206,0.0,6470.41405654147,2.025586194862752,96.00000000000001,0.0,21.24523009649015,0.0,17.443967499953384
285.0,89.15135004471769,0.0,0.0019243213218841787,HYBRID,AUTOMATIC,True,57.31263674359612,0.3801320189594686,210.50634673226608,210.45320049326642,500.0,0.08,48.24698619427845,97.2,0,0.0,0.0,31.853763788954513,-937.3749204533907,0.0,6424.392754819359,0.0,95.99999999999999,0.0,21.24523009649015,0.0,0.0
286.0,88.37880903558654,0.0,0.024003525459813733,REGEN,AUTOMATIC,True,57.368070056355435,-13.372332883286507,210.51428946099261,212.3835884700776,500.0,-2.840064043968803,48.253890401769674,97.2,0,0.0,0.0,31.84995709417572,0.0,0.0,6368.722180460435,-5.038742279946135,84.51330108403056,0.0,21.24523009649015,0.0,-43.39270123134749
287.0,87.26338830399193,0.0,0.047798679104351226,REGEN,AUTOMATIC,True,57.480406384437586,-27.098918270006816,210.5302749639755,214.3156730080355,500.0,-5.807722906826256,48.28505087862056,97.2,0,0.0,0.0,31.846152513698733,0.0,0.0,6288.343129968912,-10.161997448630082,86.78845488218234,0.0,21.24523009649015,0.0,-87.51321157208193
288.0,85.80309401109902,0.0,0.06085048818817221,REGEN,AUTOMATIC,True,57.62493449664483,-34.86451616633067,210.55065320770646,215.4147264091261,500.0,-7.510330211356682,48.33716946278515,97.2,0,0.0,0.0,31.842350046349228,0.0,0.0,6183.1119240425905,-13.15698490838793,88.15905573265745,0.0,21.24523009649015,0.0,-113.30548051787407
289.0,84.15038680325198,0.0,0.028354230691299876,REGEN,AUTOMATIC,True,57.69060588417831,-15.842050812086883,210.56205424900733,212.77144902323346,500.0,-3.3707361067874153,48.34719728146847,97.2,0,0.0,0.0,31.838549690953542,0.0,0.0,6064.015127341199,-6.251108113934109,84.91391192793175,0.0,21.24523009649015,0.0,-53.83336786887513
290.0,82.99881249950036,0.0,0.0031556789395986015,HYBRID,AUTOMATIC,True,57.68898182665231,0.38002963431001524,210.56289934996715,210.50989916944582,500.0,0.08,48.34629159168748,97.2,0,0.0,0.0,31.83475144633866,-872.6845440413476,0.0,5981.030791041781,0.0,96.00000000000001,0.0,21.24523009649015,0.0,0.0
291.0,82.29674712217358,0.0,0.002057068517359852,HYBRID,AUTOMATIC,True,57.68735776748124,0.3800300192603393,210.5626873682583,210.50968593403505,500.0,0.08,48.34538593743966,97.2,0,0.0,0.0,31.83095531133222,-865.3027323593635,0.0,5930.438806498134,0.0,96.00000000000001,0.0,21.24523009649015,0.0,0.0
292.0,81.60240349973208,0.0,0.025637973906655405,REGEN,AUTOMATIC,True,57.746607140489225,-14.292877353862936,210.57114139258584,212.56416426364558,500.0,-3.038153529646667,48.3533768897679,97.2,0,0.0,0.0,31.827161284762507,0.0,0.0,5880.403264297922,-5.828757790164285,84.64435106824065,0.0,21.24523009649015,0.0,-50.19616628243027
293.0,80.508436340631,0.0,0.005041367062068077,HYBRID,AUTOMATIC,True,57.74498315242038,0.38001338129730083,210.5718923165421,210.51890258945593,500.0,0.08,48.352470957089665,97.2,0,0.0,0.0,31.823369365458465,-846.4996780505548,0.0,5801.570193487284,0.0,96.0,0.0,21.24523009649015,0.0,0.0
294.0,79.8334653440512,0.01618320527064543,0.0,HYBRID,AUTOMATIC,True,57.70794912721383,8.666080097562611,210.56612884313017,209.35777698845305,500.0,1.814311264429594,48.35483110543782,97.2,0,0.0,0.0,31.819579552249678,-839.4027481228537,0.0,5752.93067453479,2.6862522004254594,96.00000000000001,0.0,21.24523009649015,0.0,23.133498934650376
295.0,79.35335666133406,0.026988778237690796,0.0,HYBRID,AUTOMATIC,True,57.64704883765829,14.250989674629077,210.55580275023252,208.56908746854458,500.0,2.9723159119610334,48.362766763936534,97.2,0,0.0,0.0,31.81579184396639,-834.3546828042104,0.0,5718.333254066937,4.506974959689029,96.0,0.0,21.24523009649015,0.0,38.8132210415495
296.0,79.0055286907186,0.0231394543934164,0.0,HYBRID,AUTOMATIC,True,57.594668131881875,12.25732315851824,210.546465717769,208.83793577155484,500.0,2.5597940665098164,48.3683985934937,97.2,0,0.0,0.0,31.812006239439498,-830.6974727213168,0.0,5693.268199042817,3.881171676873603,96.00000000000001,0.0,21.24523009649015,0.0,33.42392082096022
297.0,78.61764731490615,0.031665656139561606,0.0,HYBRID,AUTOMATIC,True,57.52337578718794,16.68284908184546,210.5340906323213,208.20931231864037,500.0,3.4735245348467085,48.379606433465014,97.2,0,0.0,0.0,31.808222737500525,-826.6191242317517,0.0,5665.316829834734,5.337472751023322,96.00000000000001,0.0,21.24523009649015,0.0,45.96531188693566
298.0,78.33557098288708,0.042357209130362006,0.0,HYBRID,AUTOMATIC,True,57.62399142892336,-40.10072483566674,210.54542815484476,216.1302457867242,500.0,-8.66697951495844,48.40883798504056,96.8,1,2350.0,15.278874536821952,31.897473809914022,2430.1928992187945,-38.934544827201904,5644.9899459140715,0.0,96.00000000000001,0.30753712444320136,21.47597741618536,3.948,176.12191100834116
299.0,79.11228264544418,0.026931101144279157,0.0,HYBRID,AUTOMATIC,True,57.563214573253674,14.22210487102069,210.53809027115727,208.5580747335021,500.0,2.966134810558037,48.41672381902218,97.2,1,1.0,0.0,31.877382561834093,-830.4353134719004,-0.0,5700.961064411017,4.511047686444056,96.0,0.0,21.47597741618536,1.2749999999999999e-06,38.84829459869116
300.0,78.76728111996675,0.021130885977221597,0.0,HYBRID,AUTOMATIC,True,57.51526826464928,11.21963541571385,210.52949087544297,208.96767319833208,500.0,2.3445411069553326,48.421285054897496,97.2,1,1.0,0.0,31.857349836375715,-826.8078218260812,-0.0,5676.099687667232,3.554995655724499,96.0,0.0,21.47597741618536,1.2749999999999999e-06,30.61495424791611
301.0,78.35911429236486,0.011836340282714148,0.0,HYBRID,AUTOMATIC,True,57.48777860143412,6.432645787070449,210.52444475248691,209.62902302882935,500.0,1.3484692518340777,48.422170105533006,97.2,1,1.0,0.0,31.837375463071762,-822.5161835349828,-0.0,5646.68651547536,2.001682288133637,96.00000000000001,0.0,21.47597741618536,1.2749999999999999e-06,17.238111549136715
302.0,77.8467007127645,0.0038841943423962005,0.0,HYBRID,AUTOMATIC,True,57.477689073385406,2.360957943622903,210.52249210739564,210.19384345961498,500.0,0.49625882441660246,48.421497662039165,97.2,1,1.0,0.0,31.81745927195166,-817.1284508963159,-0.0,5609.761151062991,0.6611925672501641,96.0,0.0,21.47597741618536,1.2749999999999999e-06,5.69406608495577
303.0,77.2459667163868,0.0,0.01923614101494461,REGEN,AUTOMATIC,True,57.52190244351557,-10.665748256552371,210.5287682456769,212.0133230796798,500.0,-2.2612807310029606,48.4255311496268,97.2,0,0.0,0.0,31.81206386808389,0.0,0.0,5566.471272312232,-4.619951301583479,83.96697242394502,0.0,21.47597741618536,0.0,-39.78615205839223
304.0,76.28249248663124,0.0,0.04413756953136952,REGEN,AUTOMATIC,True,57.625632984596834,-25.02296419013238,210.54357654774194,214.0244013025003,500.0,-5.355524929606981,48.45184411491952,97.2,0,0.0,0.0,31.808280334137006,0.0,0.0,5497.04173638269,-10.734425298626007,86.66936105307059,0.0,21.47597741618536,0.0,-92.44285259981103
305.0,74.90170485182311,0.0,0.06106366937504353,REGEN,AUTOMATIC,True,57.771510955482675,-35.19013930161292,210.5640006941534,215.45298958440833,500.0,-7.581820716424288,48.50472608915264,97.2,0,0.0,0.0,31.804498901628012,0.0,0.0,5397.539910862875,-15.124689001444576,88.68753354397462,0.0,21.47597741618536,0.0,-130.25097823890843
306.0,73.2281045432206,0.0,0.07591784921683403,REGEN,AUTOMATIC,True,57.95586071487209,-44.470910068582604,210.58883750173288,216.75460943837572,500.0,-9.639274743284739,48.58957921525793,97.2,0,0.0,0.0,31.800719569389738,0.0,0.0,5276.937522994868,-19.233634607297375,90.6927200418721,0.0,21.47597741618536,0.0,-165.63644531473884
307.0,71.28394984844951,0.0,0.08471656971675262,REGEN,AUTOMATIC,True,58.16275029836358,-49.90853210756881,210.61618342775108,217.51778612691436,500.0,-10.855993412882388,48.69642955512077,97.2,0,0.0,0.0,31.796942336255654,0.0,0.0,5136.838541554087,-22.048135263426477,91.53204662473844,0.0,21.47597741618536,0.0,-189.8743958391993
308.0,69.16186913086837,0.0,0.08481238420673293,REGEN,AUTOMATIC,True,58.36976153690772,-49.93786943606612,210.64378891352786,217.53105192044472,500.0,-10.863037269093288,48.80311486178215,97.2,0,0.0,0.0,31.79316720105988,0.0,0.0,4983.91791858728,-22.75033565564587,91.48796378784803,0.0,21.47597741618536,0.0,-195.92161360331897
309.0,67.01056398885152,0.0,0.0871014459025303,REGEN,AUTOMATIC,True,58.58227611998835,-51.26554433692338,210.67189785999796,217.72256648597636,500.0,-11.161665885335585,48.91528462228203,97.2,0,0.0,0.0,31.789394162637198,0.0,0.0,4828.891335581569,-24.114449363359604,91.53256191001778,0.0,21.47597741618536,0.0,-207.66910440077262
310.0,64.78345467958357,0.0,0.11139625685074321,REGEN,AUTOMATIC,True,58.85432516161008,-65.62935363825002,210.70473376511663,219.69112591051902,500.0,-14.418186593566771,49.09902626012008,97.2,0,0.0,0.0,31.785623219823012,0.0,0.0,4668.402179741808,-31.90081308161204,92.45108409243502,0.0,21.47597741618536,0.0,-274.72380490598357
311.0,62.03192211775297,0.0,0.11218320253590672,REGEN,AUTOMATIC,True,59.128461254236505,-66.13288106779298,210.73828670444593,219.75172392925867,500.0,-14.53281462305613,49.28474155239664,97.2,0,0.0,0.0,31.78185437145339,0.0,0.0,4470.122222724809,-33.55118422657297,92.53240805181137,0.0,21.47597741618536,0.0,-288.93649093661185
312.0,59.188312907935675,0.0,0.11643120239857055,REGEN,AUTOMATIC,True,59.413370216096595,-68.73225212926037,210.77264407314152,220.09402949119217,500.0,-15.12755832713348,49.48444262352445,97.2,0,0.0,0.0,31.778087616365056,0.0,0.0,4265.207071177195,-36.49460602828563,92.80500915988138,0.0,21.47597741618536,0.0,-314.28468612966253
313.0,56.16201308695451,0.0,0.09924857526565575,REGEN,AUTOMATIC,True,59.655951211942494,-58.51923400577342,210.80406712532633,218.7107822417346,500.0,-12.79878744558983,49.62831156187626,97.2,0,0.0,0.0,31.774322953395348,0.0,0.0,4047.126934038828,-32.78512719980009,92.11206315147665,0.0,21.47597741618536,0.0,-282.3393518407648
314.0,53.41808450943629,0.0,0.0847645446541398,REGEN,AUTOMATIC,True,59.86279294617343,-49.89687474080081,210.83216090513707,217.55570798379318,500.0,-10.855349910413569,49.73231349929465,97.2,0,0.0,0.0,31.770560381382275,0.0,0.0,3849.3949326242923,-29.438873054295865,91.47481881980987,0.0,21.47597741618536,0.0,-253.5220402354618
315.0,50.92793156368042,0.0,0.06519101252623159,REGEN,AUTOMATIC,True,60.02131082172678,-38.23924524471973,210.8552432260097,215.99958596261033,500.0,-8.25966114038217,49.79286560101583,97.2,0,0.0,0.0,31.766799899164482,0.0,0.0,3669.95042017348,-23.747994901001896,90.49956012022193,0.0,21.47597741618536,0.0,-204.51326746438696
316.0,48.85263159129874,0.0,0.04994913266652336,REGEN,AUTOMATIC,True,60.14119191525889,-28.918904579514432,210.87355883822855,214.76045362847657,500.0,-6.210637065935153,49.82703861773292,97.2,0,0.0,0.0,31.763041505581267,0.0,0.0,3520.400894563849,-18.968598600849305,88.81374101985178,0.0,21.47597741618536,0.0,-163.35400505397726
317.0,47.12499785199813,0.0,0.008600277966503603,EV,AUTOMATIC,True,60.13957027856438,0.3794631557569284,210.87515634241015,210.82415719763284,500.0,0.08,49.826074875999474,97.2,0,0.0,0.0,31.75928519947257,-495.4921163922441,0.0,3395.904768905885,0.0,94.44309695604501,0.0,21.47597741618536,0.0,0.0
318.0,46.73353973298038,0.0,0.012626874431599412,REGEN,AUTOMATIC,True,60.16742837896222,-6.7203423608116575,210.8792916555818,211.78247654874377,500.0,-1.4232507484281127,49.82700193273888,97.2,0,0.0,0.0,31.755530979678966,0.0,0.0,3367.695653706043,-5.012592995681395,80.51142687413902,0.0,21.47597741618536,0.0,-43.16750851132499
319.0,45.994347635809724,0.0,0.02970815550272821,REGEN,AUTOMATIC,True,60.235647325910456,-16.456591473208054,210.8894389687676,213.10061078426995,500.0,-3.506909694367833,49.837405120065455,97.2,0,0.0,0.0,31.75177884504168,0.0,0.0,3314.4282567333566,-11.983025496445684,84.31810907099184,0.0,21.47597741618536,0.0,-103.19556276659691
320.0,44.77276336676926,0.0,0.057925982968837754,REGEN,AUTOMATIC,True,60.37633052581006,-33.936963887037415,210.90892172261826,215.46384891396673,500.0,-7.312188859555359,49.88476917522841,97.2,0,0.0,0.0,31.748028794402583,0.0,0.0,3226.3988873128333,-24.002405622342998,90.1666536301911,0.0,21.47597741618536,0.0,-206.70420476736092
321.0,42.71888545837911,0.0,0.11820207253254261,REGEN,AUTOMATIC,True,60.66651443261408,-70.00487302176366,210.94249763023592,220.29420183479544,500.0,-15.421667626875621,50.088836295066976,97.2,0,0.0,0.0,31.74428082660419,0.0,0.0,3078.3930708296643,-51.333448014292095,93.19190975527964,0.0,21.47597741618536,0.0,-442.07400361085683
322.0,38.767623320741095,0.0,0.15259394046091318,REGEN,AUTOMATIC,True,61.03962995170341,-90.01969061790284,210.98210311449284,222.9108975862444,500.0,-20.066370036072737,50.42461345307765,97.2,0,0.0,0.0,31.74053494048966,0.0,0.0,2793.658629492533,-73.02362181700938,93.9298206143978,0.0,21.47597741618536,0.0,-628.8657026471833
323.0,33.32251391652346,0.0,0.08165998925607681,REGEN,AUTOMATIC,True,61.23939006290714,-48.18838465285145,211.01058209408828,217.37721561717527,500.0,-10.475056880926276,50.51960010257808,97.2,0,0.0,0.0,31.73679113490278,0.0,0.0,2401.2750998195893,-45.46391370520686,91.62606503550474,0.0,21.47597741618536,0.0,-391.5266776134649
324.0,29.828839371465907,0.0,0.03675387371523993,REGEN,AUTOMATIC,True,61.326706174219545,-21.06334826995973,211.02545547720936,213.80659445799142,500.0,-4.503482761482721,50.536913721798264,97.2,0,0.0,0.0,31.733049408687997,0.0,0.0,2149.5151721941925,-22.859252329961663,87.52202355544517,0.0,21.47597741618536,0.0,-196.8595835261918
325.0,27.92900247689282,0.0,0.009846990981036273,EV,AUTOMATIC,True,61.325085708898875,0.37918905236937506,211.02662099204002,210.97655509862074,500.0,0.08,50.53592213610202,97.2,0,0.0,0.0,31.729309760690395,-293.65731940108907,0.0,2012.6098042473045,0.0,91.92970270927641,0.0,21.47597741618536,0.0,0.0
326.0,27.633409727182187,0.0,0.057838268966962716,REGEN,AUTOMATIC,True,61.46490837142804,-33.7293599069975,211.04496417081,215.49380223773966,500.0,-7.268468013404063,50.581843644482255,97.2,0,0.0,0.0,31.7255721897557,0.0,0.0,1991.3089050610824,-38.8307758849609,89.76345522516812,0.0,21.47597741618536,0.0,-334.4033417354169
327.0,24.626199610195062,0.0,0.043594069512343486,REGEN,AUTOMATIC,True,61.56883036539187,-25.069130285852466,211.061212025376,214.3655514955858,500.0,-5.373957939241457,50.60673917372113,97.2,0,0.0,0.0,31.72183669473027,0.0,0.0,1774.6044033558244,-32.841673203216914,88.0519168802445,0.0,21.47597741618536,0.0,-282.82631539154187
328.0,22.04784400463449,0.0,0.10002369162644581,REGEN,AUTOMATIC,True,61.811363369159466,-58.50744166964872,211.09100691055022,218.77812342325964,500.0,-12.800148294781582,50.74650810746568,97.2,0,0.0,0.0,31.718103274461107,0.0,0.0,1588.8038623275322,-84.16509346392735,91.40797464111763,0.0,21.47597741618536,0.0,-724.8139618737712
329.0,15.89205205214891,0.0,0.01906287774504037,REGEN,AUTOMATIC,True,61.85424455875215,-10.344385014111962,211.10042255039224,212.45896257063487,500.0,-2.1977573085294546,50.74989426318323,97.2,0,0.0,0.0,31.714371927795863,0.0,0.0,1145.207380615398,-22.25377752701366,82.34993005492237,0.0,21.47597741618536,0.0,-191.64534835246658
330.0,14.076912409550468,0.0,0.08287060260802104,REGEN,AUTOMATIC,True,62.050140621507936,-47.256183086167304,211.1252624040445,217.31878547166218,500.0,-10.269656314312375,50.84044796597736,97.2,0,0.0,0.0,31.71064265358283,0.0,0.0,1014.4054357985706,-109.21652314114074,88.51714076020744,0.0,21.47597741618536,0.0,-940.5521645851536
331.0,6.190192430115866,0.0,0.02104963738763831,REGEN,AUTOMATIC,True,62.09727067847511,-11.369340388412715,211.13481253246732,212.62442851050494,500.0,-2.4173995026276502,50.84473140414742,97.2,0,0.0,0.0,31.706915450670923,0.0,0.0,446.0754366482005,-63.086397385930184,82.030578420432,0.0,21.47597741618536,0.0,-543.2881940449222
332.0,1.5367494445840233,0.0,0.03327057941332187,REGEN,AUTOMATIC,True,62.134233274813745,-8.91663739517913,211.14102845667324,212.30921867303954,500.0,-1.8930843185612825,50.84697707201566,97.2,0,0.0,0.0,31.703190317909712,0.0,0.0,110.74068976864855,-207.0,78.86127064194596,0.0,21.47597741618536,0.0,-1782.645084
333.0,0.0,0.0,0.049189071755899136,REGEN,AUTOMATIC,True,62.134233274813745,0.0,211.14169539345846,211.14169539345846,500.0,-0.0,50.84596744222131,97.2,0,0.0,0.0,31.699467254149393,0.0,0.0,0.0,-0.0,0.0,0.0,21.47597741618536,0.0,-0.0
334.0,0.0,0.0,0.049189071755899136,REGEN,AUTOMATIC,True,62.134233274813745,0.0,211.14176323819544,211.14176323819544,500.0,-0.0,50.844957851864926,97.2,0,0.0,0.0,31.695746258240813,0.0,0.0,0.0,-0.0,0.0,0.0,21.47597741618536,0.0,-0.0
